time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
420.69168,-1564.9099,-4488.3,1219.0499,-0.19673009,0.5467134,0.75524914,0.3033155,796.58093,432.891,-363.101,2.78561,0.56241,-5.28431,1,-0.1484375,0,0,0,false,false,false,-520.48,-2741.01,17.01,-0.0033636554,-0.0033366815,0.71367556,-0.70046026,-17.560999,-582.24097,8.311,0.00010999999,-0.00010999999,-0.29251,1,0.047244094,0,0,0,false,false,false,-1814.9099,-4656.04,17.01,-0.0016427154,0.0044803782,0.34905276,0.9370909,790.451,684.691,8.301001,-0.00040999998,-0.00061,0.12091
420.70834,-1551.64,-4481.08,1212.87,-0.16184181,0.5385834,0.75456464,0.33818215,796.16095,432.671,-373.741,2.78561,0.56241,-5.28431,1,-0.140625,0,0,0,false,false,false,-520.79,-2750.78,17.01,-0.003374445,-0.003325892,0.71540266,-0.6986962,-20.081,-598.751,8.311,0.00010999999,-0.00021,-0.30651,1,0.047244094,0,0,0,false,false,false,-1801.71,-4644.6,17.01,-0.001653505,0.0044803782,0.34998605,0.93674266,796.11096,691.42096,8.301001,-0.00030999997,-0.00040999998,0.117309995
420.725,-1538.38,-4473.88,1206.51,-0.1265489,0.5291102,0.7519903,0.3722073,795.74097,432.451,-384.381,2.78561,0.56241,-5.28431,1,-0.1328125,0,0,0,false,false,false,-521.14,-2760.8298,17.01,-0.0033852346,-0.0033151023,0.71719474,-0.69685656,-22.790998,-614.97095,8.311,0.00010999999,-0.00021,-0.31201002,1,0.03937008,0,0,0,false,false,false,-1788.4199,-4633.05,17.01,-0.0016642944,0.004480378,0.35089773,0.9364014,801.511,698.23096,8.301001,-0.00021,-0.00030999997,0.11500999
420.74167,-1525.12,-4466.6797,1199.97,-0.09094311,0.518315,0.747534,0.40530446,795.321,432.231,-395.011,2.78561,0.56241,-5.28431,1,-0.125,0,0,0,false,false,false,-521.52997,-2771.14,17.01,-0.0033960238,-0.0033043122,0.7190037,-0.6949899,-25.681,-630.891,8.311,0.00010999999,-0.00021,-0.31151,1,0.03937008,0,0,0,false,false,false,-1775.0399,-4621.38,17.01,-0.0016750842,0.0044803782,0.3517771,0.9360715,806.821,704.92096,8.301001,-0.00010999999,-0.00030999997,0.108109996
420.75833,-1511.87,-4459.48,1193.25,-0.055110756,0.50622535,0.74120903,0.4373875,794.90094,432.011,-405.631,2.78561,0.56241,-5.28431,1,-0.1171875,0,0,0,false,false,false,-521.97,-2781.72,17.01,-0.0034068138,-0.003293523,0.7207981,-0.69312876,-28.741,-646.53094,8.311,0.00010999999,-0.00021,-0.30661002,1,0.03937008,0,0,0,false,false,false,-1761.57,-4609.61,17.01,-0.0016804792,0.0044803787,0.35260794,0.9357589,811.93097,711.61096,8.301001,0,-0.00030999997,0.10331
420.775,-1498.63,-4452.28,1186.36,-0.019138126,0.49286777,0.73303455,0.4683753,794.48096,431.791,-416.251,2.78561,0.56241,-5.28431,1,-0.109375,0,0,0,false,false,false,-522.45996,-2792.56,17.01,-0.0034176034,-0.0032827335,0.72255224,-0.6912999,-31.950998,-661.881,8.311,0.00010999999,-0.00021,-0.29831,1,0.031496063,0,0,0,false,false,false,-1748.01,-4597.7197,17.01,-0.0016804792,0.0044803787,0.35340637,0.93545765,816.871,718.261,8.301001,0,-0.00030999997,0.10000999
420.79166,-1485.39,-4445.08,1179.2899,0.0168831,0.47828025,0.7230301,0.49818712,794.061,431.57098,-426.871,2.78561,0.56241,-5.28431,1,-0.09375,0,0,0,false,false,false,-523.01,-2803.66,17.01,-0.003428393,-0.003271944,0.7242514,-0.6895196,-35.271,-676.951,8.311,0.00021,-0.00021,-0.28751,1,0.031496063,0,0,0,false,false,false,-1734.37,-4585.7197,17.01,-0.001680479,0.0044803782,0.354167,0.9351699,821.811,724.71094,8.301001,0,-0.00030999997,0.09231
420.80832,-1472.1599,-4437.89,1172.0399,0.052866474,0.46249494,0.7112168,0.526758,793.6409,431.35098,-437.471,2.78561,0.56241,-5.28431,1,-0.0859375,0,0,0,false,false,false,-523.61,-2815,17.01,-0.0034391826,-0.0032611543,0.72587574,-0.68780947,-38.461,-691.761,8.311,0.00021,-0.00021,-0.26931,0.7007874,0.031496063,0,0,0,false,false,false,-1720.6499,-4573.61,17.01,-0.001680479,0.0044803782,0.35487914,0.93489987,826.621,731.10095,8.301001,0,-0.00030999997,0.087009996
420.825,-1458.94,-4430.71,1164.62,0.08870967,0.4455552,0.6976253,0.5540126,793.22095,431.131,-448.07098,2.78561,0.56241,-5.28431,1,-0.078125,0,0,0,false,false,false,-524.26,-2826.5898,17.01,-0.0034499718,-0.0032503644,0.7273906,-0.6862071,-41.740997,-706.311,8.311,0.00021,-0.00021,-0.25131002,0.37795275,0.031496063,0,0,0,false,false,false,-1706.86,-4561.4097,17.01,-0.001680479,0.0044803782,0.35554808,0.93464565,829.59094,735.881,8.301001,-0.00010999999,-0.00030999997,0.08311
420.84167,-1445.72,-4423.53,1157.02,0.12433707,0.42749873,0.6822927,0.5798807,792.80096,430.911,-458.671,2.78561,0.56241,-5.28431,1,-0.0703125,0,0,0,false,false,false,-524.97,-2838.43,17.01,-0.0034607616,-0.003239575,0.72879744,-0.6847128,-45.040997,-720.60095,8.311,0.00021,-0.00010999999,-0.23340999,0.11811024,0.031496063,0,0,0,false,false,false,-1693.0299,-4549.13,17.01,-0.001680479,0.0044803782,0.35619006,0.9344012,830.691,738.97095,8.301001,-0.00030999997,-0.00021,0.08021
420.85834,-1432.51,-4416.35,1149.24,0.15965149,0.4083795,0.6652482,0.60430306,792.381,430.691,-469.261,2.78561,0.56241,-5.28431,1,-0.0625,0,0,0,false,false,false,-525.74,-2850.49,17.01,-0.0034715508,-0.0032341802,0.73009753,-0.6833263,-48.310997,-734.631,8.311,0.00021,0,-0.21530999,-0.09375,0.023622047,0,0,0,false,false,false,-1679.19,-4536.8,17.01,-0.0016912686,0.0044803782,0.35681045,0.93416446,830.321,740.71094,8.301001,-0.00040999998,-0.00021,0.07801
420.875,-1419.3099,-4409.17,1141.2899,0.19456677,0.38823533,0.6465435,0.62721485,791.96094,430.471,-479.841,2.78561,0.56241,-5.28431,1,-0.0546875,0,0,0,false,false,false,-526.56,-2862.79,17.01,-0.0034823404,-0.0032341802,0.73129207,-0.6820477,-51.510998,-748.41095,8.311,0.00010999999,0,-0.19711,-0.15625,0.023622047,0,0,0,false,false,false,-1665.5399,-4524.62,17.01,-0.0017020581,0.004485773,0.35739312,0.93394166,786.061,702.67096,8.301001,-0.00221,0.0018099999,0.06811
420.89166,-1406.11,-4401.9897,1133.16,0.22899646,0.36712,0.6262222,0.6485593,791.55096,430.251,-490.421,2.78561,0.56241,-5.28431,1,-0.046875,0,0,0,false,false,false,-527.43,-2875.3198,17.01,-0.0034931304,-0.0032341804,0.73238206,-0.68087715,-54.611,-761.951,8.311,0,0,-0.17881,1,-0.0078125,0,0,0,false,false,false,-1652.62,-4513.06,17.01,-0.0017128477,0.004507352,0.3579056,0.93374527,741.85095,664.571,8.301001,-0.00261,0.00221,0.061009996
420.90833,-1392.9299,-4394.83,1124.86,0.26285434,0.34509295,0.6043354,0.6682791,791.15094,430.031,-501.001,2.78561,0.56241,-5.28431,1,-0.046875,0,0,0,false,false,false,-528.36,-2888.0698,17.01,-0.0034931304,-0.0032341804,0.7333687,-0.67981434,-57.580997,-775.27094,8.311,0,0,-0.16031,1,-0.453125,0,0,0,false,true,false,-1640.23,-4501.9497,17.01,-0.0017236371,0.0045235357,0.35833177,0.9335816,748.61096,671.311,8.301001,-0.00030999997,-0.00040999998,0.03791
420.925,-1379.75,-4387.67,1116.38,0.296054,0.32220277,0.5809381,0.6863295,790.751,429.811,-511.57098,2.78561,0.56241,-5.28431,1,-0.0390625,0,0,0,false,false,false,-529.33,-2901.05,17.01,-0.0034931304,-0.0032341804,0.7342577,-0.67885405,-60.621,-788.35095,8.311,0,0,-0.14740999,1,-0.484375,0,0,0,false,true,false,-1627.69,-4490.78,17.01,-0.0017290321,0.0045181415,0.35794336,0.9337307,761.871,669.29095,8.311,-0.0012099999,-0.00271,-0.27731
420.94168,-1366.57,-4380.51,1107.72,0.32851467,0.29850873,0.5560896,0.7026627,790.35095,429.591,-522.131,2.78561,0.56241,-5.28431,1,-0.03125,0,0,0,false,false,false,-530.36,-2914.24,17.01,-0.0034931304,-0.0032341804,0.7350697,-0.6779747,-63.450996,-801.21094,8.311,0,-0.00010999999,-0.13261,1,-0.4921875,0,0,0,false,true,false,-1614.94,-4479.63,17.01,-0.0017344271,0.0045073526,0.35527837,0.93474805,774.30096,668.10095,8.311,-0.0010099999,-0.00281,-0.51571
420.95834,-1353.4099,-4373.35,1098.88,0.36014986,0.27406478,0.52985466,0.7172409,789.951,429.371,-532.691,2.78561,0.56241,-5.28431,1,-0.03125,0,0,0,false,false,false,-531.43,-2927.65,17.01,-0.0034931304,-0.0032341804,0.73579043,-0.67719245,-66.090996,-813.86096,8.311,0,-0.00021,-0.11651,1,-0.4453125,0,0,0,false,true,false,-1601.99,-4468.5,17.01,-0.0017290321,0.0044965623,0.35089236,0.93640333,786.74097,666.72095,8.311,-0.00051,-0.00221,-0.69101
420.975,-1340.25,-4366.19,1089.87,0.39088956,0.2489357,0.5022979,0.7300226,789.55096,429.151,-543.251,2.78561,0.56241,-5.28431,1,-0.0234375,0,0,0,false,false,false,-532.54,-2941.26,17.01,-0.00349313,-0.0032341802,0.73643035,-0.67649645,-68.741,-826.28094,8.311,0,-0.00030999997,-0.10511,1,-0.4140625,0,0,0,false,true,false,-1588.82,-4457.39,17.01,-0.0017128477,0.0044911676,0.34529796,0.93848073,798.98096,665.52094,8.311,0.00010999999,-0.0012099999,-0.78541
420.99167,-1327.09,-4359.04,1080.6799,0.42065278,0.22318627,0.4734842,0.7409803,789.15094,428.931,-553.79095,2.78561,0.56241,-5.28431,1,-0.0234375,0,0,0,false,false,false,-533.69,-2955.0898,17.01,-0.0034931307,-0.0032341806,0.73700476,-0.6758708,-71.160995,-838.511,8.311,0,-0.00040999998,-0.091309994,1,-0.375,0,0,0,false,true,false,-1575.45,-4446.3,17.01,-0.0016858738,0.0044911676,0.33904532,0.94075775,811.58093,663.61096,8.311,0.00061,-0.00040999998,-0.83311
421.00833,-1313.95,-4351.9,1071.32,0.44936392,0.19687575,0.4434836,0.7500894,788.751,428.711,-564.331,2.78561,0.56241,-5.28431,1,-0.0234375,0,0,0,false,false,false,-534.88,-2969.1199,17.01,-0.0034931304,-0.0032341804,0.73750407,-0.6753258,-73.561,-850.52094,8.311,0,-0.00040999998,-0.081609994,1,-0.296875,0,0,0,false,true,false,-1561.87,-4435.25,17.01,-0.0016481103,0.004501958,0.33248526,0.9430962,824.441,661.05096,8.311,0.0010099999,0.00010999999,-0.84231
421.025,-1300.8099,-4344.76,1061.78,0.47695312,0.17007433,0.41237715,0.75732124,788.35095,428.491,-574.871,2.78561,0.56241,-5.28431,1,-0.015625,0,0,0,false,false,false,-536.11,-2983.3499,17.01,-0.0034931304,-0.0032341804,0.73795325,-0.6748349,-75.910995,-862.33093,8.311,0,-0.00051,-0.07481,1,-0.2734375,0,0,0,false,true,false,-1548.08,-4424.2397,17.01,-0.0016049518,0.004512747,0.32595214,0.9453741,836.9509,658.691,8.311,0.00131,0.00040999998,-0.79781
421.04166,-1287.6699,-4337.62,1052.07,0.5033499,0.14284661,0.38023475,0.7626631,787.951,428.271,-585.41095,2.78561,0.56241,-5.28431,1,-0.015625,0,0,0,false,true,false,-537.38,-2997.77,17.01,-0.0034985254,-0.0032287855,0.73835754,-0.6743925,-77.991,-873.96094,8.311,0,-0.00061,-0.06421,1,-0.21875,0,0,0,false,true,false,-1534.08,-4413.27,17.01,-0.0015617935,0.004523536,0.31975883,0.9474868,849.821,655.41095,8.311,0.0012099999,0.00051,-0.75221
421.05832,-1274.5499,-4330.48,1042.1799,0.52848965,0.115262926,0.34714296,0.766097,787.55096,428.051,-595.93097,2.78561,0.56241,-5.28431,1,-0.015625,0,0,0,false,true,false,-538.70996,-3012.5898,17.01,-0.00350392,-0.0032287855,0.7387072,-0.6740095,-81.520996,-901.6409,8.231,0,-0.00051,-0.056709997,1,0.33858266,0,0,0,false,false,false,-1519.87,-4402.36,17.01,-0.0015186352,0.0045343265,0.31395945,0.9494243,862.34094,652.251,8.311,0.0012099999,0.00061,-0.68400997
421.075,-1261.4299,-4323.34,1032.12,0.5523079,0.08739334,0.313188,0.76761425,787.15094,427.831,-606.451,2.78561,0.56241,-5.28431,1,-0.0078125,0,0,0,false,true,false,-540.1,-3027.8699,17.01,-0.00350392,-0.0032287855,0.7390171,-0.67366964,-84.991,-928.84094,8.201,0,-0.00051,-0.05131,1,0.41732284,0,0,0,false,false,false,-1505.48,-4391.4497,17.01,-0.0014808716,0.0045451154,0.30946556,0.9508986,866.67096,659.04095,8.311,0.00321,0.00211,-0.26141
421.09167,-1248.3099,-4316.2197,1021.88,0.5747449,0.05930255,0.2784454,0.76721543,786.751,427.611,-616.97095,2.78561,0.56241,-5.28431,1,-0.0078125,0,0,0,false,true,false,-541.54,-3043.5999,17.01,-0.00350392,-0.0032287855,0.7392875,-0.6733729,-88.190994,-955.60095,8.181,0,-0.00071,-0.041909996,1,0.496063,0,0,0,false,false,false,-1491.02,-4380.44,17.01,-0.001443108,0.0045559052,0.30814382,0.95132774,871.33093,665.191,8.311,0.00321,0.00211,0.086109996
421.10834,-1235.21,-4309.1,1011.45996,0.59574157,0.031060625,0.24301223,0.76490015,786.35095,427.391,-627.48096,2.78561,0.56241,-5.28431,1,-0.0078125,0,0,0,false,true,false,-543.02997,-3059.77,17.01,-0.003509315,-0.0032287855,0.73951346,-0.67312473,-91.361,-981.90094,8.1710005,0,-0.00071,-0.03521,1,0.496063,0,0,0,false,false,false,-1476.48,-4369.33,17.01,-0.0014161338,0.0045612995,0.30947092,0.95089674,874.8909,672.52094,8.311,0.00251,0.0017099999,0.38561
421.125,-1222.11,-4301.98,1000.87,0.61524916,0.0027432537,0.20696941,0.7606737,785.951,427.171,-637.98096,2.78561,0.56241,-5.28431,1,-0.0078125,0,0,0,false,true,false,-544.58,-3076.38,17.01,-0.003509315,-0.0032287855,0.73970485,-0.6729144,-94.461,-1007.751,8.1710005,0,-0.00071,-0.03041,1,0.5590551,0,0,0,false,false,false,-1461.89,-4358.09,17.01,-0.0014107391,0.0045613,0.31298298,0.94974667,877.871,680.60095,8.311,0.00131,0.00091,0.59891
421.14166,-1209.01,-4294.86,990.11,0.6332193,-0.02557951,0.1704088,0.754546,785.55096,426.951,-648.48096,2.78561,0.56241,-5.28431,1,0,1,0.015748031,0.007874016,true,false,false,-546.18,-3093.42,17.01,-0.003509315,-0.0032287855,0.7398668,-0.67273635,-97.501,-1033.161,8.1710005,0,-0.00071,-0.02701,1,0.5984252,0,0,0,false,false,false,-1447.25,-4346.6997,17.01,-0.0014269236,0.0045613,0.318135,0.94803333,878.49097,691.28094,8.311,0.00061,0.00040999998,0.79291
421.15833,-1195.9299,-4287.7397,979.17,0.6496088,-0.053837582,0.13342191,0.74653095,785.15094,426.731,-658.98096,2.78561,0.56241,-5.28431,0,0,1,0.015748031,0.007874016,true,false,false,-547.81,-3110.72,22.109999,-0.003509315,-0.0032233908,0.7400041,-0.6725853,-98.951,-1044.9209,307.871,-0.00040999998,-0.00071,-0.01981,1,0.62992126,0,0,0,false,false,false,-1432.61,-4335.13,17.01,-0.0014538976,0.0045505106,0.32474372,0.94578993,877.02094,704.141,8.311,0.00010999999,0,0.95671
421.175,-1182.85,-4280.63,968.05,0.66437435,-0.08196613,0.09610593,0.736649,784.751,426.511,-669.47095,2.78561,0.56241,-5.28431,0,0,1,0.007874016,0,true,false,false,-549.45,-3128.0999,27.34,-0.0035093152,-0.003217996,0.7401071,-0.67247206,-98.440994,-1036.401,315.911,0.00010999999,-0.00071,-0.015309999,1,0.63779527,0,0,0,false,false,false,-1418,-4323.33,17.01,-0.0014916611,0.0045397207,0.33256617,0.9430677,873.4509,719.011,8.311,-0.00021,-0.00010999999,1.09471
421.19168,-1169.77,-4273.53,956.75995,0.67747843,-0.10988434,0.058541887,0.72492844,784.35095,426.291,-679.951,2.78561,0.56241,-5.28431,0,0,1,0.007874016,0,true,false,false,-551.08997,-3145.3398,32.71,-0.0035147096,-0.0032179959,0.74019045,-0.67238027,-98.181,-1032.251,323.951,0.00030999997,-0.00071,-0.01371,1,0.63779527,0,0,0,false,false,false,-1403.46,-4311.28,17.01,-0.0015348195,0.0045289313,0.34137586,0.93991464,868.131,735.3909,8.321,-0.00040999998,-0.00040999998,1.1992099
421.20834,-1156.71,-4266.4297,945.3,0.6888884,-0.13752735,0.020837484,0.7113963,783.951,426.07098,-690.43097,2.78561,0.56241,-5.28431,0,0,1,0.007874016,0,true,false,false,-552.73,-3162.54,38.28,-0.0025598307,-0.0023440388,0.7402613,-0.6723102,-98.201,-1032.4609,337.411,-0.20630999,0.01911,-0.01201,1,0.62992126,0,0,0,false,false,false,-1389.02,-4298.9497,17.01,-0.0015887675,0.004507352,0.35091394,0.93639547,861.121,753.061,8.321,-0.00061,-0.00061,1.27511
421.225,-1143.65,-4259.33,933.66,0.698577,-0.16483054,-0.01692086,0.69608516,783.55096,425.85098,-700.91095,2.78561,0.56241,-5.28431,0,0,1,0.007874016,0,true,false,false,-554.37,-3179.74,44.07,-0.0003263852,-0.00030480602,0.7403282,-0.67224544,-98.201,-1032.591,350.871,-0.41291,0.039109997,-0.01041,1,0.62992126,0,0,0,false,false,false,-1374.7,-4286.32,17.01,-0.0016427154,0.004485773,0.36094826,0.93257356,852.561,771.73096,8.321,-0.00081,-0.00071,1.3256099
421.24167,-1130.59,-4252.23,921.85,0.7065208,-0.19172367,-0.054641403,0.6790321,783.15094,425.631,-711.371,2.78561,0.56241,-5.28431,0,0,1,0.007874016,0,true,false,false,-556.01,-3196.94,50.09,0.003191022,0.0028997029,0.7403745,-0.67218065,-98.190994,-1032.5509,364.331,-0.61951,0.059109997,-0.00881,1,0.63779527,0,0,0,false,false,false,-1360.5399,-4273.38,17.01,-0.0016966632,0.0044641932,0.37130633,0.92849797,842.34094,791.33093,8.321,-0.00091,-0.00071,1.36321
421.25833,-1117.5499,-4245.13,909.86,0.71270055,-0.21813673,-0.09222168,0.6602797,782.751,425.411,-721.83093,2.78561,0.56241,-5.28431,0,0,1,0.007874016,0,true,false,false,-557.64996,-3214.14,56.329998,0.007986995,0.0072586983,0.74038184,-0.67209977,-98.160995,-1032.261,377.791,-0.82611,0.07911,-0.00721,1,0.6614173,0,0,0,false,false,false,-1346.5499,-4260.11,17.01,-0.001761401,0.0044426145,0.38189635,0.9241927,830.441,811.74097,8.321,-0.00091,-0.00071,1.39641
421.275,-1104.51,-4238.05,897.69995,0.7170943,-0.24400486,-0.12957002,0.6398819,782.35095,425.191,-732.29095,2.78561,0.56241,-5.28431,0,0,0.992126,0,0,true,false,false,-559.29,-3231.3398,62.789997,0.014067017,0.012783054,0.7403243,-0.6719811,-98.090996,-1031.631,391.251,-1.03271,0.09911,-0.00581,-1,0,0,0,0,false,false,false,-1332.77,-4246.5,17.01,-0.0018261386,0.0044210358,0.39270765,0.9196509,816.68097,832.92096,8.321,-0.00071,-0.00071,1.43611
421.29166,-1091.47,-4230.9697,885.36,0.7196935,-0.26926336,-0.16659462,0.6178872,781.951,424.971,-742.751,2.78561,0.56241,-5.28431,0,0,0.77165353,0,0,true,false,false,-560.93,-3248.52,69.479996,0.021414729,0.019461812,0.740179,-0.6717869,-97.980995,-1030.591,404.691,-1.2373099,0.11890999,-0.00561,-1,0,0,0,0,false,false,false,-1319.35,-4232.77,17.01,-0.0018962709,0.004404851,0.40284443,0.91525584,770.061,796.561,8.321,-0.00501,-0.00091,1.02991
421.30832,-1078.45,-4223.89,872.85,0.72049737,-0.2938476,-0.20320384,0.59434426,781.55096,424.751,-753.191,2.78561,0.56241,-5.28431,0,0,0.53543305,0,0,true,false,false,-562.57,-3265.68,76.39,0.029749688,0.0270415,0.739922,-0.67149013,-97.83099,-1029.0509,418.10098,-1.38291,0.13311,-0.0054099998,-1,0,0,0,0,false,false,false,-1306.71,-4219.64,17.01,-0.001971798,0.0043994565,0.41009516,0.91203,721.821,761.42096,8.311,-0.00551,-0.00061,0.74441
421.325,-1065.4299,-4216.81,860.17,0.7194983,-0.31769803,-0.23930596,0.56931764,781.15094,424.531,-763.631,2.78561,0.56241,-5.28431,0,0,0.3464567,0,0,true,false,false,-564.19,-3282.8098,83.53,0.038678158,0.035155356,0.73954,-0.6710801,-97.620995,-1026.9509,431.471,-1.46231,0.14081,-0.00521,0,0,0,0,0,true,false,false,-1294.88,-4207.09,17.01,-0.0020419303,0.004399456,0.4153281,0.9096587,673.751,725.92096,8.311,-0.00461,0,0.54281
421.34167,-1052.41,-4209.73,847.31,0.7167013,-0.3407555,-0.27480927,0.54286695,780.751,424.311,-774.071,2.78561,0.56241,-5.28431,1,0,-1,0.007874016,0,false,false,false,-565.81,-3299.9,90.89,0.04784392,0.043484922,0.7390354,-0.67055684,-97.351,-1024.261,444.791,-1.48791,0.14331,-0.00501,0,0,0,0,0,true,false,false,-1283.6799,-4194.9497,22.109999,-0.0020958784,0.004410246,0.4191584,0.9079,661.71094,728.73096,308.011,-0.0057099997,-0.00051,0.41121
421.35834,-1039.41,-4202.6597,834.27997,0.7121172,-0.36295518,-0.3096274,0.5150566,780.35095,424.091,-784.501,2.78561,0.56241,-5.28431,1,0,-1,0.007874016,0,false,false,false,-567.43,-3316.98,98.17,0.05608186,0.050972905,0.7384766,-0.67000663,-97.451,-1025.341,434.10098,-1.2811099,0.12330999,-0.00361,0,0,0,0,0,true,false,false,-1272.7,-4182.81,27.34,-0.002160616,0.0044210358,0.4220878,0.9065416,649.49097,727.8909,316.051,-0.00661,-0.00071,0.32681
421.375,-1026.41,-4195.6,821.07996,0.7057553,-0.38424852,-0.3436687,0.485957,779.951,423.871,-794.92096,2.78561,0.56241,-5.28431,1,0,-1,0.007874016,0,false,false,false,-569.05,-3334.0798,105.27,0.06303574,0.057295676,0.7379315,-0.6694778,-97.550995,-1026.4209,423.431,-1.07431,0.10331,-0.00221,0,0,0,0,0,true,false,false,-1261.9199,-4170.6797,32.71,-0.0022253536,0.004431825,0.4244399,0.9054425,643.98096,727.09094,324.091,-0.00701,-0.00071,0.29631
421.39166,-1013.41,-4188.54,807.7,0.69762814,-0.40458158,-0.37685224,0.4556436,779.55096,423.651,-805.34094,2.78561,0.56241,-5.28431,1,0,-1,0.007874016,0,false,false,false,-570.67,-3351.2,112.189995,0.068705685,0.062453113,0.7374324,-0.6690086,-97.651,-1027.501,412.781,-0.86751,0.08330999,-0.00081,0,0,0,0,0,true,false,false,-1251.1799,-4158.56,38.28,-0.002290091,0.004442615,0.4266194,0.9044174,644.121,727.27094,337.551,-0.00641,-0.00030999997,0.28681
421.40833,-1000.43,-4181.48,794.14996,0.68775326,-0.4239058,-0.40909165,0.4241971,779.15094,423.431,-815.761,2.78561,0.56241,-5.28431,1,0,-1,0.007874016,0,false,false,false,-572.29,-3368.3398,118.939995,0.07309704,0.066445254,0.7370086,-0.6686255,-97.751,-1028.5809,402.151,-0.66071,0.06331,0.00040999998,0,0,0,0,0,true,false,false,-1240.44,-4146.44,44.079998,-0.002344039,0.0044534043,0.4287288,0.9034192,644.261,727.451,351.011,-0.00581,0,0.27761
421.425,-987.44995,-4174.42,780.43,0.6761579,-0.44217268,-0.44031146,0.391688,778.751,423.211,-826.17096,2.78561,0.56241,-5.28431,1,0,-1,0.007874016,0,false,false,false,-573.92,-3385.5,125.509995,0.076209836,0.06928292,0.73668146,-0.66835034,-97.851,-1029.661,391.531,-0.45391,0.043309998,0.00151,0,0,0,0,0,true,false,false,-1229.7,-4134.32,50.1,-0.0023979866,0.0044641932,0.43076792,0.90244836,644.40094,727.631,364.471,-0.00531,0,0.26871002
421.44168,-974.47,-4167.37,766.52997,0.6628781,-0.4593282,-0.4704307,0.3581969,778.35095,422.991,-836.571,2.78561,0.56241,-5.28431,1,0,-1,0.007874016,0,false,false,false,-575.56,-3402.67,131.9,0.07804955,0.0709607,0.736476,-0.66818845,-97.951,-1030.741,380.911,-0.24711,0.02341,0.00251,0,0,0,0,0,true,false,false,-1218.96,-4122.1797,56.34,-0.0024411452,0.004474983,0.43273717,0.90150565,644.54095,727.83093,377.931,-0.00491,0,0.26011002
421.45834,-961.50995,-4160.33,752.45996,0.6479385,-0.47534,-0.4993739,0.3238104,777.951,422.771,-846.97095,2.78561,0.56241,-5.28431,1,0,-0.96875,0.007874016,0,false,false,false,-577.2,-3419.8599,138.12,0.078616,0.071478605,0.736395,-0.6681561,-98.050995,-1031.8209,370.311,-0.04031,0.00351,0.00351,0,0,0,0,0,true,false,false,-1208.22,-4110.04,62.809998,-0.0024843037,0.004485773,0.43464154,0.90058887,644.68097,728.03094,391.391,-0.00451,0,0.25181
421.475,-948.55,-4153.29,738.22,0.6313808,-0.49016494,-0.5270655,0.2886146,777.55096,422.551,-857.371,2.78561,0.56241,-5.28431,1,0,-0.75,0.007874016,0,false,false,false,-578.83997,-3437.0698,144.16,0.07793086,0.0708636,0.73644406,-0.6682478,-98.151,-1032.901,359.711,0.15991,-0.015609999,0.00451,0,0,0,0,0,true,false,false,-1197.48,-4097.9,69.5,-0.0025274619,0.0044965623,0.43648115,0.89969856,644.821,728.23096,404.851,-0.00411,0,0.24371
421.49167,-935.58997,-4146.25,723.8,0.61324644,-0.50375986,-0.55344075,0.25270125,777.15094,422.331,-867.761,2.78561,0.56241,-5.28431,1,0,-0.515625,0,0,false,false,false,-580.48,-3454.2998,150.02,0.076236814,0.069331475,0.7365909,-0.668442,-98.251,-1033.981,349.101,0.31251,-0.03011,0.00551,0,0,0,0,0,true,false,false,-1186.74,-4085.76,76.42,-0.0025652256,0.004507352,0.43826684,0.8988299,644.96094,728.43097,418.311,-0.00371,0,0.23591
421.50833,-922.64996,-4139.21,709.20996,0.59357774,-0.5160978,-0.5784349,0.21615145,776.751,422.111,-878.1409,2.78561,0.56241,-5.28431,1,0,-0.3359375,0,0,false,false,false,-582.12,-3471.5498,155.7,0.073852316,0.06716816,0.7368041,-0.66869557,-98.351,-1035.0609,338.481,0.41121,-0.03961,0.00531,0,0,0,0,0,true,false,false,-1175.98,-4073.6199,83.56,-0.0025975944,0.0045181415,0.43998778,0.89798856,645.10095,728.631,431.771,-0.00331,0,0.22840999
421.525,-909.70996,-4132.17,694.45,-0.5724251,0.5271464,0.60198236,-0.17906205,776.35095,421.891,-888.52094,2.78561,0.56241,-5.28431,1,0,-0.2265625,0,0,false,false,false,-583.76,-3488.8098,161.20999,0.07105782,0.06463261,0.7370461,-0.6689816,-98.451,-1036.141,327.861,0.46701,-0.04491,0.00511,0,0,0,0,0,true,false,false,-1165.22,-4061.48,90.92,-0.002629963,0.0045289313,0.44165477,0.8971697,645.24097,728.83093,445.231,-0.00291,0,0.22110999
