time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
71.85833,-504.06,-25.56,93.15,0.3994565,0.58262074,-0.5775663,-0.409151,500.581,-174.41101,0,1.91141,5.48581,0.46881,1,1,0,0,0,false,false,false,-164.48999,-1814.01,17.01,-0.0004234915,0.004771697,0.08917362,0.9960045,1048.021,-687.201,8.371,0,-0.00030999997,3.20151,1,-1,-1,-0.859375,0.61417323,false,false,false,-1041.63,2169.54,80.54,-0.26461306,-0.47434196,-0.4474056,0.7104982,1076.601,-2011.261,-72.391,3.9007099,1.49401,-0.73930997
71.86667,-499.88998,-27.01,93.15,-0.3817453,-0.5784781,0.58268416,0.42439672,500.491,-174.381,0,1.9110099,5.48481,0.46881,1,1,0,0,0,false,false,false,-155.76,-1819.74,17.01,-0.00048822907,0.004766302,0.1024503,0.99472654,1044.621,-663.04095,8.371,0,-0.00030999997,3.20381,1,-1,-1,-0.859375,0.61417323,false,false,false,-1032.66,2152.78,79.9,-0.25783175,-0.46180442,-0.456005,0.71576446,1076.6809,-2011.471,-77.300995,3.81561,1.46321,-0.92461
71.875,-495.72,-28.46,93.15,-0.36381295,-0.573995,0.58745813,0.43938896,500.391,-174.341,0,1.91061,5.48381,0.46881,1,1,0,0,0,false,false,false,-147.05,-1825.27,17.01,-0.0005529666,0.004755513,0.115721494,0.9932701,1040.361,-637.84094,8.371,0,-0.00030999997,3.20421,1,-0.125,-1,0.87401575,0.71653545,false,false,false,-1023.69,2136.02,79.21,-0.25151983,-0.44917512,-0.46486327,0.7203343,1076.761,-2011.7009,-82.211,3.73121,1.43741,-1.10351
71.88333,-491.55,-29.91,93.15,-0.34567016,-0.56917745,0.5918842,0.45411682,500.301,-174.311,0,1.91021,5.48271,0.46881,1,1,0,0,0,false,false,false,-138.37999,-1830.59,17.01,-0.0006177041,0.004744723,0.12897119,0.99163675,1035.1909,-611.691,8.3810005,0,-0.00030999997,3.20261,1,1,-1,0.93700784,1,false,false,false,-1014.72,2119.25,78.479996,-0.24628147,-0.43608198,-0.47379172,0.7243613,1076.851,-2011.9409,-87.131,3.5722098,1.57441,-1.31951
71.89167,-487.37997,-31.359999,93.15,-0.32732782,-0.56402534,0.59596086,0.46857488,500.201,-174.271,0,1.90981,5.48171,0.46881,1,1,0,0,0,false,false,false,-129.75,-1835.69,17.01,-0.0006824417,0.0047339336,0.14219384,0.9898272,1029.091,-584.691,8.3810005,0,-0.00030999997,3.19891,1,1,-1,0.9133858,1,false,false,false,-1005.75,2102.48,77.71,-0.24208972,-0.42253014,-0.48275793,0.72787744,1076.9409,-2012.2009,-92.061,3.4151099,1.7171099,-1.52121
71.9,-483.21,-32.809998,93.15,-0.3087966,-0.5585388,0.5996863,0.4827579,500.111,-174.231,0,1.90941,5.48061,0.46881,1,1,0,0,0,false,false,false,-121.17,-1840.5599,17.01,-0.00074717926,0.0047231438,0.15537341,0.98784417,1022.04095,-556.93097,8.3810005,0,-0.00030999997,3.19311,1,1,-1,0.9133858,1,false,false,false,-996.76996,2085.71,76.9,-0.23891757,-0.408536,-0.49172944,0.73090273,1077.031,-2012.471,-97.001,3.26151,1.86191,-1.70811
71.90833,-479.03998,-34.26,93.15,-0.290082,-0.55272865,0.6030611,0.49664953,500.011,-174.201,0,1.9090099,5.47961,0.46881,1,1,0,0,0,false,false,false,-112.649994,-1845.2,17.01,-0.00081191683,0.0047123544,0.16850443,0.9856892,1014.02094,-528.511,8.391,0,-0.00030999997,3.18521,1,1,-1,0.88188976,-1,false,false,false,-987.79,2068.94,76.049995,-0.23672181,-0.39411023,-0.500674,0.7334611,1077.131,-2012.761,-101.951,3.1110098,2.0092099,-1.87991
71.916664,-474.87,-35.71,93.15,-0.27120015,-0.54659474,0.6060772,0.51024985,499.921,-174.16101,0,1.90861,5.47851,0.46881,1,1,0,0,0,false,false,false,-104.2,-1849.6,17.01,-0.0008766544,0.004701565,0.18157065,0.98336625,1005.03094,-499.521,8.391,0,-0.00030999997,3.17531,1,1,-1,0.8582677,-1,false,false,false,-978.81,2052.16,75.159996,-0.23352273,-0.380607,-0.5085289,0.736209,1077.231,-2013.0609,-106.910995,3.08471,1.8069099,-1.51731
71.925,-470.69998,-37.16,93.15,-0.25216722,-0.5401371,0.60873705,0.52354807,499.82098,-174.121,0,1.9082099,5.47751,0.46881,1,1,0,0,0,false,false,false,-95.82,-1853.76,17.01,-0.0009413918,0.0046907747,0.19456676,0.98087746,995.061,-470.051,8.391,0,-0.00030999997,3.16331,1,1,-1,0.8267717,-1,false,false,false,-969.82996,2035.38,74.229996,-0.22936873,-0.36801553,-0.5153641,0.7391578,1077.3309,-2013.371,-111.881,3.0606098,1.6043099,-1.1734099
71.933334,-466.53998,-38.61,93.15,-0.23298864,-0.5333612,0.6110432,0.53653336,499.731,-174.091,0,1.90781,5.47651,0.46881,1,1,0,0,0,false,false,false,-87.53,-1857.6799,17.01,-0.0010007347,0.004674591,0.20747654,0.9782283,984.11096,-440.201,8.391,0,-0.00030999997,3.14941,1,1,-1,0.8031496,-1,false,false,false,-960.85,2018.6,73.26,-0.22429758,-0.35632494,-0.52123904,0.7423158,1077.4409,-2013.7009,-116.861,3.0385098,1.40151,-0.84781
71.941666,-462.38,-40.059998,93.15,-0.21367519,-0.52627784,0.61298716,0.5492004,499.641,-174.05101,0,1.9074099,5.4755096,0.46881,1,1,0,0,0,false,false,false,-79.33,-1861.35,17.01,-0.0010600775,0.004658406,0.22029464,0.9754216,972.2009,-410.061,8.391,0,-0.00030999997,3.13361,1,1,-1,0.70866144,-1,false,false,false,-951.87,2001.82,72.24,-0.21834715,-0.34552455,-0.5262186,0.745675,1077.5509,-2014.0409,-121.851,3.01811,1.19911,-0.53961
71.958336,-454.06,-42.96,93.15,-0.17469226,-0.5111885,0.61579716,0.5735526,499.451,-173.981,0,1.90661,5.47351,0.46881,1,1,0,0,0,false,false,false,-63.239998,-1867.9299,17.01,-0.0011787628,0.004626037,0.24561788,0.9693548,945.54095,-349.261,8.401,0,-0.00030999997,3.09701,1,1,-1,0.6535433,0.77952754,false,false,false,-933.91,1968.24,70.08,-0.20393755,-0.326524,-0.53372806,0.75294477,1077.771,-2014.751,-131.86101,2.98401,0.79140997,0.02161
71.96667,-449.9,-44.41,93.15,-0.15504973,-0.50319344,0.61666155,0.5852216,499.361,-173.94101,0,1.90621,5.4724097,0.46881,1,1,0,0,0,false,false,false,-55.36,-1870.84,17.01,-0.0012381058,0.0046098535,0.25810695,0.9661045,930.83093,-318.761,8.401,0,-0.00030999997,3.0764098,1,1,-1,0.5669291,0.24409449,false,false,false,-924.93,1951.45,68.939995,-0.19732352,-0.31701833,-0.5371268,0.7563448,1077.891,-2015.121,-136.881,2.84581,0.97001,-0.12591
71.975,-445.74,-45.86,93.15,-0.13531548,-0.49490702,0.617163,0.59654534,499.261,-173.901,0,1.90581,5.47141,0.46881,1,1,0,0,0,false,false,false,-47.6,-1873.5,17.01,-0.0012974484,0.004593669,0.2704718,0.962716,915.24097,-288.29102,8.401,0,-0.00030999997,3.05461,1,1,-1,0.48818898,0.14173228,false,false,false,-915.94995,1934.6499,67.76,-0.19113027,-0.3074911,-0.5403422,0.7595714,1078.011,-2015.501,-141.91101,2.75021,1.02401,-0.14730999
71.98333,-441.58,-47.309998,93.15,-0.1155057,-0.48632926,0.6173035,0.6075183,499.171,-173.871,0,1.9054099,5.4703097,0.46881,1,1,0,0,0,false,false,false,-39.969997,-1875.8999,17.01,-0.0013567912,0.0045774844,0.28270188,0.95919585,898.79095,-257.931,8.401,0,-0.00030999997,3.03181,1,1,-1,0.4488189,0.21259843,false,false,false,-906.97,1917.85,66.54,-0.18523374,-0.29802856,-0.543347,0.7626541,1078.131,-2015.891,-146.951,2.6658099,1.05031,-0.14701
72,-433.25998,-50.21,93.15,-0.07570816,-0.46833205,0.6165007,0.62837887,498.981,-173.791,0,1.9046099,5.4682097,0.46881,1,1,0,0,0,false,false,false,-25.13,-1879.95,17.01,-0.0014754768,0.0045397207,0.30675197,0.95177746,863.48096,-197.781,8.401,0,-0.00030999997,2.98401,1,1,-1,0.4015748,0.27559054,false,false,false,-888.99,1884.24,63.96,-0.17468147,-0.279028,-0.54896307,0.76828974,1078.381,-2016.6809,-157.061,2.48661,1.15431,-0.20401
72.00833,-429.09998,-51.66,93.15,-0.055741943,-0.45891818,0.61555666,0.6382607,498.88098,-173.761,0,1.90421,5.46721,0.46881,1,1,0,0,0,false,false,false,-17.93,-1881.6,17.01,-0.0015348195,0.0045181415,0.3185612,0.9478902,844.68097,-168.11101,8.401,0,-0.00030999997,2.9595098,1,1,-1,0.33070865,0.37795275,false,false,false,-880,1867.4299,62.609997,-0.1700257,-0.26948452,-0.55158484,0.77085876,1078.511,-2017.091,-162.131,2.39901,1.20881,-0.23350999
72.01667,-424.94,-53.11,93.15,-0.035748743,-0.44923985,0.61425114,0.6477661,498.791,-173.72101,0,1.90381,5.46621,0.46881,1,1,0,0,0,false,false,false,-10.889999,-1883,17.01,-0.0015887675,0.0044965623,0.3302248,0.9438902,825.18097,-138.791,8.401,0,-0.00030999997,2.9349098,1,1,-1,0.28346455,0.48818898,false,false,false,-871.01,1850.62,61.219997,-0.16585556,-0.25986028,-0.5541259,0.77324575,1078.641,-2017.511,-167.211,2.3080099,1.27941,-0.27681002
72.025,-420.78,-54.559998,93.15,-0.015739359,-0.43930262,0.61258954,0.6568861,498.701,-173.681,0,1.90341,5.46521,0.46881,1,1,0,0,0,false,false,false,-4.0099998,-1884.1599,17.01,-0.0016427152,0.0044749826,0.3417427,0.9397813,805.011,-109.861,8.411,0,-0.00030999997,2.91041,1,1,-1,0.26771653,0.5590551,false,false,false,-862.01996,1833.7999,59.78,-0.16225722,-0.25007945,-0.5566291,0.7754333,1078.781,-2017.9309,-172.30101,2.21121,1.37341,-0.33911002
72.03333,-416.62,-56.01,93.15,0.004275376,-0.4291064,0.6105665,0.6656258,498.611,-173.651,0,1.90301,5.46421,0.46881,1,1,0,0,0,false,false,false,2.7,-1885.08,17.01,-0.0016966632,0.0044534034,0.353115,0.9355676,784.22095,-81.370995,8.411,0,-0.00030999997,2.8863099,1,1,-1,0.24409449,-0.640625,false,false,false,-853.02997,1816.98,58.3,-0.15929003,-0.24010442,-0.55911607,0.77740955,1078.9209,-2018.361,-177.401,2.1112099,1.48211,-0.40951002
72.041664,-412.47,-57.46,93.15,0.02428476,-0.41866207,0.6081874,0.6739735,498.521,-173.61101,0,1.90261,5.46321,0.46881,1,1,0,0,0,false,false,false,9.24,-1885.76,17.01,-0.0017506115,0.004431825,0.36434162,0.93125314,762.85095,-53.361,8.411,0,-0.00021,2.86291,1,1,-1,0.22834645,-0.7734375,false,false,false,-844.04,1800.1599,56.78,-0.1556863,-0.23083612,-0.5612039,0.77943987,1079.0609,-2018.8009,-182.511,2.11361,1.28301,-0.26371
72.05,-408.31998,-58.91,93.15,0.04427796,-0.40797493,0.60545754,0.6819215,498.421,-173.58101,0,1.90221,5.4622097,0.46881,1,1,0,0,0,false,false,false,15.599999,-1886.2,17.01,-0.0018045594,0.0044102455,0.3754226,0.92684144,740.941,-25.870998,8.411,0,-0.00021,2.8403099,1,1,-1,0.22834645,-0.7734375,false,false,false,-835.05,1783.33,55.219997,-0.15133809,-0.22235543,-0.5628816,0.78154904,1079.2009,-2019.241,-187.631,2.12741,1.05471,-0.105009995
72.058334,-404.16998,-60.359997,93.15,0.06423878,-0.39705038,0.60237163,0.6894726,498.331,-173.541,0,1.9018099,5.4611096,0.46881,1,1,0,0,0,false,false,false,21.77,-1886.4199,17.01,-0.0018585074,0.004388667,0.38636327,0.9223344,718.55096,1.061,8.411,0,-0.00021,2.8187099,1,1,-1,0.25984251,-0.5859375,false,false,false,-826.06,1766.5,53.61,-0.14618605,-0.21470562,-0.56414413,0.78375536,1079.341,-2019.6909,-192.751,2.14801,0.81080997,0.05831
72.066666,-400.02,-61.809998,93.15,0.08416186,-0.38589397,0.5989353,0.69661975,498.231,-173.501,0,1.90141,5.4601097,0.46881,1,1,0,0,0,false,false,false,27.76,-1886.4099,17.01,-0.001912455,0.004367087,0.39716908,0.9177329,695.701,27.411,8.411,0,-0.00021,2.7985098,1,1,-1,0.28346455,0.07874016,false,false,false,-817.06,1749.6699,51.96,-0.14017083,-0.2071259,-0.56518525,0.78614026,1079.491,-2020.141,-197.881,2.29451,0.69741,0.17100999
72.075,-395.87,-63.26,93.15,0.104030974,-0.37451628,0.5951481,0.7033589,498.141,-173.47101,0,1.9010099,5.4590096,0.46881,1,1,0,0,0,false,false,false,33.559998,-1886.1799,17.01,-0.0019610086,0.0043455088,0.40784544,0.9130385,672.451,53.150997,8.411,0,-0.00010999999,2.77961,1,1,-1,0.2913386,0.11023622,false,false,false,-808.06,1732.83,50.27,-0.13401532,-0.1991038,-0.5661887,0.78856057,1079.641,-2020.601,-203.021,2.38091,0.76551,0.17560999
72.083336,-391.72,-64.71,93.15,0.123835355,-0.36292282,0.59101564,0.70968455,498.041,-173.431,0,1.90061,5.4580097,0.46881,1,1,0,0,0,false,false,false,39.16,-1885.74,17.01,-0.0020095615,0.004323929,0.41839233,0.9082538,648.84094,78.251,8.411,0,-0.00010999999,2.76211,1,1,-1,0.30708662,0.14173228,false,false,false,-799.06,1715.99,48.539997,-0.1277466,-0.19061236,-0.56714904,0.79100543,1079.381,-2020.3009,-208.101,2.46471,0.84121,0.17720999
72.09167,-387.56998,-66.15,93.15,0.14356412,-0.35111895,0.5865434,0.7155917,497.951,-173.391,0,1.90021,5.45701,0.46881,1,1,0,0,0,false,false,false,44.57,-1885.09,17.01,-0.0020581149,0.0043023503,0.4288151,0.9033797,624.941,102.681,8.411,0,-0.00010999999,2.7462099,1,1,-1,0.32283464,0.11023622,false,false,false,-790.06,1699.1499,46.76,-0.12139145,-0.18162996,-0.56806064,0.79346174,1079.0809,-2019.9309,-213.181,2.54591,0.92461,0.17691
72.1,-383.41998,-67.59,93.15,0.16320667,-0.33911014,0.5817258,0.7210846,497.861,-173.36101,0,1.89981,5.45601,0.46881,1,1,0,0,0,false,false,false,49.78,-1884.23,17.01,-0.0021066675,0.00428077,0.43912455,0.89841336,600.79095,126.431,8.411,0.00010999999,-0.00010999999,2.7318099,1,1,1,0.33858266,0.05511811,false,false,false,-781.07,1682.3099,44.94,-0.11491228,-0.17218368,-0.5688969,0.79592973,1078.781,-2019.5509,-218.261,2.63031,0.99830997,0.18371
72.10833,-379.27,-69.03,93.15,0.1827467,-0.326907,0.5765737,0.7261529,497.771,-173.321,0,1.89941,5.45501,0.46881,1,1,0,0,0,false,false,false,54.789997,-1883.1799,17.01,-0.002155221,0.004253797,0.44932076,0.8933577,576.451,149.481,8.411,0.00010999999,-0.00010999999,2.71891,1,1,1,0.35433072,0.023622047,false,false,false,-772.07996,1665.48,43.079998,-0.10873523,-0.1630071,-0.5695443,0.79826343,1078.471,-2019.1509,-223.351,2.52371,0.98801,0.19731
72.11667,-375.12,-70.47,93.15,0.20217882,-0.31451505,0.5710871,0.7307963,497.681,-173.281,0,1.89901,5.45401,0.46881,1,1,0,0,0,false,false,false,59.59,-1881.9299,17.01,-0.002203774,0.004226822,0.45941445,0.88820904,551.98096,171.821,8.411,0.00010999999,-0.00010999999,2.7074099,1,1,1,0.35433072,0.023622047,false,false,false,-763.08997,1648.6499,41.18,-0.10282789,-0.1541326,-0.56999743,0.8004826,1068.5609,-2023.141,-228.671,2.3949099,1.03501,0.39921
72.125,-370.97,-71.909996,93.15,0.2214869,-0.30194518,0.5652662,0.73501474,497.591,-173.251,0,1.89861,5.45301,0.46881,1,1,0,0,0,false,false,false,64.189995,-1880.5,17.01,-0.0022523273,0.0041998485,0.46940568,0.8829697,527.43097,193.44101,8.411,0.00010999999,0,2.6972098,1,1,1,0.37795275,0.047244094,false,false,false,-754.19,1631.7899,39.2,-0.09697993,-0.14475101,-0.56979245,0.8031055,1049.101,-2029.981,-237.811,2.41821,1.22591,0.73941
72.13333,-366.81998,-73.35,93.15,0.2406655,-0.28919727,0.5591161,0.7388059,497.491,-173.211,0,1.8982099,5.4520097,0.46881,1,1,0,0,0,false,false,false,68.59,-1878.89,17.01,-0.0023008804,0.0041728746,0.4792998,0.8776382,502.871,214.33101,8.411,0.00010999999,0,2.68821,1,1,1,0.6535433,0.062992126,false,false,false,-745.45,1614.87,37.14,-0.091293775,-0.13483533,-0.5682981,0.80654943,1031.491,-2036.2909,-245.08101,2.48211,1.36651,1.05881
72.14167,-362.66998,-74.79,93.15,0.2596984,-0.27628744,0.5526423,0.7421646,497.401,-173.171,0,1.89781,5.45091,0.46881,1,1,0,0,0,false,false,false,72.78,-1877.1,17.01,-0.0023494337,0.0041459007,0.48910215,0.8722134,478.35098,234.491,8.411,0.00021,0,2.68011,1,1,1,1,0.1023622,false,false,false,-736.85,1597.9,35.02,-0.08554292,-0.124444924,-0.5656114,0.8107277,1016.15094,-2041.9309,-247.86101,2.63141,1.48751,1.34531
72.15,-358.53,-76.229996,93.15,0.27858028,-0.2632158,0.5458503,0.7450891,497.301,-173.141,0,1.8974099,5.4499097,0.46881,1,1,0,0,0,false,false,false,76.77,-1875.1499,17.01,-0.002392592,0.004118927,0.49881288,0.86669654,453.941,253.911,8.411,0.00021,0,2.67271,1,1,1,-1,0.09448819,false,true,false,-728.38,1580.88,32.88,-0.07941439,-0.11341252,-0.5618836,0.8155474,1003.52094,-2046.731,-247.251,2.8517098,1.59441,1.5871099
72.15833,-354.38998,-77.67,93.15,0.29729483,-0.24999313,0.53873986,0.7475817,497.211,-173.101,0,1.89701,5.44881,0.46881,1,1,0,0,0,false,false,false,80.549995,-1873.0299,17.01,-0.0024357503,0.0040919525,0.5084318,0.861089,429.701,272.601,8.411,0.00021,0,2.66571,1,0.007874016,1,-1,-0.046875,false,true,false,-719.99,1563.76,30.76,-0.072492875,-0.101721965,-0.55724955,0.820896,996.811,-2057.931,-242.381,3.13391,1.6510099,1.78711
72.166664,-350.25,-79.11,93.15,0.31583142,-0.23663013,0.531322,0.7496356,497.111,-173.061,0,1.89661,5.4478097,0.46881,1,1,0,0,0,false,false,false,84.13,-1870.76,17.01,-0.002478909,0.004064979,0.5179644,0.8553889,405.701,290.561,8.411,0.00021,0,2.65881,1,-0.0390625,1,-1,-0.0078125,false,true,false,-711.66,1546.5499,28.68,-0.06467576,-0.08923296,-0.5518924,0.82660097,990.8909,-2062.1409,-235.931,3.44151,1.7143099,1.91851
72.175,-346.11,-80.549995,93.15,0.3341792,-0.22313231,0.52359664,0.751254,497.021,-173.031,0,1.89621,5.44681,0.46881,1,1,0,0,0,false,false,false,87.509995,-1868.34,17.01,-0.0025220674,0.004038005,0.5274108,0.84959704,381.991,307.811,8.411,0.00021,0,2.65171,1,-0.890625,1,-1,-0.1015625,false,true,false,-703.38,1529.2999,26.65,-0.055914577,-0.075843036,-0.54601747,0.8324579,988.34094,-2064.1108,-229.321,3.75631,1.78581,1.97611
72.183334,-341.97,-81.99,93.15,0.3523328,-0.20950502,0.51556915,0.7524345,496.931,-172.991,0,1.89581,5.44581,0.46881,1,1,0,0,0,false,false,false,90.689995,-1865.7699,17.01,-0.0025652256,0.004011031,0.53676534,0.84371805,358.631,324.361,8.411,0.00010999999,0,2.6442099,1,-1,1,-1,0.16535433,false,true,false,-695.12,1512.0399,24.68,-0.046220083,-0.061498232,-0.53983504,0.83824795,989.34094,-2064.301,-223.19101,4.06401,1.86831,1.96021
72.191666,-337.83,-83.43,93.15,0.370276,-0.19575904,0.5072396,0.7531813,496.841,-172.961,0,1.89541,5.44481,0.46881,1,1,0,0,0,false,false,false,93.68,-1863.07,17.01,-0.0026083838,0.003984057,0.54602826,0.8377531,335.681,340.221,8.401,0.00010999999,0,2.63591,1,-1,1,-1,0.28346455,false,true,false,-686.85,1494.7799,22.76,-0.035651635,-0.046160743,-0.5335608,0.8437481,982.2009,-2070.461,-196.041,3.55371,1.53421,1.50491
72.2,-333.69,-84.869995,93.15,0.38800335,-0.18189971,0.49861866,0.7534887,496.751,-172.921,0,1.89511,5.44381,0.46881,1,1,0,0,0,false,false,false,96.479996,-1860.23,17.01,-0.0026515422,0.003957083,0.555194,0.8317071,313.191,355.421,8.401,0.00010999999,0,2.62671,1,-1,1,-1,0.28346455,false,true,false,-678.64,1477.46,21.07,-0.02627544,-0.03308371,-0.5286462,0.8477901,979.191,-2074.3508,-167.951,3.03021,1.2466099,1.06671
72.208336,-329.55,-86.31,93.15,0.40549868,-0.16793793,0.4897118,0.7533591,496.661,-172.891,0,1.89471,5.44281,0.46881,1,1,0,0,0,false,false,false,99.09,-1857.2699,17.01,-0.0026947006,0.0039301086,0.5642628,0.8255814,291.211,369.981,8.401,0.00010999999,0,2.61641,1,1,1,-1,0.32283464,false,false,false,-670.45,1460.11,19.609999,-0.01816706,-0.022121446,-0.5251072,0.85055447,994.621,-2069.041,-140.591,2.51891,1.02561,1.14541
72.21667,-325.41,-87.75,93.15,0.42275673,-0.15388447,0.48052448,0.7527898,496.561,-172.86101,0,1.89431,5.4418097,0.46881,1,1,0,0,0,false,false,false,101.52,-1854.19,17.01,-0.002737859,0.0038977403,0.57322896,0.8193813,269.771,383.931,8.391,0.00010999999,0,2.60481,1,1,1,-1,0.32283464,false,false,false,-662.13,1442.8099,18.369999,-0.01137497,-0.013058146,-0.5211635,0.853281,1011.4509,-2062.491,-114.340996,2.04711,0.82221,1.22711
72.225,-321.27,-89.189995,93.15,0.4397666,-0.13973925,0.4710565,0.7517871,496.471,-172.821,0,1.89401,5.44071,0.46881,1,1,0,0,0,false,false,false,103.77,-1850.99,17.01,-0.0027810177,0.0038653717,0.5820873,0.8131123,248.901,397.301,8.391,0.00010999999,0,2.59191,1,1,1,-1,0.2913386,false,false,false,-653.67,1425.5599,17.35,-0.005812935,-0.0057481974,-0.5168423,0.8560415,1029.151,-2055.0908,-86.081,1.7668099,0.55581,1.30691
72.23333,-317.13,-90.63,93.15,0.45651746,-0.12551847,0.46131882,0.7503477,496.371,-172.791,0,1.89361,5.4397097,0.46881,1,1,0,0,0,false,false,false,105.84,-1847.6799,17.01,-0.0028241756,0.0038330026,0.59083223,0.8067803,228.631,410.121,8.391,0.00010999999,0,2.57781,1,1,1,-1,0.26771653,false,false,false,-645.06,1408.37,16.57,-0.0006770469,0.000008092194,-0.5121866,0.85887384,1048.1809,-2046.4309,-58.350998,1.4492099,0.54051,1.38141
72.24167,-312.99,-92.07,93.15,0.473004,-0.11122763,0.45131683,0.74847084,496.281,-172.751,0,1.8932099,5.4387097,0.46881,1,1,0,0,0,false,false,false,107.75,-1844.26,17.01,-0.002867334,0.0038006338,0.59946394,0.8003875,208.97101,422.421,8.3810005,0.00010999999,0,2.56251,1,1,1,-1,0.2913386,false,false,false,-636.29,1391.26,16.02,0.00335826,0.005030647,-0.5072233,0.8617932,1068.4409,-2036.6909,-17.401,0.42791,0.11741,1.45321
72.25,-308.86,-93.509995,93.15,0.48921007,-0.09687204,0.44105595,0.7461627,496.191,-172.72101,0,1.89281,5.43771,0.46881,1,1,0,0,0,false,false,false,109.49,-1840.74,17.01,-0.0029050978,0.0037682652,0.607977,0.7939403,189.931,434.231,8.3810005,0.00010999999,0,2.54611,1,0,1,-1,0.2913386,false,false,false,-627.35,1374.23,15.809999,0.004615248,0.0063793464,-0.5019904,0.8648373,1089.341,-2025.6609,3.3909998,0.07010999,-0.00721,1.5168099
72.25833,-304.72998,-94.95,93.15,0.5051302,-0.08246245,0.4305414,0.74342275,496.10098,-172.681,0,1.8924099,5.43671,0.46881,1,1,0,0,0,false,false,false,111.07,-1837.12,17.01,-0.0029428613,0.0037358964,0.6163659,0.7874454,171.501,445.591,8.371,0.00010999999,0,2.52881,-1,-0.0078125,1,-1,0.18897638,false,false,false,-618.26996,1357.35,15.7699995,0.004841829,0.006530401,-0.49651465,0.8679902,1101.6809,-2018.4009,13.6710005,-0.04801,-0.02951,1.2876099
72.26667,-300.6,-96.39,93.15,0.52075356,-0.06800975,0.4197788,0.740254,496.011,-172.651,0,1.89201,5.43571,0.46881,1,1,0,0,0,false,false,false,112.5,-1833.4099,17.01,-0.0029806248,0.0037035276,0.62463075,0.78090566,153.671,456.531,8.371,0,0,2.51081,-1,-0.0703125,0.35433072,-1,0.05511811,false,false,false,-609.08997,1340.53,15.82,0.00469617,0.0063523725,-0.4918535,0.87064207,1100.4409,-1985.091,17.620998,-0.068909995,-0.020610001,1.09811
72.28333,-292.34,-99.27,93.15,0.55108327,-0.03900185,0.39754137,0.73263013,495.831,-172.58101,0,1.89131,5.43371,0.46881,1,0.015748031,0,0,0,false,true,false,115.009995,-1825.72,17.01,-0.0030615467,0.0036333953,0.6397794,0.76854384,141.891,477.511,8.331,-0.00061,-0.00441,1.8903099,-1,-0.171875,0.15748031,-1,0.023622047,false,false,false,-590.76996,1307.72,15.99,0.0042214277,0.0059855264,-0.4846029,0.8747035,1096.0809,-1919.1909,19.831,-0.06371,-0.011409999,0.72890997
72.291664,-288.21,-100.71,93.15,0.56576794,-0.024462787,0.3860773,0.7281843,495.731,-172.55101,0,1.8909099,5.4327097,0.46881,1,-0.0625,0,0,0,false,true,false,116.189995,-1821.74,17.01,-0.0031047054,0.0035956318,0.64581084,0.76348263,135.251,487.861,8.321,-0.00061,-0.00481,1.63621,-1,-0.0390625,0.16535433,-1,-0.0390625,false,false,false,-581.64,1291.73,16.09,0.0039948463,0.005829077,-0.48194328,0.87617385,1093.4209,-1886.381,19.860998,-0.05901,-0.00931,0.58761
72.3,-284.08,-102.15,93.15,0.58012354,-0.009912981,0.3743922,0.7233179,495.641,-172.511,0,1.89061,5.43161,0.46881,1,-0.09375,0,0,0,false,true,false,117.32,-1817.6699,17.01,-0.0031424689,0.003563263,0.6510006,0.7590623,129.371,497.85098,8.321,-0.00051,-0.00481,1.3889099,-1,-0.0390625,0.16535433,-1,-0.0390625,false,false,false,-572.52997,1276.01,16.19,0.0037844495,0.0056888126,-0.47979614,0.8773533,1091.031,-1853.2809,19.460999,-0.053609997,-0.008509999,0.50361
72.316666,-275.82,-105.03,93.15,0.6078152,0.019192073,0.35038528,0.7123359,495.451,-172.44101,0,1.88981,5.42961,0.46881,1,-0.1171875,0,0,0,false,true,false,119.43,-1809.2899,17.01,-0.0032126012,0.00350392,0.6590119,0.7521174,118.531,517.191,8.311,-0.00030999997,-0.00391,0.95711,0,0,0.1496063,-0.78125,-0.03125,false,false,false,-554.37,1245.4,16.369999,0.0034229981,0.005440652,-0.47634342,0.87923574,1083.511,-1788.601,17.991,-0.04291,-0.00781,0.38651
