time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
131.00833,-3560.6199,-1451.89,92.14,0.24258064,0.43754393,0.7175152,0.48464608,-244.371,-1373.3309,0,5.88341,-1.11381,0.38051,1,0.047244094,0,0,0,false,false,false,-3423.5598,-979.66,16.99,-0.0035308942,-0.0032449698,0.73169905,-0.6816108,-164.55101,-2293.8809,8.531,0,0.00040999998,0.060009997,1,-0.0078125,0,0,0,false,false,false,-3753.66,-640.76996,17,0.0033528658,0.003428393,-0.6969483,0.71710527,63.490997,-2225.511,8.431,0,0.00030999997,-0.00981
131.01666,-3562.65,-1463.32,92.14,0.25043547,0.41778272,0.7300089,0.47940236,-243.991,-1371.111,0,5.88371,-1.11291,0.37721,1,0.047244094,0,0,0,false,false,false,-3424.93,-998.77997,16.99,-0.0035308942,-0.0032449698,0.73152816,-0.6817942,-163.58101,-2293.941,8.531,0,0.00040999998,0.06431,1,-0.0078125,0,0,0,false,false,false,-3753.13,-659.32,17,0.0033528658,0.003428393,-0.69697523,0.71707904,63.371,-2225.511,8.431,0,0.00030999997,-0.0105099995
131.025,-3564.68,-1474.73,92.14,0.2581393,0.39775175,0.7420327,0.47386178,-243.61101,-1368.891,0,5.88411,-1.11201,0.37391,1,0.05511811,0,0,0,false,false,false,-3426.29,-1017.89996,16.99,-0.0035308944,-0.00324497,0.7313471,-0.68198854,-162.571,-2294.011,8.531,0,0.00040999998,0.06791,1,-0.0078125,0,0,0,false,false,false,-3752.5999,-677.87,17,0.0033528658,0.003428393,-0.6970076,0.7170476,63.240997,-2225.511,8.431,0,0.00030999997,-0.011109999
131.03334,-3566.71,-1486.12,92.14,0.26569203,0.37746722,0.75357413,0.46803,-243.22101,-1366.6709,0,5.88451,-1.11111,0.37071002,1,0.05511811,0,0,0,false,false,false,-3427.64,-1037.02,16.99,-0.0035308942,-0.0032449698,0.7311559,-0.68219346,-161.431,-2294.0808,8.531,0,0.00040999998,0.07320999,1,-0.0078125,0,0,0,false,false,false,-3752.0698,-696.42,17,0.0033528658,0.003428393,-0.69703996,0.71701616,63.100998,-2225.511,8.431,0,0.00030999997,-0.011609999
131.04167,-3568.73,-1497.49,92.14,0.27308288,0.35693994,0.76463157,0.4619069,-242.83101,-1364.4509,0,5.8849096,-1.11021,0.36751,1,0.062992126,0,0,0,false,false,false,-3428.98,-1056.14,16.99,-0.0035308944,-0.00324497,0.73094946,-0.6824147,-160.251,-2294.151,8.531,0,0.00051,0.077709995,1,-0.0078125,0,0,0,false,false,false,-3751.5398,-714.97,17,0.0033528658,0.003428393,-0.6970723,0.7169846,62.950996,-2225.511,8.431,0,0.00030999997,-0.01201
131.05,-3570.75,-1508.84,92.14,0.2803066,0.3361807,0.7751982,0.4554979,-242.441,-1362.231,0,5.88521,-1.10931,0.36431,1,0.07086614,0,0,0,false,false,false,-3430.3198,-1075.26,16.99,-0.0035308942,-0.0032449698,0.7307278,-0.682652,-158.94101,-2294.231,8.531,0,0.00051,0.083809994,1,-0.0078125,0,0,0,false,false,false,-3751.01,-733.51996,17,0.0033528658,0.003428393,-0.6971101,0.7169479,62.790997,-2225.511,8.431,0,0.00030999997,-0.012409999
131.05833,-3572.77,-1520.1699,92.14,0.28736302,0.31520566,0.7852636,0.44880828,-242.051,-1360.011,0,5.8856096,-1.10851,0.36111,1,0.07086614,0,0,0,false,false,false,-3431.64,-1094.38,16.99,-0.0035254995,-0.00324497,0.73049086,-0.6829056,-157.501,-2294.321,8.531,0,0.00051,0.09120999,1,-0.0078125,0,0,0,false,false,false,-3750.49,-752.07,17,0.003352866,0.0034283933,-0.6971479,0.71691126,62.610996,-2225.511,8.431,0,0.00030999997,-0.012709999
131.06667,-3574.78,-1531.48,92.14,0.29424137,0.29402557,0.79482394,0.44184357,-241.661,-1357.7909,0,5.88591,-1.10771,0.35801,1,0.07874016,0,0,0,false,false,false,-3432.95,-1113.5,16.99,-0.0035201046,-0.0032503647,0.73023355,-0.6831807,-156.011,-2294.411,8.531,0,0.00051,0.097509995,1,-0.0078125,0,0,0,false,false,false,-3749.97,-770.62,17,0.0033528658,0.003428393,-0.69718564,0.7168745,62.420998,-2225.511,8.431,0,0.00030999997,-0.013009999
131.075,-3576.79,-1542.7799,92.14,0.30094182,0.27265674,0.8038701,0.4346092,-241.271,-1355.5709,0,5.88631,-1.10691,0.35491002,1,0.07874016,0,0,0,false,false,false,-3434.25,-1132.62,16.99,-0.0035147096,-0.0032557594,0.72995585,-0.6834774,-154.381,-2294.511,8.531,0,0.00040999998,0.10511,1,-0.0078125,0,0,0,false,false,false,-3749.45,-789.17,17,0.003352866,0.0034283933,-0.6972235,0.71683776,62.220997,-2225.511,8.431,0,0.00030999997,-0.01321
131.08333,-3578.7998,-1554.0599,92.14,0.3074587,0.25110978,0.81240034,0.42710492,-240.881,-1353.351,0,5.88661,-1.10611,0.35181,1,0.08661418,0,0,0,false,false,false,-3435.54,-1151.74,16.99,-0.0035147096,-0.0032557594,0.7296577,-0.6837957,-152.69101,-2294.6108,8.531,0,0.00040999998,0.11150999,1,-0.0078125,0,0,0,false,false,false,-3748.93,-807.72,17,0.003352866,0.0034283933,-0.6972612,0.71680105,62.021,-2225.511,8.431,0,0.00030999997,-0.013409999
131.09166,-3580.7998,-1565.32,92.14,0.31378683,0.22940108,0.82040834,0.41933644,-240.491,-1351.131,0,5.88691,-1.10531,0.34871,1,0.09448819,0,0,0,false,false,false,-3436.8098,-1170.86,16.99,-0.003509315,-0.0032611543,0.72933906,-0.68413556,-150.851,-2294.721,8.531,0,0.00040999998,0.11921,1,-0.0078125,0,0,0,false,false,false,-3748.41,-826.26996,17,0.0033528658,0.003428393,-0.69729894,0.7167643,61.810997,-2225.511,8.431,0,0.00021,-0.013609999
131.1,-3582.7998,-1576.5599,92.14,0.3199207,0.20754126,0.82788754,0.41131434,-240.101,-1348.9109,0,5.88731,-1.10451,0.34571,1,0.09448819,0,0,0,false,false,false,-3438.0698,-1189.98,16.99,-0.0035039203,-0.0032665492,0.7289998,-0.6844971,-148.851,-2294.8408,8.531,0,0.00030999997,0.12800999,1,-0.0078125,0,0,0,false,false,false,-3747.89,-844.82,17,0.0033528658,0.003428393,-0.6973421,0.7167223,61.600998,-2225.511,8.431,0,0.00021,-0.013809999
131.10834,-3584.7998,-1587.7799,92.14,0.32585505,0.18554659,0.8348357,0.40303865,-239.711,-1346.7009,0,5.88761,-1.1037099,0.34271002,1,0.09448819,0,0,0,false,false,false,-3439.3098,-1209.1,16.99,-0.003498525,-0.0032719434,0.7286349,-0.6848854,-146.781,-2294.961,8.531,0,0.00021,0.13541,1,-0.0234375,0,0,0,false,false,false,-3747.38,-863.37,17,0.0033528658,0.003428393,-0.69738525,0.7166803,61.380997,-2225.511,8.431,0,0.00021,-0.013909999
131.11667,-3586.79,-1598.98,92.14,0.3315897,0.16342784,0.8412476,0.39451486,-239.321,-1344.491,0,5.88791,-1.10291,0.33971,1,0.11023622,0,0,0,false,false,false,-3440.53,-1228.22,16.99,-0.0034985254,-0.003271944,0.7282493,-0.68529546,-144.631,-2295.0808,8.531,0,0.00010999999,0.14171,1,-0.0234375,0,0,0,false,false,false,-3746.8699,-881.92,17,0.0033528658,0.003428393,-0.6974284,0.7166383,60.981,-2225.521,8.431,0,0.00021,-0.01861
131.125,-3588.78,-1610.1699,92.14,0.33711937,0.1412012,0.84711677,0.38575363,-238.931,-1342.281,0,5.88821,-1.10211,0.33681,1,0.11811024,0,0,0,false,false,false,-3441.74,-1247.35,16.99,-0.0034985254,-0.003271944,0.72784287,-0.68572706,-142.22101,-2295.211,8.531,0,0,0.15161,1,-0.0234375,0,0,0,false,false,false,-3746.3599,-900.47,17,0.0033528658,0.003428393,-0.69748235,0.7165858,60.591,-2225.531,8.431,0,0.00021,-0.02251
131.13333,-3590.77,-1621.34,92.14,0.34243867,0.11888286,0.85244244,0.37675515,-238.541,-1340.0709,0,5.8885098,-1.10141,0.33391002,1,0.11811024,0,0,0,false,false,false,-3442.93,-1266.48,16.99,-0.0034985254,-0.003271944,0.7274106,-0.6861856,-139.651,-2295.3508,8.531,0,0,0.16220999,1,-0.0234375,0,0,0,false,false,false,-3745.8499,-919.01996,17,0.0033528658,0.003428393,-0.6975471,0.71652275,60.200996,-2225.541,8.431,0,0.00021,-0.02581
131.14166,-3592.75,-1632.49,92.14,0.34754217,0.09648356,0.8572227,0.3675246,-238.151,-1337.861,0,5.8888097,-1.10071,0.33101,1,0.11811024,0,0,0,false,false,false,-3444.0898,-1285.61,16.99,-0.0034985256,-0.0032719441,0.72694725,-0.68667656,-136.991,-2295.491,8.531,0,0,0.17120999,1,-0.0234375,0,0,0,false,false,false,-3745.3499,-937.57,17,0.003352866,0.0034283933,-0.69762266,0.71644926,59.801,-2225.551,8.431,0,0.00021,-0.02861
131.15,-3594.73,-1643.62,92.14,0.3524299,0.07401955,0.8614511,0.35807285,-237.761,-1335.651,0,5.88911,-1.10001,0.32811,1,0.13385826,0,0,0,false,false,false,-3445.23,-1304.74,16.99,-0.0034985254,-0.003271944,0.72645766,-0.6871944,-134.231,-2295.6309,8.531,0,0.00010999999,0.17881,1,-0.0234375,0,0,0,false,false,false,-3744.8499,-956.12,17,0.0033528658,0.003428393,-0.6977089,0.7163652,59.380997,-2225.561,8.431,0,0.00021,-0.03091
131.15834,-3596.71,-1654.73,92.14,0.35709634,0.051501587,0.8651283,0.34839994,-237.371,-1333.4409,0,5.88941,-1.09931,0.32531,1,0.13385826,0,0,0,false,false,false,-3446.3499,-1323.87,16.99,-0.0034931304,-0.0032773386,0.72594696,-0.6877339,-131.201,-2295.781,8.531,0,0.00010999999,0.18981,1,-0.015625,0,0,0,false,false,false,-3744.3499,-974.67,17,0.0033528658,0.003428393,-0.69780064,0.7162758,58.931,-2225.571,8.431,0,0.00021,-0.032909997
131.16667,-3598.68,-1665.82,92.14,0.3615417,0.028951257,0.8682487,0.33851662,-236.981,-1331.231,0,5.88971,-1.09861,0.32251,0,0,0.6535433,-0.9765625,0.18110237,true,false,false,-3447.44,-1343,16.99,-0.0034877358,-0.0032827335,0.7254048,-0.68830574,-128.071,-2295.931,8.531,0,0.00010999999,0.19910999,1,-0.015625,0,0,0,false,false,false,-3743.8599,-993.22,17,0.0033528658,0.003428393,-0.69789773,0.7161813,58.540997,-2225.5808,8.431,0,0.00021,-0.032309998
131.175,-3600.65,-1676.8999,92.14,0.36576054,0.006373952,0.8708119,0.3284284,-236.591,-1329.021,0,5.89001,-1.0979099,0.31971002,0,0,0.6535433,-0.984375,0.18110237,true,false,false,-3448.5,-1361.98,19.5,-0.0034823404,-0.0032881277,0.7248361,-0.6889045,-125.071,-2272.991,301.391,0.00021,0.00030999997,0.17040999,1,-0.015625,0,0,0,false,false,false,-3743.3699,-1011.76996,17,0.0033528658,0.003428393,-0.6979948,0.7160866,58.110996,-2225.5908,8.431,0,0.00010999999,-0.031809997
131.18333,-3602.6199,-1687.96,92.14,0.36974728,-0.016208706,0.8728177,0.3181404,-236.201,-1326.8109,0,5.8902097,-1.0972099,0.31691,0,0,0.6535433,-0.96875,0.18110237,true,false,false,-3449.54,-1380.9199,22.05,-0.0034823408,-0.003293523,0.72434866,-0.68941706,-122.991,-2268.821,305.411,0.00040999998,0.00051,0.14811,1,-0.015625,0,0,0,false,false,false,-3742.89,-1030.32,17,0.0033528658,0.003428393,-0.698092,0.7159919,57.650997,-2225.6008,8.431,0,0.00010999999,-0.031409997
131.19167,-3604.5898,-1699,92.14,0.37350205,-0.038786054,0.8742643,0.3076583,-235.811,-1324.601,0,5.89051,-1.0965099,0.31411,0,0,0.6535433,-0.96875,0.18110237,true,false,false,-3450.5598,-1399.83,24.63,-0.0034823408,-0.0032989178,0.72392213,-0.6898649,-120.891,-2264.651,309.431,0.00061,0.00061,0.13081,1,-0.015625,0,0,0,false,false,false,-3742.41,-1048.87,17,0.0033528658,0.003428393,-0.69818366,0.7159025,57.170998,-2225.6108,8.431,0,0.00010999999,-0.03111
131.2,-3606.5498,-1710.02,92.14,0.37702486,-0.06134178,0.87514836,0.29699272,-235.421,-1322.391,0,5.89081,-1.0958099,0.31141,0,0,0.6535433,-0.9453125,0.18110237,true,false,false,-3451.5698,-1418.7,27.24,-0.0034823408,-0.0033043127,0.7235467,-0.6902587,-118.840996,-2260.481,313.451,0.00081,0.00071,0.117309995,1,-0.015625,0,0,0,false,false,false,-3741.93,-1067.4199,17,0.003352866,0.0034283933,-0.69827545,0.71581304,56.681,-2225.6208,8.431,0,0.00010999999,-0.03091
131.20833,-3608.51,-1721.02,92.14,0.3803103,-0.08386514,0.87547094,0.2861492,-235.031,-1320.1809,0,5.89111,-1.0951099,0.30871,0,0,0.6535433,-0.9453125,0.18110237,true,false,false,-3452.5598,-1437.5399,29.89,-0.0034823408,-0.0033097074,0.72320676,-0.69061476,-116.861,-2256.301,317.471,0.0010099999,0.00071,0.106709994,1,-0.0078125,0,0,0,false,false,false,-3741.46,-1085.97,17,0.0033528658,0.003428393,-0.6983671,0.7157236,56.170998,-2225.6309,8.431,0,0.00010999999,-0.03071
131.21666,-3610.47,-1732,92.14,0.38335297,-0.106339954,0.87523377,0.27513292,-234.641,-1317.971,0,5.8913097,-1.09441,0.30601,0,0,0.6535433,-0.9375,0.18110237,true,false,false,-3453.53,-1456.34,32.57,-0.0034823408,-0.0033151023,0.72289747,-0.6909385,-116.861,-2256.411,321.491,0.0010099999,0.00071,0.106709994,1,-0.0078125,0,0,0,false,false,false,-3740.99,-1104.52,17,0.0033528658,0.003428393,-0.6984588,0.7156341,55.740997,-2225.6409,8.431,0,0,-0.028309999
131.225,-3612.42,-1742.96,92.14,0.38615283,-0.12875001,0.8744369,0.26394948,-234.251,-1315.761,0,5.8916097,-1.09381,0.30331,0,0,0.6535433,-0.9375,0.18110237,true,false,false,-3454.5,-1475.14,35.309998,-0.0031101003,-0.003298918,0.72279614,-0.6910464,-116.861,-2256.521,328.221,-0.064109996,0.062209997,0.036009997,1,-0.0078125,0,0,0,false,false,false,-3740.53,-1123.07,17,0.0033528658,0.003428393,-0.6985451,0.7155498,55.290997,-2225.651,8.431,0,0,-0.02631
131.23334,-3614.3699,-1753.9099,92.14,0.38871005,-0.15108454,0.8730786,0.25260955,-233.86101,-1313.5509,0,5.89181,-1.09321,0.30071,0,0,0.5905512,-0.890625,0.16535433,false,false,false,-3455.47,-1493.95,38.1,-0.0023764079,-0.0032611545,0.7228971,-0.6909439,-116.861,-2256.6309,334.951,-0.12880999,0.121309996,-0.03461,1,-0.0078125,0,0,0,false,false,false,-3740.0698,-1141.62,17,0.003352866,0.0034283933,-0.6986261,0.71547085,54.830997,-2225.661,8.431,0,0,-0.02461
131.24167,-3616.3198,-1764.84,92.14,0.39102444,-0.17332739,0.8711597,0.24111864,-233.47101,-1311.341,0,5.89211,-1.09261,0.29811,0,0,0.5905512,-0.890625,0.16535433,false,false,false,-3456.44,-1512.76,40.85,-0.0013190276,-0.0031964167,0.7231938,-0.69063634,-116.861,-2256.6309,329.531,-0.18661,0.17271,-0.10161,1,-0.0078125,0,0,0,false,false,false,-3739.6099,-1160.1699,17,0.0033528658,0.003428393,-0.69870156,0.71539706,54.371,-2225.671,8.431,0,0,-0.02321
131.25,-3618.26,-1775.75,92.14,0.39309064,-0.19546232,0.8686841,0.22948198,-233.08101,-1309.131,0,5.8923097,-1.09201,0.29551,0,0,0.46456692,-0.7890625,0.12598425,false,false,false,-3457.41,-1531.57,43.55,0.000051250565,-0.0030993104,0.72368455,-0.6901238,-116.861,-2256.6309,324.111,-0.24400999,0.22210999,-0.16850999,1,-0.0078125,0,0,0,false,false,false,-3739.16,-1178.72,17,0.0033528658,0.003428393,-0.6987717,0.7153286,53.911,-2225.681,8.431,0,0,-0.02201
131.25833,-3620.2,-1786.64,92.14,0.3949033,-0.21747856,0.86565375,0.21771054,-232.691,-1306.9309,0,5.89261,-1.09141,0.29291,0,0,0.4015748,-0.7421875,0.11023622,false,false,false,-3458.38,-1550.38,46.21,0.0016481102,-0.0029698352,0.7243411,-0.6894333,-116.861,-2256.6309,318.691,-0.28771,0.25631002,-0.22740999,1,0,0,0,0,false,false,false,-3738.71,-1197.27,17,0.0033528653,0.0034283926,-0.6988364,0.7152653,53.461,-2225.691,8.431,0,0,-0.02101
131.26666,-3622.14,-1797.51,92.14,0.3964678,-0.23935996,0.8620687,0.20580955,-232.301,-1304.731,0,5.89281,-1.09081,0.29031,0,0,0.35433072,-0.6953125,0.08661418,false,false,false,-3459.3499,-1569.19,48.82,0.0034337877,-0.0028079913,0.72515094,-0.6885755,-116.861,-2256.6309,313.271,-0.32411,0.28381002,-0.28251,1,0,0,0,0,false,false,false,-3738.26,-1215.82,17,0.003352866,0.0034283933,-0.69890124,0.7152021,53.100998,-2225.691,8.431,0,0,-0.01791
131.275,-3624.0698,-1808.36,92.14,0.39777875,-0.26109567,0.85793275,0.19378455,-231.911,-1302.531,0,5.8930097,-1.09021,0.28781,0,0,0.35433072,-0.6953125,0.08661418,false,false,false,-3460.3198,-1588,51.39,0.0053651244,-0.0026083838,0.7261068,-0.6875559,-116.861,-2256.6309,307.851,-0.35521,0.30241,-0.33361,1,0,0,0,0,false,false,false,-3737.8198,-1234.37,17,0.0033528658,0.003428393,-0.6989551,0.7151493,52.740997,-2225.691,8.431,0,0,-0.015309999
131.28334,-3626,-1819.2,92.14,0.3988361,-0.2826695,0.85324806,0.18164615,-231.521,-1300.3309,0,5.89331,-1.08961,0.28531,0,0,-0.8359375,-0.5546875,0,true,false,false,-3461.29,-1606.8099,53.91,0.0074367267,-0.002365618,0.7272013,-0.6863798,-116.861,-2256.6309,302.431,-0.38591,0.32021,-0.38441,1,0,0,0,0,false,false,false,-3737.38,-1252.9199,17,0.0033528658,0.003428393,-0.6989983,0.71510714,52.391,-2225.691,8.431,0,0,-0.01311
131.29167,-3627.93,-1830.02,92.14,0.39963993,-0.30407077,0.84801567,0.16940536,-231.131,-1298.131,0,5.89351,-1.08901,0.28281,0,0,-0.8359375,-0.5546875,0,true,false,false,-3465.92,-1625.2899,55.98,0.0012920536,-0.0029320717,0.72845083,-0.6850905,-555.391,-2217.451,248.401,1.1087099,-0.98051,-0.43591002,1,0,0,0,0,false,false,false,-3736.94,-1271.47,17,0.0033528658,0.003428393,-0.69903606,0.7150702,52.060997,-2225.691,8.431,0,0,-0.011309999
131.3,-3629.8499,-1840.82,92.14,0.4001902,-0.32528314,0.8422411,0.15706198,-230.741,-1295.9309,0,5.8937097,-1.08841,0.28031,0,0,-0.8359375,-0.5546875,0,true,false,false,-3470.5498,-1643.77,58,-0.012820775,-0.0043347185,0.72974503,-0.6835853,-555.391,-2217.451,242.981,2.5645099,-2.2355099,-0.48671,1,0,0,0,0,false,false,false,-3736.51,-1290.02,17,0.003352866,0.0034283933,-0.6990685,0.7150386,51.751,-2225.691,8.431,0,0,-0.009709999
131.30833,-3631.77,-1851.6,92.14,0.40048152,-0.34629056,0.8359308,0.14462698,-230.351,-1293.731,0,5.89401,-1.08781,0.27791,0,0,-0.8359375,-0.5546875,0,true,false,false,-3475.18,-1662.25,59.98,-0.034648202,-0.0065951804,0.7308391,-0.68163776,-555.391,-2217.451,237.561,3.98261,-3.44661,-0.53621,1,0.007874016,0,0,0,false,false,false,-3736.0798,-1308.57,17,0.0033528658,0.003428393,-0.69909537,0.71501225,51.470997,-2225.691,8.431,0,0,-0.008409999
131.31667,-3633.69,-1862.36,92.14,0.40051928,-0.3670822,0.82908475,0.13211097,-229.961,-1291.531,0,5.89421,-1.0872099,0.27551,0,0,-0.8359375,-0.5546875,0,true,false,false,-3479.8098,-1680.73,61.91,-0.06393667,-0.009734952,0.7313643,-0.67891335,-555.391,-2217.451,232.141,4.15491,-3.57511,-0.45211,1,0.007874016,0,0,0,false,false,false,-3735.65,-1327.12,17,0.0033528658,0.003428393,-0.69912237,0.71498585,51.290997,-2225.691,8.431,0,0,-0.00491
131.325,-3635.5999,-1873.1,92.14,0.4002981,-0.38764724,0.8217092,0.119519435,-229.571,-1289.3309,0,5.8944097,-1.08661,0.27311,0,0,-0.8359375,-0.5546875,0,true,false,false,-3484.44,-1699.21,63.8,-0.09401819,-0.013025777,0.7309525,-0.6757952,-555.391,-2217.451,226.72101,4.16421,-3.5731099,-0.37611002,1,0.007874016,0,0,0,false,false,false,-3735.22,-1345.6699,17,0.0033528658,0.003428393,-0.6991386,0.71497,51.121,-2225.691,8.431,0,0,-0.00201
131.33333,-3637.51,-1883.83,92.14,0.39982334,-0.40796953,0.81380725,0.10686324,-229.181,-1287.131,0,5.89461,-1.08611,0.27071002,0,0,0,0,0,false,false,false,-3489.0698,-1717.69,65.64,-0.124029525,-0.016343577,0.72964704,-0.6722832,-555.391,-2217.451,221.301,4.16811,-3.57411,-0.31911,1,0.007874016,0,0,0,false,false,false,-3734.7898,-1364.22,17,0.0033528658,0.003428393,-0.69914395,0.71496475,50.970997,-2225.691,8.431,0,0,0.00030999997
131.34166,-3639.42,-1894.5399,92.14,0.3990897,-0.42803824,0.8053862,0.09414763,-228.791,-1284.9309,0,5.8948097,-1.08561,0.26831,0,0,0,0,0,false,false,false,-3493.7,-1736.1699,67.439995,-0.15394378,-0.019650627,0.72738284,-0.66845274,-555.391,-2217.451,215.881,4.16461,-3.58401,-0.24391,1,-0.015625,0,0,0,false,false,false,-3734.3599,-1382.77,17,0.0033528658,0.003428393,-0.69914395,0.71496475,50.850998,-2225.691,8.431,0,0,0.0023100001
131.35,-3641.3198,-1905.23,92.14,0.39810243,-0.44783723,0.7964508,0.08137815,-228.401,-1282.731,0,5.89501,-1.08511,0.26601002,0,0,0,0,0,false,false,false,-3498.3298,-1754.6499,69.189995,-0.18372859,-0.022930665,0.72423124,-0.6642341,-555.391,-2217.451,210.461,4.15931,-3.5936098,-0.18880999,1,-0.015625,0,0,0,false,false,false,-3733.94,-1401.32,17,0.0033528658,0.003428393,-0.6991386,0.71497,50.510998,-2225.691,8.431,0,0,-0.00281
131.35834,-3643.22,-1915.8999,92.14,0.3968562,-0.4673556,0.7870085,0.068565406,-228.011,-1280.531,0,5.89521,-1.08461,0.26371,0,0,0,0,0,false,false,false,-3502.96,-1773.13,70.9,-0.21335691,-0.02617294,0.72025293,-0.65956765,-555.391,-2217.451,205.041,4.15341,-3.60231,-0.14851,1,-0.0234375,0,0,0,false,false,false,-3733.52,-1419.87,17,0.0033528658,0.003428393,-0.69914937,0.71495944,50.220997,-2225.691,8.431,0,0,-0.00701
131.36667,-3645.1199,-1926.5499,92.14,0.39535642,-0.48658273,0.7770621,0.055720396,-227.621,-1278.3309,0,5.89541,-1.08411,0.26141,0,0,0,0,0,false,false,false,-3507.5898,-1791.61,72.56,-0.24279103,-0.029372094,0.7154928,-0.65441555,-555.391,-2217.451,199.621,4.1476097,-3.61001,-0.11921,1,-0.0234375,0,0,0,false,false,false,-3733.0999,-1438.4199,17,0.0033528658,0.003428393,-0.69917095,0.71493834,49.871,-2225.691,8.431,0,0,-0.012809999
131.375,-3647.01,-1937.1799,92.14,0.39360315,-0.5055024,0.766621,0.042848337,-227.231,-1276.131,0,5.89561,-1.0836099,0.25911,0,0,0,0,0,false,false,false,-3512.22,-1810.09,74.18,-0.27200398,-0.032528047,0.70998436,-0.64875096,-555.391,-2217.451,194.201,4.14241,-3.61671,-0.098009996,1,-0.0078125,0,0,0,false,false,false,-3732.68,-1456.97,17,0.0033528658,0.003428393,-0.6992087,0.71490145,49.540997,-2225.691,8.431,0,0,-0.01761
131.38333,-3648.9,-1947.7999,92.14,0.3915963,-0.52410376,0.7556918,0.02995469,-226.841,-1273.9309,0,5.8958097,-1.08311,0.25681,0,0,0,0,0,false,false,false,-3516.8499,-1828.57,75.75,-0.3009687,-0.035640847,0.703757,-0.6425523,-555.391,-2217.451,188.781,4.1378098,-3.62231,-0.08271,1,-0.0078125,0,0,0,false,false,false,-3732.27,-1475.52,17,0.0033528658,0.003428393,-0.6992626,0.7148487,49.380997,-2225.691,8.431,0,0,-0.01701
131.39166,-3650.79,-1958.3999,92.14,0.3893359,-0.54237604,0.74428153,0.017050339,-226.451,-1271.731,0,5.89601,-1.08261,0.25461,0,0,0,0,0,false,false,false,-3521.48,-1847.0499,77.28,-0.32965836,-0.038705133,0.6968316,-0.6358088,-555.391,-2217.451,183.36101,4.1339097,-3.6270099,-0.07171,1,-0.0078125,0,0,0,false,false,false,-3731.8599,-1494.07,17,0.0033528653,0.0034283926,-0.69931114,0.71480113,49.190998,-2225.691,8.431,0,0,-0.01661
131.4,-3654.6199,-1971.83,92.14,0.39038244,-0.55580366,0.7326643,0.04343637,-985.42096,-1951.991,85.631,1.1389099,3.65551,-4.61941,0,0,0,0,0,false,false,false,-3525.77,-1864.98,78.97,-0.35603362,-0.04128924,0.69059706,-0.62818056,-514.96094,-2151.8308,203.031,4.14881,-3.59851,-0.29531002,1,-0.0078125,0,0,0,false,false,false,-3731.45,-1512.62,17,0.0033528658,0.003428393,-0.6993597,0.7147537,48.981,-2225.691,8.431,0,0,-0.01631
131.40834,-3662.8298,-1988.09,92.81,0.39092728,-0.56595665,0.7230181,0.064136274,-985.17096,-1951.491,80.190994,1.1389099,3.65551,-4.61941,0,0,0,0,0,false,false,false,-3530.0598,-1882.9099,80.619995,-0.38410285,-0.044083744,0.683018,-0.6196837,-514.96094,-2151.8308,197.61101,4.1409097,-3.6124098,-0.22941,1,-0.0078125,0,0,0,false,false,false,-3731.0398,-1531.1699,17,0.0033528658,0.003428393,-0.6994083,0.7147061,48.760998,-2225.691,8.431,0,0,-0.01601
131.41667,-3671.04,-2004.35,93.43,0.39122942,-0.5757591,0.7129172,0.084793046,-984.92096,-1950.991,74.751,1.1389099,3.65551,-4.61941,0,0,0,0,0,false,false,false,-3534.3499,-1900.84,82.22,-0.41182685,-0.04686746,0.67461646,-0.61081463,-514.96094,-2151.8308,192.19101,4.1325097,-3.62481,-0.18170999,1,-0.0078125,0,0,0,false,false,false,-3730.63,-1549.72,17,0.0033528658,0.003428393,-0.6994569,0.7146586,48.531,-2225.691,8.431,0,0,-0.01581
131.425,-3679.25,-2020.6,94.009995,0.39128876,-0.58519995,0.7023706,0.10540123,-984.67096,-1950.491,69.311,1.1389099,3.65551,-4.61941,0,0,0,0,0,false,false,false,-3538.64,-1918.7699,83.78,-0.43917856,-0.049618807,0.6654483,-0.60153013,-514.96094,-2151.8308,186.771,4.1244097,-3.63551,-0.14730999,1,0.8897638,0,0,0,false,false,false,-3730.23,-1568.27,17,0.0033528658,0.003428393,-0.6995054,0.7146111,48.281,-2225.691,8.431,0,0,-0.015609999
