time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
187.825,-1278.9299,-4995.01,919.51996,-0.15447249,0.87805724,0.437053,-0.11890447,345.931,19.271,-39.711,5.61621,1.13541,-1.77981,1,-0.078125,0,0,0,false,false,false,272.74,-5466.21,21.439999,-0.009292578,0.02028182,0.9708432,0.2386748,-285.621,154.931,2.001,0,-0.00641,-0.15321,0.38582677,0,0,0,0,false,false,false,-2023.07,-4095.69,17.01,0.0016750842,0.004458799,-0.35113513,0.9363126,515.52094,-450.021,8.301001,0.00021,0.00030999997,0.00581
187.83333,-1276.0499,-4994.85,919.13995,-0.14862989,0.8681391,0.45907468,-0.11616392,345.841,19.261,-45.111,5.61621,1.13541,-1.77981,1,-0.078125,0,0,0,false,false,false,270.36,-5464.92,21.39,-0.009303369,0.020281821,0.9706904,0.23929521,-294.921,160.121,1.811,0,-0.00641,-0.15180999,0.42519686,0,0,0,0,false,false,false,-2018.7699,-4099.44,17.01,0.0016750843,0.0044587995,-0.3511136,0.9363207,517.701,-451.901,8.301001,0.00021,0.00030999997,0.00481
187.84166,-1273.1699,-4994.69,918.72,-0.1426902,0.8576782,0.48081037,-0.11335318,345.751,19.251,-50.510998,5.61621,1.13541,-1.77981,1,-0.078125,0,0,0,false,false,false,267.9,-5463.59,21.34,-0.009314157,0.02028182,0.97053844,0.23991022,-304.111,165.311,1.6110001,0,-0.00631,-0.15100999,0.42519686,0,0,0,0,false,false,false,-2014.46,-4103.21,17.01,0.0016750843,0.0044587995,-0.3510974,0.9363268,520.09094,-453.961,8.301001,0.00010999999,0.00030999997,0.00401
187.85,-1270.2899,-4994.53,918.25,-0.13666417,0.84668154,0.50224394,-0.11047236,345.661,19.241,-55.911,5.61621,1.13541,-1.77981,1,-0.0703125,0,0,0,false,false,false,265.37,-5462.21,21.289999,-0.009324947,0.02028182,0.97038746,0.24051982,-313.201,170.501,1.401,0,-0.00631,-0.15061,0.42519686,0,0,0,0,false,false,false,-2010.13,-4106.9897,17.01,0.0016750843,0.0044587995,-0.35108122,0.9363329,522.47095,-456.021,8.301001,0.00010999999,0.00030999997,0.00331
187.85834,-1267.4099,-4994.37,917.74,-0.13055189,0.8351555,0.5233647,-0.107521415,345.571,19.230999,-61.310997,5.61621,1.13541,-1.77981,1,-0.0703125,0,0,0,false,false,false,262.75998,-5460.79,21.23,-0.009335736,0.020281818,0.97023594,0.2411294,-322.241,175.601,1.181,-0.00010999999,-0.00621,-0.14811,0.37795275,0,0,0,0,false,false,false,-2005.7799,-4110.79,17.01,0.0016750842,0.004458799,-0.3510704,0.9363369,524.85095,-458.07098,8.301001,0.00010999999,0.00030999997,0.00271
187.86667,-1264.53,-4994.21,917.18,-0.12435861,0.823109,0.5441563,-0.10450028,345.481,19.220999,-66.711,5.61621,1.13541,-1.77981,1,-0.0703125,0,0,0,false,false,false,260.07,-5459.33,21.17,-0.009346527,0.020281821,0.97008693,0.24172828,-331.171,180.701,0.98099995,-0.00010999999,-0.00621,-0.14631,0.3464567,0,0,0,0,false,false,false,-2001.4099,-4114.61,17.01,0.0016750842,0.004458799,-0.35105962,0.9363409,526.951,-459.881,8.301001,0.00010999999,0.00030999997,0.00221
187.875,-1261.65,-4994.05,916.57996,-0.118089855,0.81054765,0.56460804,-0.10141446,345.391,19.210999,-72.111,5.61621,1.13541,-1.77981,1,-0.0625,0,0,0,false,false,false,257.31,-5457.82,21.109999,-0.0093573155,0.02028182,0.96993876,0.24232168,-340.001,185.80101,0.79099995,-0.00010999999,-0.00621,-0.14501,0.3464567,0,0,0,0,false,false,false,-1997.0199,-4118.44,17.01,0.0016750842,0.004458799,-0.35104883,0.936345,528.871,-461.541,8.301001,0.00010999999,0.00030999997,0.0018099999
187.88333,-1258.77,-4993.8896,915.93,-0.11174553,0.7974781,0.58470905,-0.09826929,345.301,19.200998,-77.501,5.61621,1.13541,-1.77981,1,-0.0625,0,0,0,false,false,false,254.48,-5456.27,21.05,-0.009368105,0.020281818,0.9697915,0.24290968,-348.781,190.821,0.60099995,-0.00010999999,-0.00611,-0.14151,0.3464567,0,0,0,0,false,false,false,-1992.61,-4122.29,17.01,0.0016750843,0.0044587995,-0.35104346,0.936347,530.79095,-463.191,8.301001,0.00010999999,0.00030999997,0.00151
187.89166,-1255.89,-4993.73,915.24,-0.105331115,0.78391147,0.6044433,-0.09505939,345.211,19.190998,-82.891,5.61621,1.13541,-1.77981,1,-0.0625,0,0,0,false,false,false,251.56999,-5454.6797,20.99,-0.009378894,0.020281818,0.96964794,0.24348153,-357.461,195.841,0.40099996,-0.00010999999,-0.00601,-0.13881,0.37007874,0,0,0,0,false,false,false,-1988.19,-4126.15,17.01,0.0016750842,0.004458799,-0.35103804,0.93634903,532.831,-464.951,8.301001,0.00010999999,0.00030999997,0.0012099999
187.9,-1253.01,-4993.57,914.5,-0.09885193,0.7698548,0.6237999,-0.091790095,345.121,19.181,-88.281,5.61621,1.13541,-1.77981,1,-0.0625,0,0,0,false,false,false,248.59,-5453.05,20.93,-0.009389684,0.020281818,0.9695068,0.24404259,-366.041,200.86101,0.191,-0.00010999999,-0.00591,-0.13680999,0.37007874,0,0,0,0,false,false,false,-1983.75,-4130.02,17.01,0.0016750843,0.0044587995,-0.35103267,0.93635106,534.86096,-466.701,8.301001,0.00010999999,0.00030999997,0.0010099999
187.90834,-1250.13,-4993.4097,913.72,-0.092307985,0.7553157,0.642768,-0.08846689,345.031,19.171,-93.671,5.61621,1.13541,-1.77981,1,-0.0546875,0,0,0,false,false,false,245.54,-5451.38,20.859999,-0.009400474,0.02028182,0.9693667,0.24459828,-374.581,205.781,-0.021,-0.00021,-0.0057099997,-0.13261,0.41732284,0,0,0,0,false,false,false,-1979.2899,-4133.9097,17.01,0.0016750843,0.0044587995,-0.35102728,0.9363531,537.141,-468.681,8.301001,0.00010999999,0.00030999997,0.00081
187.91667,-1247.26,-4993.25,912.88995,-0.08571016,0.7403071,0.6613317,-0.085084364,344.941,19.161,-99.061,5.61621,1.13541,-1.77981,1,-0.0546875,0,0,0,false,false,false,242.42,-5449.67,20.789999,-0.009411263,0.02028182,0.9692317,0.24513237,-383.021,210.711,-0.211,-0.00021,-0.00561,-0.12921,0.43307087,0,0,0,0,false,false,false,-1974.8099,-4137.81,17.01,0.001675084,0.0044587986,-0.35102183,0.936355,539.42096,-470.651,8.301001,0.00010999999,0.00030999997,0.00061
187.925,-1244.39,-4993.09,912.01996,-0.07905833,0.7248331,0.6794852,-0.08164783,344.851,19.151,-104.451,5.61621,1.13541,-1.77981,1,-0.0546875,0,0,0,false,false,false,239.23,-5447.9097,20.72,-0.009422054,0.02028182,0.9690991,0.24565567,-391.361,215.631,-0.39099997,-0.00021,-0.00551,-0.12661,0.43307087,0,0,0,0,false,false,false,-1970.3099,-4141.73,17.01,0.001675084,0.0044587986,-0.35102183,0.936355,541.77094,-472.691,8.301001,0.00010999999,0.00030999997,0.00051
187.93333,-1241.52,-4992.9297,911.1,-0.072352596,0.7089076,0.6972126,-0.07816279,344.761,19.140999,-109.840996,5.61621,1.13541,-1.77981,1,-0.0546875,0,0,0,false,false,false,235.97,-5446.11,20.65,-0.009432843,0.02028182,0.9689689,0.24616818,-399.611,220.541,-0.571,-0.00021,-0.0054099998,-0.12451,0.44094488,0,0,0,0,false,false,false,-1965.7999,-4145.67,17.01,0.001675084,0.0044587986,-0.35102183,0.936355,544.11096,-474.721,8.301001,0.00010999999,0.00030999997,0.00040999998
187.94167,-1238.65,-4992.77,910.13995,-0.06560366,0.6925406,0.7145026,-0.074629195,344.671,19.130999,-115.221,5.61621,1.13541,-1.77981,1,-0.046875,0,0,0,false,false,false,232.64,-5444.27,20.58,-0.009443631,0.020281818,0.96884114,0.24666986,-407.781,225.44101,-0.761,-0.00021,-0.00531,-0.12290999,0.44094488,0,0,0,0,false,false,false,-1961.2699,-4149.63,17.01,0.001675084,0.0044587986,-0.35102183,0.936355,546.49097,-476.781,8.301001,0.00010999999,0.00030999997,0.00030999997
187.95,-1235.78,-4992.61,909.13,-0.058811583,0.67574126,0.7313461,-0.071047015,344.581,19.120998,-120.601,5.61621,1.13541,-1.77981,0,-0.046875,0,0,0,false,false,false,229.23999,-5442.3896,20.51,-0.009454423,0.020281821,0.96871465,0.24716623,-415.911,230.241,-0.96099997,-0.00021,-0.00511,-0.11890999,0.496063,0,0,0,0,false,false,false,-1956.72,-4153.6,17.01,0.001675084,0.0044587986,-0.35102183,0.936355,548.85095,-478.831,8.301001,0.00010999999,0.00030999997,0.00021
187.95833,-1232.9099,-4992.4497,908.07996,-0.051987164,0.65851563,0.7477357,-0.06742171,344.491,19.110998,-125.980995,5.61621,1.13541,-1.77981,0,-0.046875,0,0,0,false,false,false,225.76999,-5440.4697,20.43,-0.009465213,0.020281821,0.9685919,0.24764636,-412.051,228.401,-0.91099995,-0.00061,-0.00561,-0.11271,0.496063,0,0,0,0,false,false,false,-1952.1499,-4157.59,17.01,0.001675084,0.0044587986,-0.35102183,0.936355,551.501,-481.13098,8.301001,0.00010999999,0.00030999997,0.00010999999
187.96666,-1230.0399,-4992.29,906.99,-0.04513034,0.64088,0.7636567,-0.06375326,344.401,19.101,-131.36101,5.61621,1.13541,-1.77981,0,-0.046875,0,0,0,false,false,false,222.34,-5438.57,20.35,-0.009481396,0.020281818,0.96847564,0.24809948,-408.171,226.591,-0.84099996,-0.00091,-0.00581,-0.10750999,0.496063,0,0,0,0,false,false,false,-1947.5499,-4161.6,17.01,0.001675084,0.0044587986,-0.35102183,0.936355,554.141,-483.431,8.301001,0.00010999999,0.00030999997,0
187.975,-1227.1699,-4992.13,905.85,-0.03824114,0.6228451,0.7790994,-0.060046993,344.311,19.091,-136.741,5.61621,1.13541,-1.77981,0,-0.046875,0,0,0,false,false,false,218.94,-5436.6797,20.279999,-0.009497579,0.020281818,0.96836346,0.24853647,-404.281,224.801,-0.751,-0.0010099999,-0.00591,-0.10310999,0.43307087,0.007874016,0,0,0,false,false,false,-1942.9299,-4165.63,17.01,0.001675084,0.0044587986,-0.35102183,0.936355,556.501,-485.341,8.301001,0.00010999999,0.00030999997,0.00301
187.98334,-1224.2999,-4991.9697,904.67,-0.0313304,0.6044217,0.7940545,-0.056302994,344.221,19.081,-142.121,5.61621,1.13541,-1.77981,0,-0.046875,0,0,0,false,false,false,215.56999,-5434.81,20.21,-0.009513766,0.020281821,0.9682567,0.24895191,-400.391,223.021,-0.691,-0.00111,-0.00581,-0.09941,0.48031497,0.007874016,0,0,0,false,false,false,-1938.2899,-4169.67,17.01,0.0016750843,0.0044587995,-0.3510111,0.93635917,558.84094,-487.261,8.301001,0.00010999999,0.00030999997,0.00551
187.99167,-1221.4299,-4991.81,903.44,-0.02439805,0.5856209,0.8085136,-0.052521247,344.131,19.071,-147.501,5.61621,1.13541,-1.77981,1,-0.0390625,0,0,0,false,false,false,212.23,-5432.9497,20.14,-0.009529949,0.02028182,0.9681538,0.2493511,-396.491,221.241,-0.641,-0.00111,-0.00561,-0.096209995,0.48031497,0.007874016,0,0,0,false,false,false,-1933.63,-4173.73,17.01,0.0016750842,0.004458799,-0.3509895,0.9363672,561.42096,-489.401,8.301001,0.00010999999,0.00021,0.0076099997
188,-1218.5599,-4991.65,902.17,-0.017454946,0.56645304,0.8224681,-0.048707087,344.041,19.060999,-152.881,5.61621,1.13541,-1.77981,1,-0.0390625,0,0,0,false,false,false,208.93,-5431.11,20.07,-0.009546134,0.02028182,0.9680535,0.24973953,-404.671,226.151,-0.86099994,-0.00071,-0.00471,-0.09381,0.48031497,0.007874016,0,0,0,false,false,false,-1928.95,-4177.81,17.01,0.0016750843,0.0044587995,-0.35095713,0.9363794,563.98096,-491.531,8.301001,0.00010999999,0.00021,0.00931
188.00833,-1215.69,-4991.4897,900.85,-0.010495618,0.54692924,0.8359098,-0.044865992,343.951,19.050999,-158.251,5.61621,1.13541,-1.77981,1,-0.0390625,0,0,0,false,false,false,205.56,-5429.23,20,-0.009556923,0.02028182,0.9679559,0.25011715,-412.771,231.031,-1.081,-0.00040999998,-0.00401,-0.09191,-1,0,0,0,0,false,false,false,-1924.25,-4181.9097,17.01,0.0016750842,0.004458799,-0.35091934,0.9363935,566.53094,-493.651,8.301001,0.00010999999,0.00021,0.010709999
188.01666,-1212.82,-4991.33,899.49,-0.0035308944,0.5270656,0.848828,-0.04099253,343.861,19.040998,-163.621,5.61621,1.13541,-1.77981,1,-0.0390625,0,0,0,false,false,false,202.12,-5427.3,19.92,-0.0095677115,0.020281818,0.96785945,0.25048935,-420.801,235.881,-1.311,-0.00021,-0.00351,-0.090409994,-1,0,0,0,0,false,false,false,-1919.5299,-4186.02,17.01,0.0016750843,0.0044587995,-0.3508762,0.9364097,544.52094,-474.511,8.301001,0.0014099999,0.0017099999,0.008909999
188.025,-1209.96,-4991.17,898.07996,0.003433788,0.5068727,0.8612154,-0.037097443,343.771,19.030998,-168.991,5.61621,1.13541,-1.77981,1,-0.0390625,0,0,0,false,false,false,198.61,-5425.33,19.84,-0.009573108,0.02028182,0.96776444,0.25085625,-428.751,240.711,-1.521,0,-0.00311,-0.089209996,-1,0,0,0,0,false,false,false,-1914.99,-4189.9697,17.01,0.001680479,0.0044695884,-0.35084382,0.93642175,522.52094,-455.361,8.301001,0.00211,0.00251,0.00741
188.03334,-1207.1,-4991.01,896.63,0.010398469,0.48636162,0.8730656,-0.033175424,343.681,19.021,-174.36101,5.61621,1.13541,-1.77981,1,-0.03125,0,0,0,false,false,false,195.04,-5423.32,19.76,-0.009578503,0.02028182,0.9676706,0.2512177,-436.681,245.421,-1.711,0,-0.00271,-0.08541,-1,0,0,0,0,false,false,false,-1910.64,-4193.76,17.01,0.001685874,0.0044803787,-0.35081688,0.9364318,500.521,-436.201,8.301001,0.00241,0.00291,0.00611
188.04167,-1204.24,-4990.85,895.13,0.017357843,0.46554843,0.884369,-0.029237226,343.591,19.011,-179.731,5.61621,1.13541,-1.77981,1,-0.03125,0,0,0,false,false,false,191.4,-5421.28,19.68,-0.009583896,0.020281818,0.9675808,0.25156292,-444.521,250.11101,-1.891,0,-0.00241,-0.08231,-1,0,0,0,0,false,false,false,-1906.47,-4197.39,17.01,0.0016912688,0.0044965628,-0.3507953,0.9364398,478.531,-417.031,8.301001,0.00251,0.00301,0.00511
188.05,-1201.38,-4990.69,893.58997,0.024306338,0.44444388,0.89511997,-0.025277402,343.501,19.001,-185.101,5.61621,1.13541,-1.77981,1,-0.03125,0,0,0,false,false,false,187.7,-5419.1997,19.6,-0.009589291,0.020281818,0.9674937,0.2518974,-452.281,254.791,-2.0809999,0,-0.00221,-0.07980999,-1,0,0,0,0,false,false,false,-1902.48,-4200.87,17.01,0.0016966636,0.0045127473,-0.35077372,0.9364478,456.541,-397.861,8.301001,0.00241,0.00291,0.00421
188.05833,-1198.52,-4990.53,892,0.031238653,0.42305884,0.90531296,-0.021301439,343.411,18.991,-190.47101,5.61621,1.13541,-1.77981,1,-0.03125,0,0,0,false,false,false,183.93,-5417.08,19.51,-0.009589292,0.02028182,0.9674095,0.2522211,-459.971,259.441,-2.271,0,-0.00211,-0.07781,-1,-0.0078125,0,0,0,false,false,false,-1898.6799,-4204.19,17.01,0.0017020581,0.0045289313,-0.3507575,0.93645376,434.511,-378.741,8.301001,0.00221,0.00281,0.0017099999
188.06667,-1195.66,-4990.37,890.37,0.03814947,0.40140942,0.91494,-0.017314682,343.321,18.980999,-195.83101,5.61621,1.13541,-1.77981,1,-0.03125,0,0,0,false,false,false,180.09999,-5414.92,19.42,-0.009589292,0.02028182,0.96732783,0.25253403,-467.581,264.071,-2.4309998,0,-0.00211,-0.07621,-1,-0.0078125,0,0,0,false,false,false,-1895.0599,-4207.35,17.01,0.001707453,0.004545116,-0.35075215,0.9364557,412.491,-359.611,8.301001,0.00201,0.00261,-0.00021
188.075,-1192.7999,-4990.21,888.69,0.045038626,0.3795119,0.923994,-0.013317097,343.231,18.970999,-201.19101,5.61621,1.13541,-1.77981,1,-0.03125,0,0,0,false,false,false,176.2,-5412.7197,19.33,-0.009589293,0.020281821,0.96724755,0.25284156,-475.121,268.671,-2.5809999,0,-0.00211,-0.075009994,1,0,0,0,0,false,false,false,-1891.62,-4210.35,17.01,0.0017128479,0.0045559057,-0.35075215,0.93645567,419.021,-365.271,8.301001,0.00021,0.00051,-0.00010999999
188.08333,-1189.94,-4990.05,886.97,0.051895414,0.35737693,0.93247086,-0.009308764,343.141,18.960999,-206.551,5.61621,1.13541,-1.77981,1,-0.03125,0,0,0,false,false,false,172.23999,-5410.48,19.24,-0.009589293,0.020281821,0.9671685,0.25314367,-482.591,273.251,-2.721,0,-0.00221,-0.07401,1,0,0,0,0,false,false,false,-1888.13,-4213.39,17.01,0.0017128479,0.0045559057,-0.35075215,0.93645567,425.491,-370.881,8.301001,-0.00071,-0.00061,0
188.09166,-1187.08,-4989.8896,885.19995,0.058719903,0.33501536,0.9403661,-0.0052949917,343.051,18.950998,-211.911,5.61621,1.13541,-1.77981,1,-0.0234375,0,0,0,false,false,false,168.22,-5408.1997,19.15,-0.009589292,0.02028182,0.9670908,0.25344035,-489.991,277.801,-2.8609998,0,-0.0023100001,-0.07320999,1,0,0,0,0,false,false,false,-1884.58,-4216.48,17.01,0.0017128477,0.0045505106,-0.35075212,0.93645567,431.901,-376.441,8.301001,-0.0012099999,-0.0012099999,0
188.1,-1184.22,-4989.73,883.38995,0.06551196,0.3124489,0.94767195,-0.001281264,342.961,18.940998,-217.271,5.61621,1.13541,-1.77981,1,-0.0234375,0,0,0,false,false,false,164.14,-5405.8896,19.06,-0.009594686,0.020281818,0.9670128,0.25373703,-497.371,282.231,-3.011,0,-0.0023100001,-0.069709994,1,0,0,0,0,false,false,false,-1880.98,-4219.62,17.01,0.001707453,0.004545116,-0.35075215,0.9364557,438.261,-381.961,8.301001,-0.0014099999,-0.00151,0
188.10834,-1181.36,-4989.57,881.52997,0.07226085,0.28968275,0.95438707,0.002737859,342.871,18.931,-222.631,5.61621,1.13541,-1.77981,1,-0.0234375,0,0,0,false,false,false,160,-5403.54,18.97,-0.0096000815,0.02028182,0.9669392,0.2540176,-504.681,286.641,-3.1709998,0,-0.0023100001,-0.06681,1,0,0,0,0,false,false,false,-1877.33,-4222.8,17.01,0.0017020582,0.004539721,-0.35075215,0.9364557,444.561,-387.431,8.301001,-0.00151,-0.0016099999,0
188.11667,-1178.5,-4989.4097,879.63,0.07896666,0.2667386,0.9605046,0.006751587,342.781,18.921,-227.991,5.61621,1.13541,-1.77981,1,-0.0234375,0,0,0,false,false,false,155.79,-5401.15,18.88,-0.009605477,0.02028182,0.9668682,0.25428742,-511.931,290.941,-2.8109999,0.02411,0.00661,-0.06351,1,0,0,0,0,false,false,false,-1873.63,-4226.03,17.01,0.0016966634,0.0045289313,-0.35075212,0.9364558,450.801,-392.861,8.301001,-0.00151,-0.0016099999,0
188.125,-1175.64,-4989.25,877.69,0.08562385,0.24362724,0.966022,0.010759922,342.691,18.911,-233.341,5.61621,1.13541,-1.77981,1,-0.0234375,0,0,0,false,false,false,151.51999,-5398.73,18.789999,-0.009546134,0.020195503,0.9668025,0.25454637,-519.121,295.211,-2.5509999,0.04581,0.012809999,-0.060709998,1,0,0,0,0,false,false,false,-1869.87,-4229.3,17.01,0.0016912686,0.0045181415,-0.35075212,0.93645585,456.991,-398.241,8.301001,-0.0014099999,-0.00151,0
188.13333,-1172.78,-4989.09,875.69995,0.09222707,0.22036478,0.97093534,0.014762944,342.601,18.901,-238.691,5.61621,1.13541,-1.77981,1,-0.0234375,0,0,0,false,false,false,147.19,-5396.27,18.699999,-0.009438239,0.020028267,0.9667431,0.25478917,-526.261,299.441,-2.3609998,0.06481,0.01711,-0.058409996,1,0,0,0,0,false,false,false,-1866.0599,-4232.62,17.01,0.001685874,0.0045127473,-0.35075215,0.9364559,463.131,-403.581,8.301001,-0.0012099999,-0.00131,0
188.14166,-1169.9299,-4988.9297,873.67,0.09877096,0.19696207,0.97524273,0.018755093,342.511,18.890999,-244.041,5.61621,1.13541,-1.77981,1,-0.0234375,0,0,0,false,false,false,142.8,-5393.78,18.609999,-0.0092979735,0.0197855,0.96668684,0.2550265,-533.34094,303.621,-2.221,0.08110999,0.01991,-0.056509998,1,0,0,0,0,false,false,false,-1862.2,-4235.98,17.01,0.001680479,0.004507352,-0.35075212,0.9364559,469.211,-408.871,8.301001,-0.0010099999,-0.0012099999,0
188.15,-1167.08,-4988.77,871.58997,0.105250195,0.17343527,0.978941,0.022736453,342.421,18.880999,-249.391,5.61621,1.13541,-1.77981,1,-0.0234375,0,0,0,false,false,false,138.36,-5391.25,18.52,-0.00912534,0.01948339,0.9666348,0.25525308,-540.36096,307.761,-2.1209998,0.09471,0.02171,-0.054909997,1,0,0,0,0,false,false,false,-1858.2899,-4239.39,17.01,0.001680479,0.0045019574,-0.35075212,0.93645597,475.241,-414.121,8.301001,-0.00081,-0.00111,0
188.15834,-1164.23,-4988.61,869.47,0.111664616,0.1498006,0.98202723,0.026707025,342.331,18.870998,-254.741,5.61621,1.13541,-1.77981,1,-0.0234375,0,0,0,false,false,false,133.86,-5388.69,18.43,-0.008931126,0.019127334,0.96658534,0.25547427,-547.321,311.871,-2.0609999,0.105909996,0.022809999,-0.053609997,1,0,0,0,0,false,false,false,-1854.33,-4242.84,17.01,0.001680479,0.0044965623,-0.35075212,0.93645597,481.221,-419.32098,8.301001,-0.00071,-0.0010099999,0
188.16667,-1161.38,-4988.4497,867.3,0.11800889,0.1260742,0.98449934,0.030661408,342.241,18.860998,-260.091,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,129.3,-5386.09,18.35,-0.0087207295,0.018728118,0.966538,0.25569007,-554.21094,315.951,-2.021,0.11481,0.02341,-0.052509997,1,0.007874016,0,0,0,false,false,false,-1850.32,-4246.33,17.01,0.0016804788,0.004491167,-0.3507521,0.9364559,487.141,-424.481,8.301001,-0.00061,-0.00091,0
188.175,-1158.53,-4988.29,865.08997,0.12428312,0.10226688,0.9863561,0.034594297,342.151,18.851,-265.441,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,124.68,-5383.46,18.27,-0.008499543,0.01829114,0.9664912,0.25590587,-561.09094,319.911,-2.041,0.12160999,0.02381,-0.048609998,1,0.007874016,0,0,0,false,false,false,-1846.26,-4249.87,17.01,0.001680479,0.004485773,-0.35075212,0.936456,493.091,-429.511,8.301001,-0.00051,-0.00081,0.00301
188.18333,-1155.6799,-4988.13,862.82996,0.13047636,0.07840022,0.9875964,0.038505528,342.061,18.841,-270.79102,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,120,-5380.79,18.19,-0.008267567,0.017827187,0.966449,0.25610545,-567.90094,323.861,-2.1109998,0.12671,0.02401,-0.045409996,1,0.007874016,0,0,0,false,false,false,-1842.1499,-4253.4497,17.01,0.001680479,0.0044803782,-0.35074133,0.9364601,498.971,-434.511,8.301001,-0.00051,-0.00071,0.00551
188.19167,-1152.83,-4987.9697,860.52997,0.13658865,0.054479517,0.9882196,0.042395175,341.971,18.831,-276.131,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,115.27,-5378.09,18.1,-0.008030196,0.017341657,0.96641123,0.2562889,-574.641,327.791,-2.221,0.13031,0.02401,-0.04271,1,0.007874016,0,0,0,false,false,false,-1837.99,-4257.07,17.01,0.001680479,0.004474983,-0.35071975,0.9364682,504.801,-439.481,8.301001,-0.00040999998,-0.00061,0.0076099997
188.2,-1149.98,-4987.81,858.18,0.14261465,0.030526541,0.98822534,0.04625785,341.881,18.821,-281.471,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,110.479996,-5375.36,18.01,-0.0077928253,0.016845334,0.9663761,0.2564615,-581.311,331.711,-2.3209999,0.13271,0.023909999,-0.04051,1,0.007874016,0,0,0,false,false,false,-1833.7799,-4260.73,17.01,0.001680479,0.0044695884,-0.35068735,0.93648034,510.57098,-444.411,8.301001,-0.00040999998,-0.00051,0.0094099995
188.20833,-1147.13,-4987.65,855.79,0.14855437,0.006557374,0.987613,0.05008815,341.791,18.810999,-286.811,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,105.64,-5372.6,17.92,-0.0075500594,0.016338224,0.9663424,0.25662875,-587.91095,335.611,-2.4209998,0.13420999,0.02381,-0.038709998,1,0.007874016,0,0,0,false,false,false,-1829.5299,-4264.4297,17.01,0.001680479,0.0044695884,-0.3506496,0.9364945,516.29095,-449.301,8.301001,-0.00030999997,-0.00040999998,0.01091
188.21666,-1144.28,-4987.4897,853.36,0.15440235,-0.017417183,0.9863834,0.053891484,341.701,18.800999,-292.151,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,100.74,-5369.8,17.83,-0.0073072934,0.015825719,0.9663112,0.2567852,-594.441,339.501,-2.511,0.13500999,0.02371,-0.03721,1,0.54330707,0,0,0,false,false,false,-1825.23,-4268.17,17.01,0.0016804792,0.004469589,-0.35060647,0.9365107,521.96094,-454.151,8.301001,-0.00030999997,-0.00030999997,0.01211
188.225,-1141.4299,-4987.33,850.88,0.16015321,-0.041380957,0.98453754,0.05765714,341.611,18.790998,-297.491,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,95.79,-5366.9697,17.74,-0.007064528,0.015307819,0.96628124,0.25693625,-600.92096,343.341,-2.3609998,0.14721,0.02761,-0.03591,1,0.54330707,0,0,0,false,false,false,-1820.88,-4271.9497,17.01,0.001680479,0.0044695884,-0.3505579,0.93652886,531.77094,-452.511,8.311,0.00111,-0.0016099999,0.22421
188.23334,-1138.58,-4987.17,848.36,0.16580164,-0.06531774,0.98207664,0.061390337,341.521,18.780998,-302.831,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,90.78,-5364.11,17.65,-0.006794787,0.014746758,0.96625304,0.2570819,-607.34094,347.151,-2.3409998,0.15391,0.02911,-0.03481,1,0.5511811,0,0,0,false,false,false,-1816.45,-4275.7197,17.01,0.001680479,0.0044641937,-0.34968394,0.93685555,540.66095,-452.221,8.321,0.0017099999,-0.00201,0.38731
188.24167,-1135.73,-4987.01,845.79,0.17134747,-0.08921677,0.9790019,0.06508037,341.431,18.771,-308.171,5.61621,1.13541,-1.77981,1,-0.015625,0,0,0,false,false,false,85.72,-5361.2197,17.56,-0.0065088635,0.014158727,0.9662266,0.25722218,-613.761,350.781,-1.261,0.17931,-0.01591,-0.034409996,1,0.5511811,0,0,0,false,false,false,-1811.94,-4279.4897,17.01,0.0016804788,0.0044641932,-0.34817335,0.93741786,549.28094,-452.241,8.321,0.0019099999,-0.00211,0.53031
