time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
54.233334,885.72,-4684.94,163.81,0.50495213,0.5043803,0.028514279,0.6998647,237.771,-782.631,118.160995,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,825.61,-4378.19,17.01,-0.00034256958,0.004787882,0.061179943,0.9981152,1323.0709,769.48096,8.341001,0.00071,0,-2.92471,1,0,0.24409449,-1,0.511811,false,false,false,1168.19,-4144.17,102.7,-0.5577404,-0.07779595,0.04085226,0.82535106,1137.5809,874.761,82.770996,-5.38061,-1.01361,-0.52091
54.25,889.68,-4697.98,165.64,0.51625425,0.46158862,0.01912194,0.7211461,237.651,-782.23096,107.260994,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,847.67,-4365.4497,17.01,-0.00022388401,0.0047986708,0.036773793,0.9993119,1324.521,750.261,8.341001,0.00061,0,-2.9572098,1,0,0.1023622,-1,0.511811,false,false,false,1187.16,-4129.59,103.32,-0.6087375,-0.08143743,0.034065604,0.78844523,1138.661,874.92096,26.110998,-5.3790097,-1.02061,-0.52391
54.266666,893.63995,-4711.01,167.29,0.5262725,0.41764784,0.009686356,0.74061704,237.531,-781.83093,96.361,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,869.75,-4353.03,17.01,-0.00010519853,0.0047986717,0.012070942,0.9999156,1325.361,730.311,8.341001,0.00061,-0.00010999999,-2.98821,1,0,-0.6015625,-1,0.511811,false,false,false,1206.15,-4115.01,103.439995,-0.6572802,-0.08478226,0.027090054,0.748372,1139.741,875.08093,2.1709998,-5.37811,-1.02451,-0.52501
54.283333,897.6,-4724.03,168.76,0.5349743,0.37266585,0.00022388404,0.7582364,237.411,-781.43097,85.471,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,891.83997,-4340.94,17.01,0.000024276582,0.004798671,-0.012890908,0.99990535,1325.5509,709.71094,8.341001,0.00051,-0.00010999999,-3.01771,1,0,-0.71875,-1,0.511811,false,false,false,1225.1599,-4100.4297,103.34,-0.7031739,-0.08780334,0.019985106,0.7052925,1140.8209,875.24097,-7.9309998,-5.37771,-1.02661,-0.52531
54.3,901.56,-4737.05,170.05,0.54233825,0.32675058,-0.0092386305,0.7739624,237.291,-781.03094,74.590996,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,913.93,-4329.1997,17.01,0.00015375168,0.004798671,-0.03808469,0.9992629,1325.0509,688.561,8.341001,0.00030999997,-0.00010999999,-3.0457098,1,0,-0.828125,-1,0.511811,false,false,false,1244.19,-4085.8298,103.149994,0.74624574,0.09048456,-0.0127884075,-0.65936804,1141.901,875.40094,-12.191,-5.37751,-1.02771,-0.52531
54.316666,905.51996,-4750.07,171.16,0.5483427,0.28001532,-0.018679567,0.78775805,237.171,-780.631,63.711,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,936.00995,-4317.81,17.01,0.00027783203,0.004787882,-0.063488916,0.997971,1323.861,666.96094,8.341001,0.00010999999,-0.00021,-3.07211,1,0,-0.921875,-0.921875,0.511811,false,false,false,1263.23,-4071.23,102.92,0.7863125,0.092809714,-0.0055378005,-0.61079305,1142.981,875.561,-13.991,-5.37741,-1.02831,-0.52521
54.333332,909.48,-4763.07,172.09,0.5529822,0.23258409,-0.02807195,0.7995794,237.051,-780.23096,52.830997,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,958.07,-4306.78,17.01,0.00039651754,0.0047770925,-0.08906573,0.9960142,1321.971,645.02094,8.341001,0.00010999999,-0.00021,-3.0968099,1,0,-1,-0.765625,0.51968503,false,false,false,1282.2899,-4056.63,102.68,0.82322055,0.09470868,0.0016966634,-0.5597635,1144.0609,875.72095,-14.751,-5.37851,-1.02131,-0.52731
54.35,913.42,-4776.07,172.84,0.5562406,0.18457013,-0.037394155,0.8094021,236.931,-779.83093,41.970997,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,980.1,-4296.12,17.01,0.0005259926,0.004766302,-0.1147882,0.99337834,1319.401,622.811,8.341001,0.00010999999,-0.00021,-3.1198099,1,0,-1,-0.59375,0.51968503,false,false,false,1301.37,-4042.03,102.43,0.8568486,0.09606277,0.008823189,-0.5064627,1145.141,875.881,-15.061,-5.38101,-1.00391,-0.53501
54.366665,917.36,-4789.06,173.4,0.55810726,0.13609232,-0.046624694,0.8172033,236.811,-779.43097,31.110998,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,1002.07996,-4285.83,17.01,0.00065546774,0.0047501177,-0.1406186,0.99005216,1316.1609,600.42096,8.341001,0,-0.00021,-3.14101,1,0,-1,-0.40625,0.51968503,false,false,false,1320.47,-4027.43,102.17,0.88705814,0.09678568,0.015766375,-0.45112267,1146.221,876.04095,-15.191,-5.38381,-0.98121,-0.54871
54.383335,921.3,-4802.04,173.78,0.5585766,0.08727465,-0.055736545,0.8229633,236.691,-779.03094,20.251,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,1024,-4275.92,17.01,0.0007849428,0.0047285384,-0.1665245,0.98602563,1312.281,577.93097,8.341001,0,-0.00021,-3.16031,1,0,-1,-0.40625,0.51968503,false,false,false,1339.59,-4012.8298,101.909996,0.91373706,0.09680186,0.022488292,-0.3939646,1147.3009,876.2009,-15.241,-5.38631,-0.95621,-0.56841
54.4,925.24,-4815.02,173.98,0.55765414,0.038241185,-0.064708136,0.8266633,236.571,-778.631,9.401,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,1045.86,-4266.38,17.01,0.000914418,0.00470696,-0.19246818,0.9812915,1307.8109,555.41095,8.341001,0,-0.00021,-3.17781,1,0,-1,-0.2109375,0.51968503,false,false,false,1358.73,-3998.23,101.65,0.9367614,0.09622463,0.029026788,-0.33522582,1148.381,876.36096,-15.261,-5.3871098,-0.94471,-0.57991
54.416668,929.18,-4827.9897,174,0.5553343,-0.010889438,-0.073523276,0.8282991,236.451,-778.23096,-1.431,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,1067.64,-4257.2197,17.01,0.0010438929,0.004679985,-0.21841723,0.97584355,1302.8009,532.92096,8.341001,-0.00010999999,-0.00030999997,-3.19331,1,0,-1,-0.015625,0.51968503,false,false,false,1377.88,-3983.63,101.39,0.95604545,0.09498921,0.035354964,-0.27514374,1149.4609,876.54095,-15.271,-5.38761,-0.92820996,-0.60131
54.433334,933.12,-4840.9497,173.84,0.5516227,-0.05999304,-0.08214955,0.82786745,236.33101,-777.83093,-12.251,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,1089.33,-4248.4297,17.01,0.0011679734,0.0046476168,-0.24433394,0.96967924,1297.3109,510.501,8.341001,-0.00021,-0.00030999997,-3.2067099,1,0,-1,0.18897638,0.51968503,false,false,false,1397.0499,-3969.01,101.13,0.9715184,0.0930309,0.041445687,-0.21396111,1150.5409,876.72095,-15.271,-5.38721,-0.91181,-0.62911
54.45,937.06,-4853.9097,173.5,0.5465354,-0.10894563,-0.09057627,0.825364,236.211,-777.43097,-23.071,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,1110.9299,-4240.02,17.01,0.0012866587,0.0046152477,-0.27017507,0.96279913,1291.391,488.191,8.341001,-0.00021,-0.00030999997,-3.21801,1,0,-1,0.5905512,0.51968503,false,false,false,1416.24,-3954.39,100.869995,0.9831207,0.090306535,0.04727747,-0.15193155,1151.621,876.90094,-15.271,-5.38571,-0.89761,-0.66161
54.466667,941,-4866.87,172.98,0.5400831,-0.15762304,-0.098771006,0.820798,236.091,-777.03094,-33.891,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,1132.4299,-4231.9697,17.01,0.0014053445,0.00457209,-0.29590842,0.9552043,1285.131,466.021,8.341001,-0.00021,-0.00030999997,-3.22711,1,0,-1,0.77165353,0.51968503,false,false,false,1435.45,-3939.77,100.61,0.99082,0.08663267,0.052834105,-0.089324676,1152.7009,877.08093,-15.271,-5.38151,-0.88181,-0.71501
54.483334,944.94,-4879.81,172.28,0.53228223,-0.20591208,-0.10672297,0.81417805,235.97101,-776.631,-44.690998,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,true,1153.82,-4224.3,17.01,0.00152403,0.004528932,-0.32150143,0.94689703,1278.5809,443.991,8.341001,-0.00010999999,-0.00030999997,-3.23401,1,0,-0.921875,0.93700784,0.51968503,false,false,false,1454.6699,-3925.15,100.35,0.994581,0.082057886,0.058126483,-0.026388729,1153.781,877.261,-15.271,-5.3765097,-0.87431,-0.76021
54.5,948.88,-4892.75,171.4,0.5231489,-0.25368315,-0.11440516,0.80552554,235.851,-776.23096,-55.490997,-0.76181,-4.27531,-4.14011,1,-1,0,0,0,false,false,false,1175.1,-4216.9897,17.01,0.0016427154,0.004485773,-0.34691098,0.9378858,1271.8209,422.111,8.341001,0,-0.00030999997,-3.23861,1,0,-0.8359375,-0.875,0.46456692,false,false,false,1473.9099,-3910.53,100.09,0.99437803,0.07668459,0.06317062,0.036622744,1154.861,877.43097,-15.271,-5.37111,-0.87271,-0.79961
