time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
371.825,2430.3599,-1152.38,216.54999,0.6872938,0.22919068,-0.6384901,0.25967145,-1131.231,-1905.841,-225.211,-4.15801,4.31631,-0.28101,0,-0.203125,0,0,0,false,false,false,539.02997,-4991,17.01,-0.004777092,-0.0005475718,0.99280846,-0.11961658,-599.61096,-148.16101,8.321,0,-0.00030999997,-0.60001,1,-1,1,-1,0,false,false,false,2778.0999,-1138.3099,90.72,0.36886793,0.3134038,0.7845318,-0.38758793,-858.751,-2027.981,-145.931,0.97850996,-3.41201,-0.19531
371.84167,2411.52,-1184.13,212.65999,-0.6550251,-0.21451677,0.6709474,-0.27341202,-1130.651,-1904.861,-235.921,-4.15801,4.31631,-0.28101,0,-0.1875,0,0,0,false,false,false,529.06,-4993.4297,17.01,-0.004777092,-0.0005259926,0.9933808,-0.11476662,-592.381,-140.321,8.321,0,-0.00030999997,-0.54811,1,-1,1,-1,0,false,false,false,2763.78,-1172.11,88.159996,0.34417585,0.31764945,0.798062,-0.3791288,-859.23096,-2028.4009,-155.851,0.85390997,-3.4488099,-0.34761
371.85834,2392.68,-1215.87,208.59,-0.6211133,-0.1993034,0.7017333,-0.28647286,-1130.0709,-1903.881,-246.621,-4.15801,4.31631,-0.28101,0,-0.1796875,0,0,0,false,false,false,519.20996,-4995.7397,17.01,-0.004777092,-0.00050441345,0.99388313,-0.110332094,-584.99097,-133.001,8.321,0,-0.00030999997,-0.50101,1,-1,1,-1,0,false,false,false,2749.46,-1205.9299,85.439995,0.3196995,0.3220571,0.81117433,-0.3688733,-859.761,-2028.8209,-165.80101,0.74061,-3.48731,-0.50261
371.875,2373.8499,-1247.59,204.34999,-0.5856479,-0.18359374,0.7307658,-0.29881623,-1129.491,-1902.9009,-257.321,-4.15801,4.31631,-0.28101,0,-0.171875,0,0,0,false,false,false,509.5,-4997.9297,17.01,-0.0047770925,-0.0004828343,0.9943263,-0.10626443,-577.47095,-126.050995,8.321,0,-0.00030999997,-0.46211,1,-1,1,-1,0,false,false,false,2735.1199,-1239.75,82.56,0.2954066,0.3265887,0.8238554,-0.35684282,-860.35095,-2029.241,-175.791,0.63831,-3.52731,-0.65971
371.89166,2355.03,-1279.2899,199.93,-0.5487257,-0.16742544,0.7579652,-0.3104151,-1128.911,-1901.9209,-268.021,-4.15801,4.31631,-0.28101,0,-0.1640625,0,0,0,false,false,false,499.91,-5000,17.01,-0.0047770925,-0.0004612551,0.9947204,-0.1025096,-569.831,-119.510994,8.321,0.00021,-0.00030999997,-0.42891002,1,-1,1,-1,0,false,false,false,2720.78,-1273.57,79.5,0.27127025,0.3311959,0.8360858,-0.3430483,-860.99097,-2029.6809,-185.821,0.54681,-3.5687099,-0.81870997
371.90833,2336.23,-1310.98,195.33,-0.51042783,-0.15084179,0.7832731,-0.32123706,-1128.3309,-1900.9409,-278.701,-4.15801,4.31631,-0.28101,0,-0.125,0,0,0,false,false,false,490.44,-5001.9697,17.01,-0.004777092,-0.00045046548,0.99507445,-0.09901377,-562.071,-113.40099,8.321,0.00021,-0.00030999997,-0.39981002,1,-1,1,-1,0,false,false,false,2706.42,-1307.4099,76.28,0.24745214,0.33590555,0.84778017,-0.32741952,-861.68097,-2030.101,-195.901,0.42471,-3.58061,-1.00081
371.925,2317.43,-1342.65,190.55,-0.47085688,-0.13388045,0.8066202,-0.33126062,-1127.751,-1899.9609,-289.381,-4.15801,4.31631,-0.28101,0,-0.1171875,0,0,0,false,false,false,481.11,-5003.83,17.01,-0.0047770916,-0.00043967582,0.99538904,-0.09579846,-554.121,-108.351,8.321,0.00010999999,-0.00040999998,-0.35551,1,-1,1,1,0,false,false,false,2692.05,-1341.25,72.89,0.22454035,0.34090114,0.85873663,-0.3097407,-862.42096,-2030.5209,-206.031,0.27221,-3.5599098,-1.21021
371.94168,2298.64,-1374.2999,185.59,-0.43010446,-0.1165847,0.827955,-0.3404534,-1127.1709,-1898.981,-300.061,-4.15801,4.31631,-0.28101,0,-0.109375,0,0,0,false,false,false,471.91,-5005.61,17.01,-0.004777092,-0.0004288863,0.99566066,-0.09293379,-546.09094,-103.531,8.321,0,-0.00040999998,-0.31911,1,-1,1,1,0,false,false,false,2677.67,-1375.09,69.33,0.20320922,0.34572414,0.86839706,-0.2916626,-863.21094,-2030.9309,-216.201,0.18170999,-3.31691,-1.22301
371.95834,2279.8599,-1405.94,180.45,-0.38827845,-0.09899759,0.84722024,-0.34879383,-1126.591,-1898.001,-310.741,-4.15801,4.31631,-0.28101,0,-0.0703125,0,0,0,false,false,false,462.84,-5007.31,17.01,-0.004777092,-0.0004180967,0.995898,-0.090355076,-538.001,-99.001,8.321,0,-0.00051,-0.28841,1,-1,1,1,1,false,false,false,2663.27,-1408.95,65.6,0.18372315,0.35027736,0.8766947,-0.27378425,-864.04095,-2031.3309,-226.421,0.09511,-3.0731099,-1.23851
371.975,2261.0898,-1437.5599,175.14,-0.34548137,-0.08116231,0.8643669,-0.3562656,-1126.011,-1897.0209,-321.401,-4.15801,4.31631,-0.28101,0,-0.0703125,0,0,0,false,false,false,453.91,-5008.9497,17.01,-0.004777092,-0.00040730712,0.99610335,-0.088062294,-529.74097,-95.421,8.321,0,-0.00051,-0.24351,1,-1,1,1,1,false,false,false,2648.8599,-1442.8099,61.699997,0.1671989,0.35113513,0.8851511,-0.25545263,-864.91095,-2031.7109,-236.691,0.50771,-2.61061,-1.57231
371.99167,2242.3298,-1469.1599,169.65,-0.30182108,-0.063122064,0.8793528,-0.36284727,-1125.4309,-1896.0409,-332.061,-4.15801,4.31631,-0.28101,0,-0.0625,0,0,0,false,false,false,445.12,-5010.52,17.01,-0.004777092,-0.0003965175,0.99627364,-0.08611477,-521.47095,-91.821,8.321,0,-0.00051,-0.21160999,1,-1,1,1,0.97637796,false,false,false,2634.43,-1476.6699,57.62,0.15385208,0.3474505,0.8942184,-0.23660316,-865.821,-2032.0709,-247.001,0.90421,-2.17351,-1.85971
372.00833,2223.5798,-1500.75,163.98,-0.25741094,-0.044925332,0.89213914,-0.36852264,-1124.851,-1895.0609,-342.721,-4.15801,4.31631,-0.28101,0,-0.0625,0,0,0,false,false,false,436.46,-5012.03,17.01,-0.0047770925,-0.00038572794,0.99641865,-0.08442081,-513.15094,-88.480995,8.321,0,-0.00051,-0.18430999,1,-1,1,1,1,false,false,false,2619.99,-1510.5499,53.379997,0.14349937,0.33961177,0.90377015,-0.21741922,-866.751,-2032.4109,-257.351,1.27161,-1.76431,-2.09911
372.025,2204.8398,-1532.32,158.14,-0.21235347,-0.02661531,0.90269756,-0.37327546,-1124.271,-1894.091,-353.371,-4.15801,4.31631,-0.28101,0,-0.03125,0,0,0,false,false,false,427.94,-5013.4897,17.01,-0.004777092,-0.00037493833,0.99654365,-0.08293184,-504.801,-85.251,8.321,0.00021,-0.00051,-0.16471,1,-1,1,1,1,false,false,false,2605.44,-1544.2999,48.84,0.13554204,0.32768923,0.9134556,-0.1996163,-888.8909,-2000.4309,-286.881,1.8773099,-1.09801,-1.58841
372.04166,2186.1099,-1563.88,152.12,-0.16676727,-0.008240593,0.9109995,-0.37709498,-1123.6909,-1893.131,-364.011,-4.15801,4.31631,-0.28101,0,-0.03125,0,0,0,false,false,false,419.56,-5014.9,17.01,-0.004777092,-0.00037493833,0.996651,-0.08163165,-496.341,-82.781,8.321,0.00021,-0.00051,-0.13311,1,-1,1,-1,1,false,false,false,2590.53,-1577.48,43.82,0.12778972,0.310237,0.9229861,-0.18846521,-912.58093,-1961.2009,-303.671,2.90341,-0.76151,-0.87621
372.05832,2167.39,-1595.4199,145.92,-0.12076567,0.010155704,0.917025,-0.3799704,-1123.111,-1892.1709,-374.651,-4.15801,4.31631,-0.28101,0,-0.03125,0,0,0,false,false,false,411.31998,-5016.27,17.01,-0.004777092,-0.00037493833,0.9967366,-0.08057967,-487.871,-80.291,8.321,0.00010999999,-0.00051,-0.110709995,1,-1,1,-1,1,false,false,false,2575.22,-1609.98,38.57,0.11869403,0.28426638,0.9332344,-0.18487228,-938.501,-1914.2909,-277.631,5.20931,-0.79671,-0.11711
372.075,2148.68,-1626.94,139.54,-0.07446196,0.028525066,0.9207587,-0.38189632,-1122.531,-1891.2109,-385.291,-4.15801,4.31631,-0.28101,0,0.007874016,0,0,0,false,false,false,403.22,-5017.6,17.01,-0.004777092,-0.00037493833,0.99680775,-0.07969492,-479.391,-77.870995,8.321,0.00010999999,-0.00051,-0.094809994,1,-1,1,-0.8046875,-1,false,false,false,2559.47,-1641.6699,33.92,0.10408493,0.24271552,0.94585127,-0.18873498,-966.02094,-1860.721,-252.191,5.44001,-0.56911,0.57561
372.09167,2129.98,-1658.45,132.98,-0.027969448,0.046824303,0.92219174,-0.38286743,-1121.9509,-1890.251,-395.911,-4.15801,4.31631,-0.28101,0,0.007874016,0,0,0,false,false,false,395.27,-5018.8896,17.01,-0.0047770916,-0.0003749383,0.9968643,-0.0789828,-470.771,-76.291,8.321,0,-0.00061,-0.062409997,1,-1,1,-1,-1,false,false,false,2543.25,-1672.44,29.64,0.0897131,0.2003554,0.95532316,-0.19790615,-995.11096,-1801.7809,-235.291,5.37221,-0.34971002,1.1252099
372.10834,2111.28,-1689.94,126.25,0.018593248,0.06500485,0.921319,-0.3828836,-1121.371,-1889.2909,-406.531,-4.15801,4.31631,-0.28101,0,0.015748031,0,0,0,false,false,false,387.46,-5020.1597,17.01,-0.0047770925,-0.00037493836,0.9969015,-0.078513466,-462.171,-74.611,8.321,0,-0.00061,-0.039809998,1,-1,1,-1,-1,false,false,false,2526.54,-1702.21,25.63,0.07610734,0.15847541,0.96153265,-0.2110641,-1035.001,-1721.5709,-215.701,5.1104097,-0.42721,1.98771
372.125,2092.5999,-1721.4199,119.34,0.06511274,0.08302355,0.9181424,-0.3819449,-1120.7909,-1888.3309,-417.151,-4.15801,4.31631,-0.28101,0,0.05511811,0,0,0,false,false,false,379.78998,-5021.3896,17.01,-0.004777092,-0.00037493833,0.996924,-0.078227535,-453.551,-73.071,8.321,0,-0.00061,-0.01981,1,1,1,1,-1,false,false,false,2509.03,-1730.35,21.99,0.059976898,0.11961654,0.9639693,-0.22990821,-1099.751,-1589.111,-189.731,4.9499097,-0.78381,2.2657099
372.14166,2073.92,-1752.88,112.259995,0.111465,0.10083186,0.9126738,-0.38004595,-1120.2109,-1887.371,-427.771,-4.15801,4.31631,-0.28101,0,0.05511811,0,0,0,false,false,false,372.27,-5022.61,17.01,-0.004777092,-0.00037493833,0.9969307,-0.07814122,-444.791,-72.261,8.321,-0.00010999999,-0.00061,0.014509999,1,1,1,-1,-1,false,true,false,2490.43,-1756.35,18.82,0.041618325,0.08276461,0.96368515,-0.2504571,-1173.471,-1465.4509,-147.011,4.56851,-0.84431,2.57201
372.15833,2055.26,-1784.32,105,0.15753673,0.11839192,0.90492404,-0.37719747,-1119.631,-1886.4109,-438.371,-4.15801,4.31631,-0.28101,0,0.05511811,0,0,0,false,false,false,364.88998,-5023.81,17.01,-0.004777092,-0.00037493833,0.9969172,-0.07831385,-436.061,-71.281,8.321,-0.00010999999,-0.00061,0.038209997,1,1,1,-1,-1,false,true,false,2470.3699,-1780.37,16.47,0.0242416,0.050508946,0.96070653,-0.2718529,-1261.611,-1360.651,-84.671,3.2950099,-1.15801,2.56401
372.175,2036.6,-1815.75,97.56,0.20321463,0.13565534,0.89491117,-0.37341034,-1119.0509,-1885.4509,-448.971,-4.15801,4.31631,-0.28101,0,0.08661418,0,0,0,false,false,false,357.66,-5024.9897,17.01,-0.004777092,-0.00037493833,0.9968896,-0.07866451,-427.341,-70.241,8.321,0,-0.00061,0.054509997,1,1,1,-1,-1,false,true,false,2448.91,-1802.7799,15.15,0.0070914584,0.029943896,0.95590574,-0.29205644,-1332.7909,-1289.141,-26.100998,2.15391,-0.51031,2.38341
372.19168,2017.96,-1847.1599,89.939995,0.24839082,0.1525789,0.8826603,-0.3686899,-1118.471,-1884.491,-459.57098,-4.15801,4.31631,-0.28101,0,0.08661418,0,0,0,false,false,false,350.58,-5026.15,17.01,-0.004777092,-0.00037493833,0.996849,-0.07917702,-418.511,-69.751,8.321,0,-0.00061,0.08151,1,1,1,-1,-1,false,true,true,2426.3599,-1824.1599,14.7699995,-0.000914418,0.015502032,0.9504231,-0.31057152,-1381.6809,-1252.9309,17.960999,0.97420996,0.057709996,2.19221
372.20834,2001.72,-1874.96,95.53,0.24608727,0.13799131,0.884877,-0.37066442,-973.96094,-1668.0509,270.181,1.74671,0.37171,-0.28101,0,0.08661418,0,0,0,false,false,false,343.63998,-5027.31,17.01,-0.0047770916,-0.0003749383,0.99679166,-0.07989452,-409.721,-69.111,8.321,0,-0.00061,0.099709995,1,-0.421875,1,-1,-1,false,true,true,2403.0898,-1845.07,15.009999,-0.0026191736,0.00896885,0.9447524,-0.32765153,-1408.501,-1246.5709,30.251,0.44001,0.08801,2.10791
372.225,1985.5,-1902.75,99.9,0.24372973,0.1233714,0.8868888,-0.37256336,-973.46094,-1667.1909,259.201,1.74671,0.37171,-0.28101,0,0.08661418,0,0,0,false,false,false,336.85,-5028.46,17.01,-0.004777092,-0.00037493833,0.99672264,-0.0807523,-400.941,-68.421,8.321,0,-0.00061,0.11211,1,-1,0.43307087,-1,-0.4921875,false,true,false,2379.38,-1865.87,15.38,-0.0032018116,0.0056186803,0.93951786,-0.3424387,-1435.9609,-1237.5509,29.870998,0.28501,0.058809996,1.31251
372.24167,1969.2799,-1930.5299,104.079994,0.24131827,0.10872445,0.88869965,-0.37437603,-972.96094,-1666.3309,248.22101,1.74671,0.37171,-0.28101,0,0.11811024,0,0,0,false,false,false,330.21,-5029.6,17.01,-0.004777092,-0.00037493833,0.9966453,-0.081701785,-392.161,-67.701,8.321,0.00010999999,-0.00061,0.12020999,1,-1,0.32283464,-1,-0.3046875,false,true,false,2355.24,-1886.5599,15.73,-0.0035794473,0.0033906293,0.936429,-0.35082224,-1458.131,-1233.371,27.120998,0.19821,0.04071,0.42751
372.25833,1953.07,-1958.2899,108.079994,0.23884743,0.094055906,0.8903102,-0.37610233,-972.46094,-1665.471,237.261,1.74671,0.37171,-0.28101,0,0.11811024,0,0,0,false,false,false,323.71,-5030.7197,17.01,-0.004777092,-0.00038033313,0.9965589,-0.082748376,-383.271,-67.501,8.321,0.00010999999,-0.00061,0.14051,1,-1,0.2992126,-0.6875,-0.203125,false,false,false,2330.76,-1907.21,16.029999,-0.003822213,0.0018531125,0.9356984,-0.35277516,-1475.351,-1236.351,23.780998,0.13811,0.02991,-0.23141
372.275,1936.87,-1986.0399,111.899994,0.23632264,0.07936587,0.89171916,-0.37774232,-971.96094,-1664.611,226.301,1.74671,0.37171,-0.28101,0,0.11811024,0,0,0,false,false,false,317.36,-5031.84,17.01,-0.0047770925,-0.00039112274,0.99645877,-0.08394607,-374.411,-67.131,8.321,0.00010999999,-0.00061,0.15371,-1,-0.1171875,0.25984251,0.18110237,-0.140625,false,false,false,2306.16,-1927.7799,16.279999,-0.0039786627,0.0007957325,0.9367602,-0.34994832,-1479.9609,-1229.241,20.581,0.09671,0.02141,-0.71231
372.29166,1920.6699,-2013.7699,115.53,0.23374397,0.06465419,0.89292663,-0.37929606,-971.46094,-1663.751,215.341,1.74671,0.37171,-0.28101,0,0.14173228,0,0,0,false,false,false,311.16,-5032.96,17.01,-0.0047770916,-0.0004019123,0.9963487,-0.0852408,-365.57098,-66.660995,8.321,0.00010999999,-0.00061,0.16230999,-1,0.21259843,0.23622048,0.71653545,-0.09375,false,false,false,2281.7,-1948.14,16.47,-0.004086558,0.000072829745,0.93870425,-0.3446991,-1432.5809,-1196.8009,17.771,0.066309996,0.011809999,-0.55931
372.30832,1904.49,-2041.49,118.979996,0.23111123,0.049926315,0.8939318,-0.38076347,-970.96094,-1662.891,204.391,1.74671,0.37171,-0.28101,0,0.14173228,0,0,0,false,false,false,305.1,-5034.06,17.01,-0.004777092,-0.0004127019,0.9962292,-0.086627275,-356.651,-66.501,8.321,0,-0.00061,0.17830999,1,1,0.18110237,0.77165353,0.062992126,false,true,false,2258.02,-1967.95,16.619999,-0.0041836645,-0.0004127019,0.9400916,-0.34089577,-1384.8009,-1163.131,15.441,0.045609996,0.00521,-0.28941
372.325,1888.3099,-2069.19,122.25,0.22842997,0.03518772,0.89473283,-0.38214448,-970.46094,-1662.0309,193.451,1.74671,0.37171,-0.28101,0,0.14173228,0,0,0,false,false,false,299.19998,-5035.1597,17.01,-0.0047770925,-0.00042349152,0.9960977,-0.08812704,-347.761,-66.181,8.321,0,-0.00061,0.18821,1,1,0.17322835,0.5511811,0.03937008,false,true,false,2234.8398,-1987.5199,16.73,-0.004264586,-0.00074178446,0.940429,-0.33996248,-1385.781,-1185.241,13.521,0.028309999,0.00201,0.32511002
372.34167,1872.14,-2096.88,125.34,0.22569484,0.020443663,0.89533126,-0.38343927,-969.96094,-1661.1709,182.511,1.74671,0.37171,-0.28101,0,0.15748031,0,0,0,false,false,false,293.44,-5036.26,17.01,-0.004777092,-0.0004342811,0.995957,-0.08970231,-338.901,-65.761,8.321,0,-0.00061,0.19410999,1,1,0.15748031,0.43307087,0.031496063,false,true,false,2211.63,-2007.45,16.81,-0.0043239295,-0.0009629712,0.93917125,-0.34342057,-1388.471,-1205.8209,12.081,0.01921,0.00051,0.75481
372.35834,1855.98,-2124.56,128.25,0.22291113,0.0056942077,0.89572555,-0.38464776,-969.46094,-1660.3109,171.571,1.74671,0.37171,-0.28101,0,0.15748031,0,0,0,false,false,false,287.83,-5037.36,17.01,-0.004777092,-0.00044507068,0.9958084,-0.091336936,-329.991,-65.491,8.321,0,-0.00061,0.20401,1,1,0.1496063,0.8976378,0.023622047,false,true,false,2188.38,-2027.72,16.869999,-0.0043616924,-0.0011356046,0.93675005,-0.34996986,-1389.221,-1228.591,10.991,0.014009999,0.00010999999,1.06251
372.375,1839.83,-2152.22,130.97,0.22007348,-0.009055208,0.895917,-0.38576987,-968.96094,-1659.4509,160.651,1.74671,0.37171,-0.28101,0,0.1496063,0,0,0,false,false,false,282.37,-5038.4497,17.01,-0.0047770925,-0.0004558603,0.99565065,-0.093041696,-321.111,-65.081,8.321,0,-0.00061,0.20961,1,1,0.14173228,1,-0.0234375,false,true,false,2165.13,-2048.39,16.91,-0.0043886667,-0.001281264,0.9334359,-0.35871482,-1386.381,-1254.9409,10.191,0.010709999,0.00021,1.28441
372.39166,1823.69,-2179.8699,133.51,0.21718724,-0.023804622,0.8959042,-0.38680565,-968.46094,-1658.591,149.731,1.74671,0.37171,-0.28101,0,0.1496063,0,0,0,false,false,false,277.05,-5039.53,17.01,-0.0047770916,-0.0004666498,0.9954866,-0.09477885,-312.281,-64.451,8.321,0,-0.00051,0.20900999,1,1,0.14173228,-1,-0.0234375,false,true,false,2141.95,-2069.52,16.94,-0.004404851,-0.0014107391,0.92940813,-0.36902437,-1379.2109,-1285.1709,9.601,0.008509999,0.00051,1.44671
372.40833,1807.5499,-2207.5,135.87,0.21425249,-0.038548645,0.8956873,-0.3877552,-967.96094,-1657.751,138.811,1.74671,0.37171,-0.28101,0,0.16535433,0,0,0,false,false,false,271.88,-5040.6,17.01,-0.004777092,-0.00047743946,0.9953203,-0.09651058,-303.461,-63.771,8.321,0,-0.00051,0.20730999,1,-0.5234375,0.17322835,-1,-0.0234375,false,true,false,2118.91,-2091.17,16.96,-0.004404851,-0.0015294247,0.9247894,-0.38045055,-1367.481,-1319.011,9.201,0.0068099997,0.00081,1.56721
372.425,1791.4299,-2235.1199,138.05,0.21126916,-0.053281914,0.8952688,-0.38861293,-967.46094,-1656.9109,127.90099,1.74671,0.37171,-0.28101,0,0.16535433,0,0,0,false,false,false,266.86,-5041.6597,17.01,-0.0047770925,-0.0004882291,0.99515146,-0.098236926,-294.591,-63.251,8.321,-0.00010999999,-0.00051,0.21121,1,-1,0.16535433,-1,-0.0234375,false,true,false,2095.99,-2113.31,16.98,-0.0043994565,-0.0016481103,0.9203797,-0.3909975,-1373.3009,-1335.6609,8.891,0.00991,0.00521,0.85061
372.44168,1775.3099,-2262.72,140.05,0.20823719,-0.068004355,0.89464885,-0.38937896,-966.96094,-1656.0709,117.001,1.74671,0.37171,-0.28101,0,0.15748031,0,0,0,false,false,false,261.99,-5042.71,17.01,-0.0047770925,-0.0004990187,0.9949768,-0.099990234,-285.741,-62.591,8.321,-0.00010999999,-0.00051,0.21230999,1,-0.875,0.15748031,-1,-0.0234375,false,true,false,2072.97,-2135.73,16.99,-0.004377877,-0.0017721906,0.9182692,-0.3959283,-1380.761,-1349.771,8.6310005,0.010109999,0.0068099997,0.09340999
372.45834,1759.2,-2290.31,141.86,0.20516215,-0.082716,0.89382356,-0.39005876,-966.46094,-1655.231,106.101,1.74671,0.37171,-0.28101,0,0.1496063,0,0,0,false,false,false,257.27,-5043.75,17.01,-0.004777092,-0.0005098082,0.994799,-0.101743534,-276.951,-61.720997,8.321,-0.00010999999,-0.00051,0.20851,1,0,0.15748031,0.33070865,-0.015625,false,true,false,2049.8398,-2158.4,16.99,-0.004361693,-0.001869297,0.91838306,-0.39566398,-1386.7909,-1366.091,8.501,0.0076099997,0.00521,-0.37981
372.475,1743.1,-2317.89,143.48999,0.20203318,-0.09740612,0.8927964,-0.39065218,-965.96094,-1654.391,95.201,1.74671,0.37171,-0.28101,0,0.16535433,0,0,0,false,false,false,252.68999,-5044.77,17.01,-0.0047770925,-0.00052059785,0.99462265,-0.103453696,-268.191,-60.690998,8.321,-0.00010999999,-0.00040999998,0.20131,1,1,0.1496063,0.37795275,-0.0078125,false,true,false,2026.6499,-2181.38,16.99,-0.0043562977,-0.00191785,0.9195127,-0.3930313,-1384.5809,-1391.011,8.441,0.00241,0.00061,-0.25051
372.49167,1727,-2345.45,144.94,0.19886103,-0.11207461,0.89156485,-0.3911593,-965.46094,-1653.5509,84.321,1.74671,0.37171,-0.28101,0,0.15748031,0,0,0,false,false,false,248.26,-5045.78,17.01,-0.004777092,-0.0005313874,0.99444723,-0.10512611,-259.381,-59.821,8.321,-0.00021,-0.00040999998,0.20071,1,1,0.14173228,0.38582677,0,false,true,false,2003.5299,-2204.8,16.99,-0.0043670875,-0.00191785,0.9197776,-0.3924109,-1373.0609,-1422.3109,8.431,-0.00241,-0.00381,0.35671002
372.50833,1710.9199,-2373,146.20999,0.19564573,-0.12671612,0.89013195,-0.3915747,-964.96094,-1652.7109,73.440994,1.74671,0.37171,-0.28101,0,0.15748031,0,0,0,false,false,false,243.98,-5046.77,17.01,-0.0047770916,-0.00054217695,0.9942712,-0.10677691,-250.631,-58.740997,8.321,-0.00030999997,-0.00040999998,0.19570999,1,-1,0.24409449,0.27559054,0,false,false,false,1980.58,-2228.72,16.99,-0.004377877,-0.0018962709,0.9182317,-0.39601463,-1366.001,-1449.8209,8.431,-0.00311,-0.0043099998,0.77891
372.525,1694.84,-2400.54,147.3,0.19238728,-0.14133072,0.88849777,-0.3918984,-964.46094,-1651.871,62.560997,1.74671,0.37171,-0.28101,0,0.1496063,0,0,0,false,false,false,239.84,-5047.7397,17.01,-0.004777092,-0.000542177,0.99409735,-0.10838457,-241.891,-57.580997,8.321,-0.00030999997,-0.00040999998,0.19060999,-1,-1,0.23622048,-0.734375,0,false,false,false,1957.7699,-2252.8298,16.99,-0.0043832716,-0.0019016657,0.91632533,-0.40040597,-1375.4409,-1438.771,8.511001,0.00291,0.0023100001,0.03121
372.54166,1678.77,-2428.06,148.20999,0.18908566,-0.15591289,0.8866607,-0.39213577,-963.96094,-1651.0309,51.681,1.74671,0.37171,-0.28101,0,0.15748031,0,0,0,false,false,false,235.84,-5048.69,17.01,-0.0047770916,-0.00054217695,0.99392605,-0.10994366,-233.191,-56.271,8.321,-0.00021,-0.00040999998,0.18270999,-1,-1,0.23622048,0.22047244,-0.0078125,false,false,false,1934.99,-2276.6099,16.99,-0.0043778773,-0.0019340345,0.91665024,-0.39966154,-1340.5509,-1390.0609,8.541,0.0057099997,0.0014099999,-0.44251
372.55832,1662.71,-2455.56,148.94,0.1857408,-0.1704573,0.88462174,-0.3922868,-963.46094,-1650.1909,40.821,1.74671,0.37171,-0.28101,0,0.15748031,0,0,0,false,false,false,231.98999,-5049.62,17.01,-0.0047770916,-0.00054757175,0.9937584,-0.1114488,-224.47101,-54.990997,8.321,0,-0.00030999997,0.17820999,-1,-0.09375,0.22834645,0.39370078,0,false,false,false,1912.7899,-2299.57,16.99,-0.004394062,-0.0019610086,0.9184199,-0.39557767,-1306.8109,-1340.381,8.541,0.00531,0.00021,-0.78071
372.575,1646.6599,-2483.05,149.48,0.18235286,-0.18496399,0.8823831,-0.3923461,-962.96094,-1649.351,29.960999,1.74671,0.37171,-0.28101,0,0.1496063,0,0,0,false,false,false,228.29,-5050.53,17.01,-0.004777092,-0.00055836135,0.9935928,-0.1129162,-215.771,-53.630997,8.321,0,-0.00030999997,0.17331,1,1,0.14173228,0.86614174,0,false,true,false,1891.19,-2321.75,16.99,-0.0044264304,-0.0019610086,0.9208069,-0.38998866,-1264.891,-1299.8009,8.541,0.0018099999,-0.00301,-0.59171
372.59167,1630.62,-2510.53,149.84,0.17892177,-0.19943286,0.879945,-0.39231375,-962.46094,-1648.511,19.101,1.74671,0.37171,-0.28101,0,0.1496063,0,0,0,false,false,false,224.73,-5051.42,17.01,-0.004777092,-0.00056915096,0.99343055,-0.11433503,-207.11101,-52.121,8.321,0,-0.00030999997,0.16570999,1,1,0.14173228,0.8346457,0.007874016,false,true,false,1870.0299,-2343.6099,16.99,-0.0044641937,-0.0019286396,0.9220895,-0.38694593,-1262.9409,-1322.3009,8.471001,-0.00451,-0.00481,0.11060999
372.60834,1614.58,-2537.99,150.02,0.17544752,-0.21384779,0.87730837,-0.39219508,-961.96094,-1647.6709,8.251,1.74671,0.37171,-0.28101,0,0.14173228,0,0,0,false,false,false,221.31,-5052.28,17.01,-0.0047770925,-0.0005745458,0.9932738,-0.115689136,-198.47101,-50.551,8.321,-0.00010999999,-0.00030999997,0.15861,1,1,0.14173228,0.22834645,0.007874016,false,true,false,1848.88,-2365.8298,16.99,-0.0044803787,-0.0018854814,0.92130405,-0.38881254,-1264.6609,-1341.9409,8.441,-0.00531,-0.00401,0.59971
372.625,1598.5599,-2565.44,150.02,0.17193551,-0.22821961,0.8744698,-0.39199007,-961.46094,-1646.8309,-2.5809999,1.74671,0.37171,-0.28101,0,0.14173228,0,0,0,false,false,false,218.04,-5053.11,17.01,-0.004777092,-0.00057454576,0.9931221,-0.11698392,-189.871,-48.861,8.321,-0.00010999999,-0.00030999997,0.14971,1,1,0.1496063,0.70866144,0,false,true,false,1827.7,-2388.38,16.99,-0.0044803787,-0.0018585074,0.91903645,-0.39414266,-1265.011,-1362.971,8.4210005,-0.00421,-0.00261,0.95101
