time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
326.93332,-2156.45,-5025.61,447.11,0.4536043,0.04530297,-0.50753623,0.7311618,598.04095,3.221,-420.041,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-538.25,-5252.09,16.99,-0.0047609075,0.00033177997,0.99508744,0.098884255,-1683.481,337.791,8.461,-0.00461,0.00010999999,-0.00131,1,0.31496063,0,0,0,false,true,false,-3195.9,-2880.5598,17.01,0.0027162798,0.003903135,-0.5512882,0.83430123,347.971,-766.1409,8.311,0,0.00071,0.44251
326.95,-2146.49,-5025.55,439.97998,0.467647,0.029247971,-0.53966236,0.6994392,597.72095,3.221,-430.651,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-566.51,-5246.42,16.99,-0.004760907,0.0003695435,0.99508625,0.098895036,-1699.6609,341.101,8.461,-0.00341,0,-0.00091,1,0.32283464,0,0,0,false,true,false,-3190.0698,-2893.3599,17.01,0.0026947006,0.0039193192,-0.54802436,0.8364487,355.991,-775.68097,8.311,-0.00021,0.0010099999,0.53911
326.96667,-2136.53,-5025.4897,432.66998,0.48052445,0.013122926,-0.57044524,0.6659701,597.40094,3.221,-441.251,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-595.04,-5240.69,16.99,-0.004760908,0.00039651754,0.9950853,0.09890584,-1715.841,344.401,8.461,-0.00251,0,-0.00061,1,0.32283464,0,0,0,false,true,false,-3184.0999,-2906.3198,17.01,0.0026731214,0.0039408985,-0.54412925,0.83898777,365.131,-784.47095,8.311,-0.00030999997,0.0012099999,0.60761
326.98334,-2126.57,-5025.4297,425.18,0.4921988,-0.0030345728,-0.5998038,0.6308458,597.081,3.221,-451.85098,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-623.83997,-5234.9097,16.99,-0.004760908,0.00041809672,0.9950853,0.09890584,-1732.021,347.681,8.461,-0.0019099999,0,-0.00040999998,1,0.31496063,0,0,0,false,true,false,-3177.98,-2919.43,17.01,0.0026407526,0.0039624777,-0.5397919,0.84178495,375.161,-792.61096,8.311,-0.00040999998,0.0012099999,0.65081
327,-2116.63,-5025.37,417.52,-0.5026486,0.019181283,0.6276691,-0.5941447,596.761,3.221,-462.451,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-652.91,-5229.08,16.99,-0.004760908,0.00042888633,0.9950853,0.09890584,-1748.2109,350.951,8.461,-0.0014099999,0,-0.00021,1,0.2992126,0,0,0,false,true,false,-3171.68,-2932.67,17.01,0.0026083838,0.003984057,-0.5351847,0.84472156,385.841,-800.191,8.311,-0.00040999998,0.0012099999,0.67061
327.01666,-2106.69,-5025.31,409.68,-0.5118467,0.035284836,0.6539695,-0.5559602,596.441,3.221,-473.041,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-682.25,-5223.19,16.99,-0.0047609075,0.00043967587,0.99508524,0.09890583,-1764.4109,354.211,8.461,-0.0010099999,-0.00010999999,-0.00010999999,1,0.28346455,0,0,0,false,true,false,-3165.2,-2946.04,17.01,0.0025760152,0.004005636,-0.530448,0.847704,397.091,-807.22095,8.311,-0.00040999998,0.0012099999,0.67391
327.03333,-2096.75,-5025.25,401.66,-0.5197663,0.051301982,0.6786366,-0.5163945,596.121,3.221,-483.621,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-711.86,-5217.2397,16.99,-0.0047609075,0.00045046548,0.99508524,0.09890583,-1780.611,357.471,8.461,-0.00081,-0.00010999999,0,1,0.25984251,0,0,0,false,true,false,-3158.53,-2959.53,17.01,0.0025436466,0.0040272158,-0.52570605,0.85065293,408.601,-813.85095,8.311,-0.00040999998,0.00111,0.65981
327.05,-2086.81,-5025.19,393.47,-0.52639115,0.06718974,0.7016123,-0.4755396,595.80096,3.221,-494.201,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-741.74,-5211.2397,16.99,-0.0047609075,0.00046125508,0.99508524,0.09890583,-1796.8109,360.731,8.461,-0.00061,-0.00010999999,0,1,0.24409449,0,0,0,false,true,false,-3151.67,-2973.1199,17.01,0.0025112778,0.004048795,-0.5210611,0.853506,420.451,-820.011,8.311,-0.00040999998,0.0010099999,0.63901
327.06668,-2076.89,-5025.13,385.1,-0.531705,0.08290487,0.7228389,-0.4334978,595.48096,3.221,-504.781,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-771.86,-5205.1797,17.23,-0.0001321725,0.00191785,0.9950949,0.09890583,-1789.221,369.161,108.40099,-1.0627099,3.84071,0.10041,1,0.22047244,0,0,0,false,true,false,-3144.6199,-2986.8098,17.01,0.0024789087,0.0040703737,-0.5165672,0.8562333,432.291,-825.90094,8.311,-0.00040999998,0.00091,0.60781
327.08334,-2066.97,-5025.07,376.56,-0.5356918,0.098414905,0.742263,-0.39037704,595.16095,3.221,-515.34094,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,true,false,-798.45996,-5199.17,21.35,0.07847574,0.04062029,0.99336576,0.07359337,-1428.751,354.891,415.811,-1.34551,5.05871,1.68761,1,0.2047244,0,0,0,false,true,false,-3137.3699,-3000.5999,17.01,0.0024519349,0.0040919525,-0.51228905,0.85879976,444.211,-831.47095,8.311,-0.00030999997,0.00071,0.57471
327.1,-2057.05,-5025.01,367.84,-0.53834605,0.11368226,0.75983554,-0.34627977,594.84094,3.221,-525.90094,1.80721,-0.34251,-5.70331,1,-0.1484375,0,0,0,false,true,false,-817.82996,-5193.52,30.07,0.17126116,0.07146241,0.98165405,0.043792423,-1017.321,314.091,591.391,-0.20761,5.47181,0.51531,1,0.18110237,0,0,0,false,true,false,-3129.92,-3014.48,17.01,0.0024303556,0.0041027423,-0.5082483,0.8611973,455.891,-836.91095,8.311,-0.00030999997,0.00051,0.53461
327.11667,-2047.14,-5024.9497,358.94,-0.5396515,0.12866907,0.77551717,-0.30131933,594.53094,3.221,-536.46094,1.80721,-0.34251,-5.70331,1,-0.5234375,0,0,0,false,false,false,-830.32,-5188.6597,40.239998,0.24691266,0.07131676,0.9659036,0.031276412,-715.72095,263.691,633.83093,0.94211,5.35961,-0.79761,1,0.16535433,0,0,0,false,true,false,-3122.27,-3028.45,17.01,0.0024087764,0.0041135317,-0.5044828,0.8634085,467.421,-842.15094,8.311,-0.00030999997,0.00051,0.49511
327.13333,-2037.24,-5024.8896,349.87,-0.53961384,0.14333214,0.7892633,-0.2556091,594.23096,3.221,-547.02094,1.80721,-0.34251,-5.70331,1,-0.7890625,0,0,0,false,false,false,-837.79,-5184.54,49.96,0.3177574,0.06332168,0.9456782,0.026707025,-405.551,232.951,571.84094,0.83471,5.08491,-1.9226099,1,0.15748031,0,0,0,false,true,false,-3114.43,-3042.51,17.01,0.0023871975,0.004124322,-0.5009816,0.8654448,478.85098,-847.18097,8.311,-0.00010999999,0.00040999998,0.46141002
327.15,-2027.34,-5024.83,340.62,-0.5382328,0.15763924,0.8010397,-0.20926227,593.93097,3.221,-557.561,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,false,-843.22,-5180.78,58.859997,0.3684849,0.060564935,0.92743176,0.020519193,-321.071,229.911,530.881,0.31091002,5.4899096,-0.11611,1,0.14173228,0,0,0,false,true,false,-3106.4,-3056.65,17.01,0.0023656182,0.0041351113,-0.49771774,0.86732596,489.921,-852.17096,8.311,-0.00010999999,0.00030999997,0.42621002
327.16666,-2017.44,-5024.77,331.19998,-0.535503,0.1715525,0.8108236,-0.16239208,593.631,3.221,-568.10095,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,false,false,-848.38995,-5176.94,67.45,0.41418982,0.054776236,0.9082401,0.02337304,-296.771,235.431,512.761,0.33101,5.4194098,-0.87731,1,0.14173228,0,0,0,false,true,false,-3098.19,-3070.8699,17.01,0.0023494337,0.0041459007,-0.49468043,0.8690618,500.921,-856.941,8.311,0,0.00010999999,0.40081
327.18332,-2007.5499,-5024.71,321.6,-0.53144604,0.18503408,0.81858057,-0.115122676,593.331,3.221,-578.641,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,false,false,-853.41,-5173.12,75.869995,0.4570678,0.048345633,0.8877378,0.025946356,-257.511,213.901,505.981,0.72651,5.41561,-0.62701,1,0.13385826,0,0,0,false,true,false,-3089.8,-3085.17,17.01,0.0023386441,0.00415669,-0.49182114,0.87068313,511.591,-861.66095,8.311,0,0.00010999999,0.37691
327.2,-1997.6699,-5024.65,311.82,-0.52605665,0.1980572,0.8243015,-0.06756198,593.03094,3.221,-589.17096,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,false,false,-857.69,-5169.63,84.18,0.49861866,0.04289689,0.86541253,0.02450055,-225.83101,197.681,498.901,0.75941,5.43861,-0.30651,1,0.13385826,0,0,0,false,true,false,-3081.23,-3099.55,17.01,0.0023278547,0.0041674804,-0.4891184,0.8722043,522.11096,-866.251,8.311,0,0,0.35961
327.21667,-1987.7899,-5024.59,301.87,-0.51936173,0.21058403,0.82796395,-0.019834053,592.73096,3.221,-599.691,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,false,false,-861.55,-5166.3896,92.369995,0.5385779,0.036067072,0.8415205,0.02181394,-216.531,183.291,491.481,1.00901,5.39561,-0.34481,1,0.13385826,0,0,0,false,true,false,-3072.49,-3114.01,17.01,0.002317065,0.0041782693,-0.48652884,0.8736514,532.441,-870.72095,8.311,0,0,0.34731
327.23334,-1977.9099,-5024.53,291.74,-0.5113719,0.2225874,0.82956165,0.027942427,592.43097,3.221,-610.21094,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,false,false,-865.31,-5163.3896,100.439995,0.5767679,0.027607953,0.8162411,0.018080743,-219.33101,170.47101,483.721,1.22561,5.3516097,-0.32761002,1,0.13385826,0,0,0,false,true,false,-3063.5698,-3128.54,17.01,0.002306275,0.0041890587,-0.4840202,0.8750436,542.581,-875.071,8.311,0,0,0.33841002
327.25,-1968.0399,-5024.4697,281.44,-0.5021037,0.23403528,0.8290933,0.07565417,592.131,3.221,-620.73096,1.80721,-0.34251,-5.70331,1,0,0,0,0,false,false,false,-869.13995,-5160.6,108.38,0.6131668,0.017972847,0.78964144,0.013025819,-227.821,153.951,481.401,1.35481,5.32221,-0.29651,1,0.14173228,0,0,0,false,true,false,-3054.49,-3143.14,17.01,0.0022954857,0.0041998485,-0.48154944,0.8764058,552.701,-879.21094,8.311,0,-0.00021,0.33741
327.26666,-1958.1799,-5024.4097,270.96,-0.49158376,0.24490039,0.826557,0.12317719,591.831,3.221,-631.24097,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,true,-873.07,-5158.17,116.34,0.6478339,0.008467133,0.7616993,0.007328831,-204.451,123.601,491.641,1.2021099,4.73531,-0.19670999,1,0.14173228,0,0,0,false,true,false,-3045.23,-3157.8098,17.01,0.0022846963,0.004199849,-0.47908947,0.877753,562.641,-883.24097,8.311,0,-0.00021,0.33651
327.28333,-1948.32,-5024.35,260.31,-0.4798447,0.25515598,0.8219565,0.17038721,591.53094,3.221,-641.74097,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,true,-876.41,-5156.12,124.46,0.6755902,0.0014646872,0.7372698,0.0029644405,-163.261,123.631,497.651,0.42031,3.70591,-0.033609997,1,0.1496063,0,0,0,false,true,false,-3035.8098,-3172.55,17.01,0.0022739065,0.0041998485,-0.47661856,0.87909716,572.60095,-887.03094,8.311,0,-0.00021,0.34121
327.3,-1938.46,-5024.29,249.48,-0.4669025,0.2647695,0.81531185,0.21717645,591.23096,3.221,-652.24097,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,true,-879.19,-5154.1,132.67,0.69740146,0.0015833727,0.7166788,0.000072829745,-133.171,125.050995,500.371,-0.13520999,2.98511,0.76531,1,0.1496063,0,0,0,false,true,false,-3026.23,-3187.3499,17.01,0.002263117,0.0042052437,-0.47411,0.88045263,582.42096,-890.691,8.311,0,0,0.34431002
327.31668,-1928.61,-5024.23,238.48,-0.45279506,0.27373025,0.80663353,0.2634208,590.93097,3.221,-662.74097,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,true,-881.25,-5152.01,140.92,0.7116817,0.010322942,0.70239705,-0.0063847834,-75.181,133.30101,502.581,-0.37121,1.0649099,2.3152099,1,0.15748031,0,0,0,false,true,false,-3016.48,-3202.21,17.01,0.0022523273,0.004216033,-0.471569,0.88181615,592.311,-894.08093,8.311,0,0,0.35181
327.33334,-1918.7699,-5024.17,227.29999,-0.43756005,0.28200594,0.7959428,0.30901235,590.631,3.221,-673.22095,1.80721,-0.34251,-5.70331,1,-0.765625,0,0,0,false,false,false,-882.51,-5149.81,149.20999,0.7159212,0.026933605,0.69742846,-0.018021401,-51.751,139.731,505.151,-0.53901,0.11370999,2.43451,1,0.15748031,0,0,0,false,true,false,-3006.5598,-3217.1199,17.01,0.0022415377,0.0042268224,-0.4689687,0.8832018,602.131,-897.311,8.311,0,0,0.35701
327.35,-1908.9299,-5024.11,215.95,-0.42123538,0.28957486,0.7832685,0.35383254,590.331,3.221,-683.701,1.80721,-0.34251,-5.70331,1,-0.8125,0,0,0,false,false,false,-883.42,-5147.51,157.55,0.7151149,0.043646768,0.6970778,-0.028071947,-38.841,140.541,509.961,-0.55301,-0.36171,1.94951,1,0.16535433,0,0,0,false,true,false,-2996.48,-3232.0898,17.01,0.002230748,0.0042376122,-0.46631986,0.88460314,612.071,-900.23096,8.311,0,-0.00010999999,0.36601
327.36667,-1899.09,-5024.05,204.43,-0.40386406,0.29642627,0.7686389,0.39776793,590.03094,3.221,-694.18097,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,false,-884.20996,-5145.26,165.97,0.71239775,0.059469793,0.69831324,-0.036212698,-44.251,131.481,514.53094,-0.78571,-0.26231,2.2901099,1,0.16535433,0,0,0,false,true,false,-2986.24,-3247.0999,17.01,0.0022199585,0.0042484016,-0.46360627,0.8860283,621.96094,-902.98096,8.311,-0.00010999999,-0.00021,0.37231
327.38333,-1889.26,-5023.9897,192.73,-0.38548392,0.30253863,0.7520915,0.44071606,589.73096,3.221,-704.66095,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,false,-885.11,-5143.1797,174.45999,0.7097083,0.07876165,0.6986314,-0.04499546,-55.931,125.120995,515.18097,-1.05241,-0.28241,2.7074099,1,0.16535433,0,0,0,false,true,false,-2975.8398,-3262.16,17.01,0.0022091689,0.0042484016,-0.46084413,0.8874681,631.85095,-905.52094,8.311,-0.00010999999,-0.00021,0.37671
327.4,-1879.44,-5023.9297,180.84999,-0.3661435,0.30789566,0.73366976,0.48256367,589.43097,3.221,-715.121,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,false,-886.19,-5141.1997,182.95999,0.7067075,0.10166805,0.69804347,-0.0544364,-67.101,120.681,514.511,-1.26261,-0.096109994,2.9500098,1,0.17322835,0,0,0,false,true,false,-2965.26,-3277.26,17.01,0.0021983793,0.0042484016,-0.45803884,0.88891923,641.90094,-907.72095,8.311,-0.00010999999,-0.00010999999,0.38521
327.41666,-1869.62,-5023.87,168.8,-0.34588596,0.31248125,0.7134223,0.5232082,589.131,3.221,-725.58093,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,false,-887.5,-5139.26,191.44,0.70419085,0.12714237,0.6955672,-0.06431432,-81.340996,120.631,513.451,-1.45251,0.10201,3.2151098,1,0.17322835,0,0,0,false,true,false,-2954.52,-3292.39,17.01,0.0021875896,0.0042591915,-0.45516878,0.89039224,651.941,-909.71094,8.311,-0.00010999999,0,0.39111
327.43332,-1859.7999,-5023.81,156.58,-0.32476524,0.31629,0.69139624,0.56254715,588.831,3.221,-736.04095,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,false,-889.05,-5137.31,199.9,0.7020768,0.15499038,0.6909978,-0.074753284,-95.751,124.660995,512.011,-1.5871099,0.32011,3.41641,1,0.17322835,0,0,0,false,true,false,-2943.6199,-3307.5598,17.01,0.0021768003,0.004269981,-0.45225558,0.89187545,661.99097,-911.48096,8.311,-0.00021,0,0.39531
327.45,-1849.99,-5023.75,144.18,-0.3028407,0.31931105,0.6676431,0.60048354,588.53094,3.221,-746.49097,1.80721,-0.34251,-5.70331,1,-1,0,0,0,false,false,false,-890.82996,-5135.25,208.34,0.7004271,0.18377708,0.6843243,-0.08560225,-107.15099,136.72101,510.57098,-1.5648099,0.51791,3.41601,1,0.17322835,0,0,0,false,true,false,-2932.54,-3322.76,17.01,0.0021606158,0.0042807707,-0.44930997,0.893363,672.061,-913.02094,8.311,-0.00030999997,0,0.39831
327.46667,-1840.35,-5020.81,134.05,-0.28946158,0.33372065,0.63570017,0.63303053,568.881,349.671,-464.691,-2.05831,-0.13860999,-5.63411,1,-1,0,0,0,false,false,false,-892.19995,-5132.6,216.56,0.6932602,0.20597678,0.68390906,-0.0960844,-75.300995,162.141,497.511,-1.10921,-0.02671,3.38621,1,0.17322835,0,0,0,false,true,false,-2921.3,-3337.98,17.01,0.0021390365,0.00429156,-0.44633746,0.8948518,682.15094,-914.34094,8.311,-0.00030999997,0,0.40041
327.48334,-1830.87,-5014.9897,126.17,-0.28502166,0.3570586,0.5991402,0.6574972,568.581,349.491,-475.271,-2.05831,-0.13860999,-5.63411,1,-1,0,0,0,false,false,false,-893.54,-5129.8896,224.72,0.68742704,0.23181793,0.67952305,-0.109328665,-77.520996,168.811,492.911,-1.21591,0.19500999,3.75841,1,0.496063,0,0,0,false,true,false,-2909.8699,-3353.2,17.01,0.0021228525,0.0042969557,-0.442901,0.8965577,698.03094,-910.08093,8.311,0.00061,-0.0014099999,0.61591
327.5,-1821.39,-5009.17,118.119995,-0.27986962,0.3795011,0.5610798,0.68032444,568.28094,349.311,-485.85098,-2.05831,-0.13860999,-5.63411,1,-1,0,0,0,false,false,false,-894.94,-5127.08,232.81,0.6814897,0.25995734,0.67269856,-0.124380186,-84.370995,176.431,488.511,-1.31641,0.36551002,4.0900097,1,1,0,0,0,false,false,false,-2898.13,-3368.3098,17.01,0.0021120626,0.004296955,-0.43731734,0.89929444,720.65094,-897.2009,8.341001,0.00221,-0.00331,1.08381
327.51666,-1811.9299,-5003.35,109.89,-0.27402163,0.4009994,0.52161676,0.70144665,567.98096,349.131,-496.431,-2.05831,-0.13860999,-5.63411,1,-1,0,0,0,false,false,false,-896.42,-5124.08,240.83,0.6750908,0.29009277,0.66348964,-0.14099623,-94.951,184.001,484.171,-1.42321,0.53081,4.4071097,1,1,0,0,0,false,false,false,-2886.03,-3383.22,17.01,0.0020958784,0.0043023503,-0.42850763,0.9035255,742.011,-885.42096,8.341001,0.00201,-0.00281,1.41321
327.53333,-1803.27,-4995.75,105.659996,-0.27264056,0.43413982,0.47661322,0.7141634,519.261,455.361,-256.301,-3.23281,0.68391,-5.00801,1,-1,0,0,0,false,false,false,-898.06,-5120.9297,248.78,0.66811013,0.3220679,0.65162635,-0.1590095,-107.971,191.101,479.761,-1.54511,0.72991,4.72821,1,1,0,0,0,false,false,false,-2873.5798,-3397.93,17.01,0.002068904,0.004313139,-0.41734567,0.90873504,763.96094,-872.631,8.341001,0.00131,-0.0018099999,1.65351
327.55,-1794.61,-4988.17,101.25,-0.27070382,0.46186915,0.43609273,0.723339,518.98096,455.121,-267.001,-3.23281,0.68391,-5.00801,1,-1,0,0,0,false,false,false,-900,-5117.7397,256.66,0.6606717,0.35579625,0.636494,-0.17831756,-122.15099,197.661,475.241,-1.6862099,0.98961,5.05791,1,1,0,0,0,false,false,false,-2860.75,-3412.41,17.01,0.0020203511,0.0043347185,-0.4044251,0.9145586,787.061,-857.93097,8.341001,0.00051,-0.00081,1.82901
327.56668,-1785.97,-4980.59,96.67,-0.26809272,0.48844942,0.39447713,0.730706,518.701,454.881,-277.681,-3.23281,0.68391,-5.00801,1,-1,0,0,0,false,false,false,-901.08997,-5114.53,264.13,0.64256597,0.39316612,0.62743056,-0.1971293,-70.370995,207.22101,448.011,-1.35061,0.013409999,5.33151,1,1,0,0,0,false,false,false,-2847.53,-3426.64,17.01,0.0019556133,0.004361692,-0.39017203,0.9207294,811.40094,-840.84094,8.341001,0,0,1.9577099
327.58334,-1778.35,-4972.63,95.509995,-0.26479107,0.52450293,0.35198212,0.72862256,456.991,477.441,-72.061,-3.55911,1.8557099,-4.45971,1,-1,0,0,0,false,false,false,-902.47,-5111.1797,271.44998,0.62666833,0.4281569,0.6137872,-0.2173329,-93.83099,203.981,432.951,-1.34781,-0.07251,5.28791,1,1,0,0,0,false,false,false,-2833.9,-3440.5798,17.01,0.0018800865,0.0043940614,-0.3748993,0.92705315,836.80096,-821.16095,8.341001,-0.00040999998,0.00030999997,2.05281
327.6,-1770.73,-4964.67,94.17,-0.26113343,0.5553829,0.31301537,0.72483134,456.751,477.181,-82.840996,-3.55911,1.8557099,-4.45971,1,0,0,0,0,false,false,false,-904.17,-5107.9497,278.50998,0.6089022,0.46239245,0.5993668,-0.23704553,-113.660995,196.651,417.471,-1.29631,-0.16930999,5.27701,1,0.8267717,0,0,0,false,true,false,-2819.8599,-3454.19,17.01,0.0017991646,0.00442643,-0.3590763,0.9332959,860.92096,-802.47095,8.341001,-0.0012099999,0.00111,2.01451
327.61667,-1763.2799,-4956.77,93.229996,-0.2570819,0.58701277,0.27282935,0.71755767,436.161,470.841,-23.511,-3.64691,2.2434099,-4.2031097,1,0,0,0,0,false,false,false,-906.17,-5104.86,285.33,0.5896377,0.49510658,0.584353,-0.25637516,-125.40099,184.851,407.531,-1.11201,-0.057309996,5.1989098,1,0.7007874,0,0,0,false,true,false,-2805.42,-3467.49,17.01,0.0017128479,0.0044587995,-0.34358782,0.9391084,884.49097,-783.36096,8.341001,-0.0019099999,0.0016099999,1.9111099
327.63333,-1756.1499,-4949.01,93.13,-0.253203,0.61848605,0.23414317,0.7060737,420.401,461.341,17.341,-3.7002099,2.53191,-3.98711,1,0,0,0,0,false,false,false,-908.37,-5101.9697,291.99,0.569685,0.5253229,0.5685893,-0.27604464,-138.481,172.631,397.231,-0.95581,0.01791,5.10951,1,0.51968503,0,0,0,false,true,false,-2790.5898,-3480.48,17.01,0.0016211362,0.0044911676,-0.3289948,0.9443196,906.501,-765.35095,8.331,-0.00251,0.00211,1.72321
327.65,-1749.1499,-4941.33,93.28,-0.24917309,0.6482276,0.19667614,0.6921214,420.181,461.10098,6.4909997,-3.7002099,2.53191,-3.98711,1,0,0,0,0,false,false,false,-910.69995,-5099.3,298.47998,0.5486125,0.55348885,0.55212986,-0.2963562,-145.27101,158.58101,386.171,-0.77990997,0.11100999,5.14191,1,0.2913386,0,0,0,false,true,false,-2775.41,-3493.18,17.01,0.0015348195,0.004523536,-0.3160095,0.94874394,926.10095,-749.74097,8.321,-0.00301,0.00251,1.4420099
327.66666,-1742.1499,-4933.65,93.25,-0.24451737,0.6763509,0.15871818,0.67643857,419.961,460.861,-4.3409996,-3.7002099,2.53191,-3.98711,1,0,0,0,0,false,false,false,-913.14996,-5096.86,304.78,0.52649903,0.57956916,0.5349149,-0.3174337,-151.561,143.91101,374.691,-0.61231,0.22850999,5.1458097,1,0.11023622,0,0,0,false,true,false,-2759.9,-3505.6199,17.01,0.0014538976,0.0045559052,-0.3052738,0.95225257,943.67096,-736.03094,8.321,-0.00321,0.00241,1.1231099
327.68332,-1735.1499,-4925.9697,93.04,-0.23925206,0.7027828,0.12036103,0.65906596,419.741,460.621,-15.161,-3.7002099,2.53191,-3.98711,1,0,0,0,0,false,false,false,-915.69995,-5094.6797,310.88998,0.5035441,0.6034522,0.51698256,-0.33914247,-157.61101,128.66101,363.331,-0.45871,0.34671,5.13191,1,0.031496063,0,0,0,false,true,false,-2744.1099,-3517.8298,17.01,0.0013837653,0.004577485,-0.29694963,0.95488113,960.16095,-723.05096,8.321,-0.00271,0.0019099999,0.84371
327.7,-1728.3099,-4918.3896,93.15,-0.234073,0.72846,0.08189604,0.63863033,410.82098,454.711,3.6709998,-3.73131,2.68101,-3.85861,1,0,0,0,0,false,false,false,-918.35,-5092.75,316.81,0.47986627,0.62513024,0.49838132,-0.36132592,-163.19101,112.951,352.161,-0.32151002,0.46261,5.10741,1,-0.0234375,0,0,0,false,true,false,-2728.04,-3529.8398,17.01,0.0013298172,0.004593669,-0.29074013,0.95679003,975.27094,-711.47095,8.311,-0.00201,0.0012099999,0.60641
327.71667,-1721.49,-4910.82,93.15,-0.22849478,0.75204927,0.04380861,0.6166788,408.541,453.051,0,-3.73931,2.71511,-3.82681,1,0,0,0,0,false,false,false,-921.08997,-5091.08,322.53998,0.45574605,0.6444131,0.47945088,-0.3836065,-168.08101,96.701,341.231,-0.18671,0.55451,5.01191,1,-0.109375,0,0,0,false,true,false,-2711.73,-3541.66,17.01,0.0012920536,0.0046044583,-0.28639734,0.95809895,988.191,-702.72095,8.311,-0.00131,0.00081,0.37721
327.73334,-1714.72,-4903.29,93.15,-0.22267917,0.7739625,0.005802104,0.59275824,405.221,450.641,0,-3.7513099,2.76541,-3.77881,1,0,0,0,0,false,false,false,-923.91,-5089.69,328.09,0.43131834,0.66138613,0.46030465,-0.40577382,-172.181,80.221,330.561,-0.06911,0.63801,4.91511,1,-0.109375,0,0,0,false,true,false,-2695.2,-3553.3398,17.01,0.0012704745,0.004609853,-0.28374308,0.95888835,999.98096,-695.391,8.311,-0.00051,0.00021,0.21160999
327.75,-1708.01,-4895.81,93.15,-0.21666394,0.79407424,-0.031972386,0.5669925,401.921,448.211,0,-3.7632098,2.81401,-3.73071,1,0,-1,0,1,false,false,false,-926.79,-5088.57,333.47,0.40668014,0.6761459,0.44105595,-0.42767677,-175.451,63.900997,320.151,0.043009996,0.70811,4.8042097,1,-0.109375,0,0,0,false,true,false,-2678.49,-3564.9,17.01,0.001259685,0.0046098535,-0.2823081,0.95931184,1010.381,-689.951,8.311,0,-0.00010999999,0.09080999
327.76666,-1701.35,-4888.37,93.15,-0.21048686,0.812314,-0.06943397,0.53946275,398.641,445.751,0,-3.77511,2.8610098,-3.68271,1,0,-1,0,1,false,false,false,-929.72,-5087.7197,338.66998,0.3819449,0.6887263,0.42194209,-0.44915354,-177.901,47.940998,309.991,0.15661,0.76281,4.67241,1,-0.0859375,0,0,0,false,true,false,-2661.6099,-3576.38,17.01,0.001259685,0.0046098535,-0.28174165,0.9594784,1019.67096,-686.02094,8.311,0.00051,-0.00030999997,0.01791
327.78333,-1694.74,-4880.98,93.15,-0.20419107,0.82861096,-0.10650717,0.5102606,395.381,443.261,0,-3.78701,2.90641,-3.6347098,1,0,-1,0,1,false,false,false,-932.69,-5087.13,343.71,0.35724205,0.6991658,0.40324363,-0.47004226,-179.571,32.470997,300.051,0.27741,0.80201,4.51461,1,-0.046875,0,0,0,false,true,false,-2644.5798,-3587.7998,17.01,0.0012650797,0.004609853,-0.28166065,0.9595021,1028.091,-683.23096,8.311,0.0010099999,-0.00051,-0.01031
