time,ball_loc_x,ball_loc_y,ball_loc_z,ball_rot_x,ball_rot_y,ball_rot_z,ball_rot_w,ball_vel_x,ball_vel_y,ball_vel_z,ball_ang_x,ball_ang_y,ball_ang_z,player0_throttle,player0_steer,player0_pitch,player0_yaw,player0_roll,player0_jump,player0_boost,player0_handbrake,player0_loc_x,player0_loc_y,player0_loc_z,player0_rot_x,player0_rot_y,player0_rot_z,player0_rot_w,player0_vel_x,player0_vel_y,player0_vel_z,player0_ang_x,player0_ang_y,player0_ang_z,player1_throttle,player1_steer,player1_pitch,player1_yaw,player1_roll,player1_jump,player1_boost,player1_handbrake,player1_loc_x,player1_loc_y,player1_loc_z,player1_rot_x,player1_rot_y,player1_rot_z,player1_rot_w,player1_vel_x,player1_vel_y,player1_vel_z,player1_ang_x,player1_ang_y,player1_ang_z
302.65,1631.5599,-2091.94,93.15,0.9502934,-0.21598423,0.2112368,0.07531431,102.020996,-533.91095,0,5.85101,1.11801,-0.16490999,1,0,0,0,0,false,false,false,197.01999,-2771.24,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.2992126,0.07874016,-0.6171875,0,false,false,false,882.88,-1225.25,17.01,0.0015671883,0.0045019574,-0.3281694,0.9446068,1036.8309,-820.441,8.311,0.00071,0,0.15391
302.65833,1632.4099,-2096.39,93.15,0.9526717,-0.22136821,0.20142896,0.053281873,102.001,-533.811,0,5.84991,1.11781,-0.16490999,1,0,0,0,0,false,false,false,192.14,-2782.79,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.2992126,0.07874016,-0.6171875,0,false,false,false,891.51996,-1232.09,17.01,0.0015671884,0.004501958,-0.32756522,0.9448165,1040.841,-818.36096,8.311,0.00111,-0.00030999997,0.23301
302.66666,1633.26,-2100.8398,93.15,0.9544613,-0.2266174,0.19150253,0.031222466,101.980995,-533.71094,0,5.84891,1.11761,-0.16490999,1,0,0,0,0,false,false,false,187.26,-2794.3398,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.08661418,0.07874016,-0.6640625,0,false,false,false,900.19,-1238.9099,17.01,0.0015671884,0.004501958,-0.32664812,0.945134,1044.6709,-816.49097,8.311,0.0012099999,-0.00040999998,0.29911
302.675,1634.11,-2105.29,93.15,0.9556633,-0.23172626,0.18145734,0.009146877,101.961,-533.61096,0,5.84781,1.1173099,-0.16490999,1,0,0,0,0,false,false,false,182.37999,-2805.89,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.05511811,0.07874016,-0.7265625,0,false,false,false,908.89996,-1245.71,17.01,0.0015671882,0.004501957,-0.32547194,0.94553953,1046.891,-816.84094,8.311,0.00061,0,0.28091002
302.68332,1634.96,-2109.74,93.15,0.9562769,-0.23668948,0.17130433,-0.012934065,101.940994,-533.511,0,5.8467097,1.11711,-0.16490999,1,0,0,0,0,false,false,false,177.5,-2817.44,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.07874016,-0.859375,0,false,false,false,917.62,-1252.52,17.01,0.0015617936,0.0045073526,-0.32436606,0.9459196,1048.761,-817.61096,8.311,0,0.00040999998,0.24101
302.69168,1635.8099,-2114.18,93.15,0.9563015,-0.24150707,0.16104874,-0.034998864,101.921,-533.41095,0,5.8456097,1.11691,-0.16490999,1,0,0,0,0,false,false,false,172.62,-2828.99,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.07874016,-0.859375,0,false,false,false,926.36,-1259.33,17.01,0.0015563988,0.0045127473,-0.3234166,0.9462446,1050.721,-818.22095,8.311,-0.00030999997,0.00061,0.20251
302.7,1636.6599,-2118.6199,93.15,0.95573896,-0.24617358,0.15069073,-0.05704209,101.901,-533.311,0,5.84451,1.11671,-0.16490999,1,0,0,0,0,false,false,false,167.73999,-2840.54,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.07874016,-0.828125,0,false,false,false,935.12,-1266.15,17.01,0.0015510039,0.0045181415,-0.32261813,0.9465171,1052.841,-818.61096,8.311,-0.00040999998,0.00071,0.17061
302.70834,1637.51,-2123.06,93.15,0.9545879,-0.250689,0.1402463,-0.079042144,101.881,-533.21094,0,5.84341,1.11651,-0.16490999,1,0,0,0,0,false,false,false,162.86,-2852.0898,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.07874016,-0.8046875,0,false,false,false,943.88995,-1272.97,17.01,0.0015456091,0.004523536,-0.32194376,0.94674665,1055.0509,-818.85095,8.311,-0.00040999998,0.00071,0.14400999
302.71667,1638.36,-2127.5,93.15,0.9528513,-0.25504804,0.12971568,-0.10098827,101.861,-533.11096,0,5.84231,1.11631,-0.16490999,1,0,0,0,0,false,false,false,157.98,-2863.64,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.07874016,-0.7734375,0,false,false,false,952.68,-1279.7899,17.01,0.0015402143,0.0045289313,-0.3213773,0.94693905,1057.2909,-819.011,8.311,-0.00040999998,0.00061,0.12191
302.725,1639.21,-2131.94,93.15,0.9505288,-0.25925058,0.11910943,-0.12286964,101.840996,-533.011,0,5.84121,1.11601,-0.16490999,1,0,0,0,0,false,false,false,153.09999,-2875.19,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.07874016,-0.7578125,0,false,false,false,961.49,-1286.61,17.01,0.0015348195,0.0045289313,-0.32089716,0.9471019,1059.5409,-819.1409,8.311,-0.00040999998,0.00051,0.10341
302.73334,1640.0599,-2136.38,93.15,0.94762355,-0.26329133,0.10843313,-0.1446701,101.821,-532.91095,0,5.84011,1.11581,-0.16490999,1,0,0,0,0,false,false,false,148.22,-2886.74,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.08661418,-0.7265625,0,false,false,false,970.32,-1293.44,17.01,0.0015294246,0.004528931,-0.32048714,0.94724065,1061.771,-819.27094,8.311,-0.00030999997,0.00040999998,0.08791
302.74167,1640.9099,-2140.82,93.15,0.9441368,-0.2671702,0.097692005,-0.16637884,101.800995,-532.811,0,5.83901,1.11561,-0.16490999,1,0,0,0,0,false,false,false,143.34,-2898.29,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.1496063,0.08661418,-0.7109375,0,false,false,false,979.17,-1300.27,17.01,0.0015240299,0.0045289313,-0.3201419,0.9473575,1063.9609,-819.42096,8.311,-0.00021,0.00030999997,0.07491
302.75,1641.76,-2145.26,93.15,0.9400699,-0.2708873,0.08689163,-0.18798509,101.781,-532.71094,0,5.8379097,1.11541,-0.16490999,1,0,0,0,0,false,false,false,138.45999,-2909.8398,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.18897638,0.08661418,-0.6953125,0,false,false,false,988.04,-1307.1,17.01,0.0015240298,0.004528931,-0.31984517,0.9474576,1067.2109,-818.08093,8.311,0.00021,0,0.116409995
302.75833,1642.61,-2149.7,93.15,0.93542814,-0.27443698,0.0760372,-0.20946722,101.760994,-532.61096,0,5.8368096,1.1152099,-0.16490999,1,0,0,0,0,false,false,false,133.58,-2921.39,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.047244094,0.08661418,-0.6953125,0,false,false,false,996.93,-1313.9199,17.01,0.0015240299,0.0045289313,-0.31938663,0.9476124,1070.531,-816.60095,8.311,0.00051,-0.00021,0.16371
302.76666,1643.46,-2154.14,93.15,0.93021244,-0.27781957,0.065139726,-0.23081996,101.741,-532.511,0,5.83571,1.11491,-0.16490999,1,0,0,0,0,false,false,false,128.7,-2932.94,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.047244094,0.08661418,-0.71875,0,false,false,false,1005.85,-1320.72,17.01,0.0015240299,0.0045289313,-0.31873927,0.9478303,1072.6709,-816.73096,8.311,0.00030999997,0,0.15411
302.775,1644.3099,-2158.5798,93.15,0.92442775,-0.28102946,0.054204382,-0.25202695,101.721,-532.41095,0,5.83461,1.11471,-0.16490999,1,0,0,0,0,false,false,false,123.82,-2944.49,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.047244094,0.08661418,-0.71875,0,false,false,false,1014.79,-1327.53,17.01,0.0015240299,0.0045289313,-0.31812966,0.9480351,1074.861,-816.77094,8.311,0.00010999999,0.00010999999,0.14621
302.78333,1645.1599,-2163.02,93.15,0.9180785,-0.28406677,0.043236762,-0.27307212,101.701,-532.311,0,5.83351,1.1145099,-0.16490999,1,0,0,0,0,false,false,false,118.939995,-2956.04,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.031496063,0.08661418,-0.7890625,0,false,false,false,1023.75,-1334.34,17.01,0.0015240299,0.0045289313,-0.3175524,0.9482286,1076.9609,-816.91095,8.311,0,0.00021,0.13420999
302.79166,1646.01,-2167.45,93.15,0.91116613,-0.28693143,0.032247476,-0.29395008,101.681,-532.21094,0,5.83241,1.11431,-0.16490999,1,0,0,0,0,false,false,false,114.06,-2967.5898,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.08661418,-0.7890625,0,false,false,false,1032.72,-1341.15,17.01,0.0015186351,0.0045289313,-0.31702372,0.9484055,1079.0809,-816.98096,8.311,0,0.00021,0.12420999
302.8,1646.86,-2171.88,93.15,0.90369743,-0.28961802,0.0212367,-0.31464458,101.660995,-532.11096,0,5.83131,1.11411,-0.16490999,1,0,0,0,0,false,false,false,109.18,-2979.14,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.08661418,-0.78125,0,false,false,false,1041.71,-1347.96,17.01,0.0015186351,0.0045289313,-0.3165328,0.9485695,1080.971,-817.33093,8.311,-0.00010999999,0.00030999997,0.10481
302.80832,1647.71,-2176.31,93.15,0.895678,-0.2921266,0.010215046,-0.33513948,101.641,-532.011,0,5.8302097,1.11381,-0.16490999,1,0,0,0,0,false,false,false,104.299995,-2990.69,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.08661418,-0.78125,0,false,false,false,1050.72,-1354.77,17.01,0.0015132403,0.0045289313,-0.31611738,0.948708,1082.891,-817.621,8.311,-0.00010999999,0.00030999997,0.088709995
302.81668,1648.5599,-2180.74,93.15,0.88711,-0.29445723,-0.0008065221,-0.3554294,101.620995,-531.91095,0,5.8291097,1.11361,-0.16490999,1,0,0,0,0,false,false,false,99.42,-3002.24,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.007874016,0.08661418,-0.7734375,0,false,false,false,1059.74,-1361.58,17.01,0.0015132402,0.004528931,-0.3157667,0.9488247,1084.8109,-817.8909,8.311,-0.00010999999,0.00030999997,0.07521
302.825,1649.4099,-2185.17,93.15,0.8780041,-0.29660437,-0.011828134,-0.37549275,101.601,-531.811,0,5.82801,1.11341,-0.16490999,1,0,0,0,0,false,false,false,94.54,-3013.79,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.23622048,0.08661418,-0.75,0,false,false,false,1068.78,-1368.4,17.01,0.0015132403,0.0045289313,-0.31547,0.94892347,1086.771,-818.08093,8.311,-0.00010999999,0.00030999997,0.066709995
302.83334,1650.26,-2189.5999,93.15,0.8683611,-0.29857343,-0.022838954,-0.39532408,101.58099,-531.71094,0,5.82691,1.11321,-0.16490999,1,0,0,0,0,false,false,false,89.659996,-3025.3398,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.23622048,0.08661418,-0.75,0,false,false,false,1077.84,-1375.22,17.01,0.0015132403,0.0045289313,-0.31520566,0.9490113,1090.3309,-815.951,8.311,0.00051,0,0.13901
302.84167,1651.11,-2194.03,93.15,0.8581882,-0.3003591,-0.03383359,-0.41491267,101.561,-531.61096,0,5.82581,1.1130099,-0.16490999,1,0,0,0,0,false,false,false,84.78,-3036.89,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.31496063,0.08661418,-0.7421875,0,false,false,false,1086.9299,-1382.02,17.01,0.0015132404,0.004528932,-0.3146554,0.94919395,1093.611,-814.191,8.311,0.00071,-0.00021,0.19750999
302.85,1651.96,-2198.46,93.15,0.84749347,-0.30196136,-0.044806648,-0.4342423,101.541,-531.511,0,5.82471,1.11271,-0.16490999,1,0,0,0,0,false,false,false,79.9,-3048.44,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.14173228,0.08661418,-0.7890625,0,false,false,false,1096.0399,-1388.7999,17.01,0.0015132403,0.0045289313,-0.3138731,0.9494529,1097.2909,-811.77094,8.311,0.0010099999,-0.00040999998,0.27341
302.85834,1652.8099,-2202.89,93.15,0.8362852,-0.3033748,-0.055747338,-0.45330217,101.520996,-531.41095,0,5.82371,1.11251,-0.16490999,1,0,0,0,0,false,false,false,75.02,-3059.99,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.1023622,0.08661418,-0.8359375,0,false,false,false,1105.1799,-1395.5599,17.01,0.0015132404,0.004528932,-0.31278878,0.9498107,1099.6709,-811.27094,8.311,0.00061,-0.00010999999,0.27761
302.86667,1653.6599,-2207.32,93.15,0.8245676,-0.30460486,-0.06665565,-0.4720815,101.501,-531.311,0,5.82261,1.1123099,-0.16490999,1,0,0,0,0,false,false,false,70.14,-3071.54,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.062992126,0.08661418,-0.9140625,0,false,false,false,1114.34,-1402.32,17.01,0.0015132403,0.0045289313,-0.3116882,0.95017236,1101.901,-810.96094,8.311,0.00021,0.00010999999,0.26811
302.875,1654.51,-2211.75,93.15,0.8123479,-0.30565143,-0.07752082,-0.49056956,101.480995,-531.21094,0,5.82151,1.11211,-0.16490999,1,0,0,0,0,false,false,false,65.26,-3083.0898,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.007874016,0.08661418,-0.96875,0,false,false,false,1123.52,-1409.08,17.01,0.0015078455,0.0045289313,-0.31062543,0.95052034,1103.981,-810.83093,8.311,-0.00010999999,0.00040999998,0.24680999
302.88333,1655.36,-2216.18,93.15,0.7996351,-0.30650923,-0.08833743,-0.50875545,101.461,-531.11096,0,5.82041,1.11191,-0.16490999,1,0,0,0,0,false,false,false,60.379997,-3094.64,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.007874016,0.09448819,-0.984375,0,false,false,false,1132.72,-1415.84,17.01,0.0015024507,0.004534326,-0.309649,0.95083886,1105.8009,-811.03094,8.311,-0.00040999998,0.00061,0.21021
302.89166,1656.21,-2220.5999,93.15,0.7864376,-0.30717817,-0.09909469,-0.5266285,101.440994,-531.011,0,5.8193097,1.11171,-0.16490999,1,0,0,0,0,false,false,false,55.5,-3106.19,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.09448819,-0.9765625,0,false,false,false,1141.9299,-1422.6,17.01,0.0014970559,0.0045397207,-0.3088182,0.951109,1107.771,-811.001,8.311,-0.00051,0.00071,0.17990999
302.9,1657.0599,-2225.02,93.15,0.77276057,-0.3076637,-0.10979261,-0.54417783,101.421,-530.91095,0,5.8182096,1.11141,-0.16490999,1,0,0,0,0,false,false,false,50.62,-3117.74,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.09448819,-0.9609375,0,false,false,false,1151.16,-1429.36,17.01,0.0014916612,0.004545116,-0.3081061,0.95133996,1109.761,-810.91095,8.311,-0.00061,0.00071,0.15190999
302.90833,1657.8999,-2229.44,93.15,0.7586154,-0.30796042,-0.120420404,-0.5613927,101.401,-530.811,0,5.81711,1.11121,-0.16490999,1,0,0,0,0,false,false,false,45.739998,-3129.29,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.18897638,0.09448819,-0.921875,0,false,false,false,1160.41,-1436.12,17.01,0.0014862663,0.00455051,-0.30750182,0.9515353,1111.7909,-810.74097,8.311,-0.00061,0.00061,0.12861
302.91666,1658.74,-2233.8599,93.15,0.74401116,-0.30806828,-0.13097265,-0.5782622,101.381,-530.71094,0,5.81601,1.11101,-0.16490999,1,0,0,0,0,false,false,false,40.86,-3140.8398,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.26771653,0.09448819,-0.8984375,0,false,false,false,1169.6699,-1442.88,17.01,0.0014808716,0.0045505106,-0.30698934,0.95170087,1115.151,-808.60095,8.311,-0.00010999999,0.00010999999,0.17441
302.925,1659.58,-2238.28,93.15,0.72895736,-0.3079874,-0.14144401,-0.59477586,101.361,-530.61096,0,5.81491,1.11081,-0.16490999,1,0,0,0,0,false,false,false,35.98,-3152.39,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.1496063,0.09448819,-0.8828125,0,false,false,false,1178.96,-1449.62,17.01,0.0014754769,0.004550511,-0.30629885,0.9519234,1118.8209,-805.92096,8.311,0.00030999997,-0.00021,0.23810999
302.93332,1660.4199,-2242.7,93.15,0.7134631,-0.30772305,-0.15182364,-0.6109225,101.340996,-530.511,0,5.81381,1.11061,-0.16490999,1,0,0,0,0,false,false,false,31.099998,-3163.94,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.13385826,0.09448819,-0.921875,0,false,false,false,1188.28,-1456.34,17.01,0.001470082,0.0045505106,-0.3053547,0.95222664,1121.5409,-804.68097,8.311,0.00021,-0.00010999999,0.25091
302.94168,1661.26,-2247.1199,93.15,0.6975356,-0.30726987,-0.16211155,-0.62669694,101.321,-530.41095,0,5.81271,1.11031,-0.16490999,1,0,0,0,0,false,false,false,26.22,-3175.49,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.023622047,0.09448819,-0.9765625,0,false,false,false,1197.63,-1463.0499,17.01,0.0014646872,0.0045505106,-0.3043567,0.95254606,1124.1709,-803.53094,8.311,0.00010999999,0,0.25671
302.95,1662.1,-2251.54,93.15,0.6811868,-0.3066279,-0.17229697,-0.64208835,101.300995,-530.311,0,5.8116097,1.11011,-0.16490999,1,0,0,0,0,false,false,false,21.34,-3187.04,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.015748031,0.09448819,-1,0,false,false,false,1207,-1469.75,17.01,0.0014592925,0.004550511,-0.30333707,0.9528713,1126.0709,-803.42096,8.311,-0.00021,0.00030999997,0.22400999
302.95834,1662.94,-2255.96,93.15,0.6644262,-0.3058025,-0.18237449,-0.657086,101.281,-530.21094,0,5.8105097,1.10991,-0.16490999,1,0,0,0,0,false,false,false,16.46,-3198.5898,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.09448819,-1,0,false,false,false,1216.38,-1476.44,17.01,0.0014538976,0.0045505106,-0.3024469,0.9531542,1128.0509,-803.17096,8.311,-0.00030999997,0.00040999998,0.19421
302.96667,1663.7799,-2260.38,93.15,-0.6472674,0.30478826,0.19233872,0.67168045,101.260994,-530.11096,0,5.80941,1.10971,-0.16490999,1,0,0,0,0,false,false,false,11.58,-3210.14,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.09448819,-1,0,false,false,false,1225.78,-1483.13,17.01,0.0014485026,0.00455051,-0.3016754,0.9533986,1130.001,-802.941,8.311,-0.00040999998,0.00051,0.16400999
302.975,1664.62,-2264.8,93.15,-0.62971807,0.30359063,0.20218423,0.68586385,101.241,-530.011,0,5.80831,1.10951,-0.16490999,1,0,0,0,0,false,false,false,6.7,-3221.69,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.09448819,-1,0,false,false,false,1235.2,-1489.82,17.01,0.001443108,0.0045505106,-0.30102265,0.953605,1132.001,-802.61096,8.311,-0.00040999998,0.00051,0.13881
302.98334,1665.46,-2269.22,93.15,-0.6117911,0.30220956,0.21190573,0.6996262,101.221,-529.91095,0,5.80721,1.10921,-0.16490999,1,0,0,0,0,false,false,false,1.8199999,-3233.24,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.09448819,-0.984375,0,false,false,false,1244.63,-1496.51,17.01,0.0014377132,0.0045505106,-0.30047238,0.9537785,1134.011,-802.24097,8.311,-0.00030999997,0.00051,0.117809996
302.99167,1666.2999,-2273.63,93.15,-0.5934973,0.30064505,0.22149768,0.71296006,101.201,-529.811,0,5.80611,1.10901,-0.16490999,1,0,0,0,0,false,false,false,-3.06,-3244.79,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.09448819,-0.984375,0,false,false,false,1254.08,-1503.2,17.01,0.0014323184,0.0045505106,-0.30000305,0.95392627,1136.011,-801.86096,8.311,-0.00021,0.00051,0.100209996
303,1667.14,-2278.04,93.15,-0.574842,0.29889715,0.23095477,0.72586286,101.181,-529.71094,0,5.80501,1.10881,-0.16490999,1,0,0,0,0,false,false,false,-7.94,-3256.3398,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.09448819,-0.9609375,0,false,false,false,1263.5499,-1509.88,17.01,0.0014269236,0.0045505106,-0.29960382,0.95405173,1137.971,-801.511,8.311,-0.00010999999,0.00051,0.08541
303.00833,1667.98,-2282.45,93.15,-0.55584145,0.2969711,0.24026626,0.7383227,101.160995,-529.61096,0,5.80391,1.10861,-0.16490999,1,0,0,0,0,false,false,false,-12.82,-3267.89,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0,0.09448819,-0.9453125,0,false,false,false,1273.03,-1516.5599,17.01,0.0014269234,0.00455051,-0.29926392,0.9541583,1139.881,-801.21094,8.311,0,0.00051,0.072909996
303.01666,1668.82,-2286.8599,93.15,-0.5365118,0.29486176,0.24943203,0.75033003,101.141,-529.511,0,5.8028097,1.10841,-0.16490999,1,0,0,0,0,false,false,false,-17.699999,-3279.44,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.48818898,0.1023622,-0.9296875,0,false,false,false,1282.53,-1523.24,17.01,0.0014269237,0.004550511,-0.29897267,0.95424974,1141.741,-800.96094,8.311,0,0.00051,0.062409997
303.025,1669.6599,-2291.27,93.15,-0.5168585,0.29257438,0.2584468,0.76188093,101.120995,-529.41095,0,5.8017097,1.10811,-0.16490999,1,0,0,0,0,false,false,false,-22.58,-3290.99,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.5984252,0.1023622,-0.9296875,0,false,false,false,1292.0399,-1529.9099,17.01,0.0014269234,0.00455051,-0.29872444,0.95432734,1146.641,-795.66095,8.311,0.00131,-0.00030999997,0.22011
303.03333,1670.5,-2295.68,93.15,-0.4968977,0.29011434,0.26729965,0.77296644,101.101,-529.311,0,5.80061,1.10791,-0.16490999,1,0,0,0,0,false,false,false,-27.46,-3302.54,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.3464567,0.1023622,-0.921875,0,false,false,false,1301.6,-1536.5399,17.01,0.0014269234,0.00455051,-0.2978505,0.95460045,1151.591,-790.08093,8.311,0.00211,-0.00091,0.38141
303.04166,1671.34,-2300.0898,93.15,-0.47663474,0.28747627,0.27599066,0.7835852,101.08099,-529.21094,0,5.7996097,1.10771,-0.16490999,1,-0.0078125,0,0,0,false,false,false,-32.34,-3314.0898,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.05096,-1386.3009,8.301001,-0.00021,-0.00040999998,0,1,0.36220473,0.1023622,-0.953125,0,false,false,false,1311.2,-1543.12,17.01,0.0014269236,0.0045505106,-0.2963346,0.9550722,1154.8309,-787.561,8.311,0.0017099999,-0.00061,0.43391
303.05,1672.1799,-2304.5,93.15,-0.4560913,0.28466558,0.28451455,0.7937239,101.061,-529.11096,0,5.79851,1.10751,-0.16490999,1,-0.0078125,0,0,0,false,false,false,-37.219997,-3325.64,17.01,-0.003984057,-0.0026785163,0.83347255,-0.5525398,-586.131,-1386.261,8.301001,-0.00021,-0.00040999998,-0.00241,1,0.023622047,0.1023622,-1,0,false,false,false,1320.82,-1549.6799,17.01,0.0014269236,0.0045505106,-0.29460824,0.95560616,1158.281,-784.66095,8.311,0.0014099999,-0.00040999998,0.48511
303.05832,1673.02,-2308.91,93.15,-0.43527272,0.28168228,0.2928603,0.80338377,101.041,-529.011,0,5.79741,1.1073099,-0.16490999,1,-0.0078125,0,0,0,false,false,false,-42.1,-3337.19,17.01,-0.003984057,-0.0026785163,0.8334797,-0.55252904,-586.201,-1386.221,8.301001,-0.00021,-0.00040999998,-0.00441,1,0,0.1023622,-1,0,false,false,false,1330.47,-1556.22,17.01,0.0014215286,0.004555905,-0.29267684,0.95619935,1159.661,-785.011,8.311,0.00021,0.00030999997,0.41491
